query_id,mode_name,aggregate_level,cell_count,median_wall_time_ms,median_cpu_time_ms,median_peak_rss_mb,median_match_count,median_tp,median_fp,median_fn,median_precision,median_recall,median_f1,median_decoded_records,median_decoded_bytes,median_skipped_records,median_skipped_bytes,median_fallback_count,median_bloom_rejected_records,median_bloom_candidate_records,median_total_records,median_bloom_skip_rate,all_cells_exact_set_match
numeric_identifier,static_bloom,query_level,16,50.59434376016725,50.343250000000005,49.7890625,39.0,38.5,0.0,0.0,1.0,1.0,1.0,387.0,57357.5,1605.5,6034.5,0.0,1605.5,387.0,2000.0,0.805757556675063,False
numeric_identifier,static_qgram_index,query_level,16,47.016114520374686,46.7385,59.7578125,39.5,39.5,0.0,0.0,1.0,1.0,1.0,39.5,4916.5,1960.5,,0.0,,,2000.0,,True
rare_token,decompressed_text,query_level,16,0.6985312793403864,0.6964999999999992,49.62890625,31.5,31.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
rare_token,full_decompression,query_level,16,81.16770825290587,80.64949999999999,49.5859375,31.5,31.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
rare_token,minor_optimization,query_level,16,43.026406012359075,42.91975,49.7734375,18.0,18.0,0.0,12.0,1.0,0.6,0.7499999999999999,,,,,,,,,,False
rare_token,static_bloom,query_level,16,48.02353124250658,48.01975000000001,49.71875,31.0,31.0,0.0,0.0,1.0,1.0,1.0,261.0,47823.0,1739.0,6275.0,0.0,1739.0,261.0,2000.0,0.8694999999999999,False
rare_token,static_qgram_index,query_level,16,49.7495519957738,49.573,58.97265625,31.5,31.5,0.0,0.0,1.0,1.0,1.0,32.0,4363.0,1968.0,,0.0,,,2000.0,,True
selective_phrase,decompressed_text,query_level,16,0.6522292533190921,0.6504999999999983,49.578125,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
selective_phrase,full_decompression,query_level,16,79.13570849632379,78.77525,49.67578125,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
selective_phrase,minor_optimization,query_level,16,40.76241647999268,40.435750000000006,49.5546875,19.0,17.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,False
selective_phrase,static_bloom,query_level,16,40.97605224524159,40.8055,49.5859375,20.0,20.0,0.0,0.0,1.0,1.0,1.0,122.0,23233.0,1872.0,8326.0,0.0,1872.0,122.0,2000.0,0.938720736629667,True
selective_phrase,static_qgram_index,query_level,16,43.763114255853,43.650000000000006,58.609375,20.0,20.0,0.0,0.0,1.0,1.0,1.0,20.0,2800.0,1980.0,,0.0,,,2000.0,,True
