dataset_slug,query_id,mode_name,measured_repetitions,median_wall_time_ms,median_cpu_time_ms,median_peak_rss_mb,median_match_count,median_tp,median_fp,median_fn,median_precision,median_recall,median_f1,median_decoded_records,median_decoded_bytes,median_skipped_records,median_skipped_bytes,median_fallback_count,median_bloom_rejected_records,median_bloom_candidate_records,median_total_records,median_bloom_skip_rate,all_runs_exact_set_match,any_run_exact_set_match
android,medium_token,static_bloom,10,47.766875475645065,47.7645,49.2890625,253.0,253.0,0.0,5.0,1.0,0.9806201550387597,0.9902152641878669,369.0,58854.0,1631.0,16232.0,0.0,1631.0,369.0,2000.0,0.8155,False,False
android,medium_token,static_qgram_index,10,61.894499958725646,61.8345,54.546875,258.0,258.0,0.0,0.0,1.0,1.0,1.0,258.0,40863.0,1742.0,,0.0,,,2000.0,,True,True
android,numeric_identifier,decompressed_text,10,0.7032709836494178,0.7020000000000013,48.890625,39.0,39.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,numeric_identifier,full_decompression,10,84.86620799521916,84.85900000000001,48.90625,39.0,39.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,numeric_identifier,minor_optimization,10,40.61210452346131,40.6085,48.90625,29.0,29.0,0.0,10.0,1.0,0.7435897435897436,0.8529411764705882,,,,,,,,,,False,False
android,numeric_identifier,static_bloom,10,56.1188540305011,56.1145,49.3125,39.0,39.0,0.0,0.0,1.0,1.0,1.0,735.0,113968.0,1265.0,16019.0,0.0,1265.0,735.0,2000.0,0.6325,True,True
android,numeric_identifier,static_qgram_index,10,50.12777101364918,49.71050000000001,61.5078125,39.0,39.0,0.0,0.0,1.0,1.0,1.0,39.0,4445.0,1961.0,,0.0,,,2000.0,,True,True
android,rare_token,decompressed_text,10,0.7019790355116129,0.7004999999999997,48.9921875,29.0,29.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,rare_token,full_decompression,10,84.33943701675162,84.3365,48.90625,29.0,29.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,rare_token,minor_optimization,10,42.919979023281485,42.9135,49.28125,25.0,25.0,0.0,4.0,1.0,0.8620689655172413,0.9259259259259259,,,,,,,,,,False,False
android,rare_token,static_bloom,10,39.63687500800006,39.6235,49.171875,29.0,29.0,0.0,0.0,1.0,1.0,1.0,208.0,35646.0,1792.0,18004.0,0.0,1792.0,208.0,2000.0,0.896,True,True
android,rare_token,static_qgram_index,10,47.286646004067734,47.23150000000001,58.7265625,29.0,29.0,0.0,0.0,1.0,1.0,1.0,37.0,5159.0,1963.0,,0.0,,,2000.0,,True,True
android,selective_phrase,decompressed_text,10,0.6650419672951102,0.6629999999999969,48.890625,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,selective_phrase,full_decompression,10,85.40704150800593,85.40100000000001,49.0859375,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,selective_phrase,minor_optimization,10,40.03158348496072,40.028999999999996,48.90625,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,selective_phrase,static_bloom,10,29.908666532719508,29.904999999999994,48.90625,20.0,20.0,0.0,0.0,1.0,1.0,1.0,60.0,12619.0,1940.0,22052.0,0.0,1940.0,60.0,2000.0,0.97,True,True
android,selective_phrase,static_qgram_index,10,43.14247900038026,43.133500000000005,54.0625,20.0,20.0,0.0,0.0,1.0,1.0,1.0,20.0,2920.0,1980.0,,0.0,,,2000.0,,True,True
apache,bloom_stress_substring,decompressed_text,10,0.5784585082437843,0.5769999999999942,42.3125,949.0,684.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,bloom_stress_substring,full_decompression,10,30.262562504503876,30.259,42.234375,949.0,684.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,bloom_stress_substring,minor_optimization,10,28.296353993937373,28.29350000000001,42.265625,949.0,684.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,bloom_stress_substring,static_bloom,10,32.60110449627973,32.5985,42.3125,97.0,77.0,0.0,607.0,1.0,0.11257309941520467,0.20236530880420497,378.0,31437.0,1622.0,1176.0,0.0,1622.0,378.0,2000.0,0.811,False,False
apache,bloom_stress_substring,static_qgram_index,10,56.043166492599994,56.04100000000001,45.84375,949.0,684.0,0.0,0.0,1.0,1.0,1.0,949.0,79201.0,1051.0,,0.0,,,2000.0,,True,True
apache,common_phrase,decompressed_text,10,0.6475205300375819,0.6455000000000002,43.4375,539.0,329.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,common_phrase,full_decompression,10,31.109479488804936,30.940999999999995,43.3125,539.0,329.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,common_phrase,minor_optimization,10,25.423937011510134,24.72,43.484375,539.0,329.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,common_phrase,static_bloom,10,39.87183346180245,39.82000000000001,43.2578125,539.0,329.0,0.0,0.0,1.0,1.0,1.0,598.0,44974.0,1402.0,997.0,0.0,1402.0,598.0,2000.0,0.701,True,True
apache,common_phrase,static_qgram_index,10,45.752500009257346,45.724000000000004,47.3046875,539.0,329.0,0.0,0.0,1.0,1.0,1.0,539.0,39891.0,1461.0,,0.0,,,2000.0,,True,True
apache,common_token,decompressed_text,10,0.6354580109473318,0.6320000000000006,43.3046875,949.0,684.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,common_token,full_decompression,10,31.598604487953708,31.421,43.28125,949.0,684.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,common_token,minor_optimization,10,29.12233298411593,28.9775,43.0703125,949.0,684.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,common_token,static_bloom,10,52.92343700421043,52.60850000000001,43.390625,949.0,684.0,0.0,0.0,1.0,1.0,1.0,990.0,82614.0,1010.0,1170.0,0.0,1010.0,990.0,2000.0,0.505,True,True
apache,common_token,static_qgram_index,10,59.502604010049254,59.16499999999999,51.8125,949.0,684.0,0.0,0.0,1.0,1.0,1.0,949.0,79201.0,1051.0,,0.0,,,2000.0,,True,True
apache,conjunctive,decompressed_text,10,0.6562920170836151,0.6540000000000018,42.3125,539.0,329.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,conjunctive,full_decompression,10,30.845041503198445,30.841,42.3125,539.0,329.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,conjunctive,minor_optimization,10,22.007686988217756,22.004,42.3125,539.0,329.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,conjunctive,static_bloom,10,37.31322899693623,37.307500000000005,42.3125,539.0,329.0,0.0,0.0,1.0,1.0,1.0,598.0,44974.0,1402.0,997.0,0.0,1402.0,598.0,2000.0,0.701,True,True
apache,conjunctive,static_qgram_index,10,41.42560448963195,41.422999999999995,45.84375,539.0,329.0,0.0,0.0,1.0,1.0,1.0,539.0,39891.0,1461.0,,0.0,,,2000.0,,True,True
apache,medium_token,decompressed_text,10,0.5898749805055559,0.5874999999999977,43.3203125,539.0,329.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,medium_token,full_decompression,10,31.726895977044478,31.496999999999996,43.2109375,539.0,329.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,medium_token,minor_optimization,10,22.933520493097603,22.83899999999999,43.3125,539.0,329.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,medium_token,static_bloom,10,53.50558299687691,53.24749999999999,43.140625,539.0,329.0,0.0,0.0,1.0,1.0,1.0,1312.0,108943.0,688.0,794.0,0.0,688.0,1312.0,2000.0,0.344,True,True
apache,medium_token,static_qgram_index,10,43.04958350257948,42.8325,52.671875,539.0,329.0,0.0,0.0,1.0,1.0,1.0,539.0,39891.0,1461.0,,0.0,,,2000.0,,True,True
apache,numeric_identifier,decompressed_text,10,0.6058540020603687,0.6040000000000003,42.3828125,5.0,5.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,numeric_identifier,full_decompression,10,30.64935453585349,30.644500000000008,42.3125,5.0,5.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,numeric_identifier,minor_optimization,10,20.436541992239654,20.432,42.3125,5.0,5.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,numeric_identifier,static_bloom,10,26.40937498654239,26.40749999999999,42.3125,5.0,5.0,0.0,0.0,1.0,1.0,1.0,39.0,4022.0,1961.0,716.0,0.0,1961.0,39.0,2000.0,0.9805,True,True
apache,numeric_identifier,static_qgram_index,10,28.740625479258597,28.738500000000002,46.3046875,5.0,5.0,0.0,0.0,1.0,1.0,1.0,5.0,536.0,1995.0,,0.0,,,2000.0,,True,True
apache,rare_token,decompressed_text,10,0.5673545238096267,0.5649999999999961,43.1875,32.0,32.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,rare_token,full_decompression,10,31.072291487362236,30.9345,43.390625,32.0,32.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,rare_token,minor_optimization,10,21.338854014175013,21.214,43.203125,32.0,32.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,rare_token,static_bloom,10,27.845082979183644,27.633500000000005,43.2421875,32.0,32.0,0.0,0.0,1.0,1.0,1.0,36.0,3769.0,1964.0,716.0,0.0,1964.0,36.0,2000.0,0.982,True,True
apache,rare_token,static_qgram_index,10,34.01497899903916,33.694,52.7265625,32.0,32.0,0.0,0.0,1.0,1.0,1.0,32.0,3429.0,1968.0,,0.0,,,2000.0,,True,True
apache,selective_phrase,decompressed_text,10,0.5440624954644591,0.5424999999999944,42.3125,12.0,5.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,selective_phrase,full_decompression,10,30.69133299868554,30.688499999999998,42.3125,12.0,5.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,selective_phrase,minor_optimization,10,21.49560398538597,21.455000000000002,43.0078125,12.0,5.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,selective_phrase,static_bloom,10,47.03354151570238,47.032,42.3125,12.0,5.0,0.0,0.0,1.0,1.0,1.0,875.0,73507.0,1125.0,775.0,0.0,1125.0,875.0,2000.0,0.5625,True,True
apache,selective_phrase,static_qgram_index,10,30.33606198732741,30.247999999999998,46.546875,12.0,5.0,0.0,0.0,1.0,1.0,1.0,12.0,684.0,1988.0,,0.0,,,2000.0,,True,True
bgl,bloom_stress_substring,decompressed_text,10,0.8875415078364313,0.8855000000000044,52.2734375,941.0,941.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
bgl,bloom_stress_substring,full_decompression,10,163.40360400499776,162.6735,52.421875,941.0,941.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
bgl,bloom_stress_substring,minor_optimization,10,143.09966651489958,142.4135,52.3046875,929.0,929.0,0.0,12.0,1.0,0.9872476089266737,0.9935828877005347,,,,,,,,,,False,False
bgl,bloom_stress_substring,static_bloom,10,83.42983303009532,83.004,52.6796875,301.0,301.0,0.0,640.0,1.0,0.3198724760892667,0.4847020933977455,604.0,92177.0,1396.0,15629.0,0.0,1396.0,604.0,2000.0,0.698,False,False
bgl,bloom_stress_substring,static_qgram_index,10,139.38312503159977,138.72200000000004,65.171875,941.0,941.0,0.0,0.0,1.0,1.0,1.0,941.0,143978.0,1059.0,,0.0,,,2000.0,,True,True
bgl,common_phrase,decompressed_text,10,0.6762920238543302,0.6745000000000014,52.1796875,239.0,239.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
bgl,common_phrase,full_decompression,10,160.1204170146957,159.32050000000004,52.5234375,239.0,239.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
bgl,common_phrase,minor_optimization,10,119.0021040092688,118.21699999999998,52.2734375,233.0,233.0,0.0,6.0,1.0,0.9748953974895398,0.9872881355932204,,,,,,,,,,False,False
bgl,common_phrase,static_bloom,10,49.04012498445809,48.733999999999995,52.2421875,239.0,239.0,0.0,0.0,1.0,1.0,1.0,278.0,44751.0,1722.0,19086.0,0.0,1722.0,278.0,2000.0,0.861,True,True
bgl,common_phrase,static_qgram_index,10,69.93243753095157,69.4825,65.6015625,239.0,239.0,0.0,0.0,1.0,1.0,1.0,239.0,38449.0,1761.0,,0.0,,,2000.0,,True,True
bgl,common_token,decompressed_text,10,0.8049579919315875,0.8035000000000057,52.640625,941.0,941.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
bgl,common_token,full_decompression,10,159.8376250185538,159.05149999999998,52.359375,941.0,941.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
bgl,common_token,minor_optimization,10,144.13739551673643,143.5165,52.3828125,929.0,929.0,0.0,12.0,1.0,0.9872476089266737,0.9935828877005347,,,,,,,,,,False,False
bgl,common_token,static_bloom,10,143.39225000003353,142.72949999999997,52.3203125,941.0,941.0,0.0,0.0,1.0,1.0,1.0,1245.0,200303.0,755.0,6358.0,0.0,755.0,1245.0,2000.0,0.3775,True,True
bgl,common_token,static_qgram_index,10,141.7809374688659,141.022,63.6484375,941.0,941.0,0.0,0.0,1.0,1.0,1.0,941.0,143978.0,1059.0,,0.0,,,2000.0,,True,True
bgl,conjunctive,decompressed_text,10,0.713271030690521,0.7105000000000028,52.421875,239.0,239.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
bgl,conjunctive,full_decompression,10,160.43193751829676,159.6715,52.4609375,239.0,239.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
bgl,conjunctive,minor_optimization,10,117.78897902695462,117.20000000000002,52.03125,233.0,233.0,0.0,6.0,1.0,0.9748953974895398,0.9872881355932204,,,,,,,,,,False,False
bgl,conjunctive,static_bloom,10,48.717437515733764,48.5245,52.125,239.0,239.0,0.0,0.0,1.0,1.0,1.0,278.0,44751.0,1722.0,19086.0,0.0,1722.0,278.0,2000.0,0.861,True,True
bgl,conjunctive,static_qgram_index,10,73.6712915240787,72.83,65.046875,239.0,239.0,0.0,0.0,1.0,1.0,1.0,239.0,38449.0,1761.0,,0.0,,,2000.0,,True,True
bgl,medium_token,decompressed_text,10,0.700770498951897,0.6980000000000042,52.2734375,241.0,241.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
bgl,medium_token,full_decompression,10,164.0000005136244,163.087,52.328125,241.0,241.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
bgl,medium_token,minor_optimization,10,120.20352098625153,119.4875,52.359375,235.0,235.0,0.0,6.0,1.0,0.975103734439834,0.9873949579831932,,,,,,,,,,False,False
bgl,medium_token,static_bloom,10,57.94027048978023,57.621500000000005,52.3359375,241.0,241.0,0.0,0.0,1.0,1.0,1.0,376.0,59105.0,1624.0,18172.0,0.0,1624.0,376.0,2000.0,0.812,True,True
bgl,medium_token,static_qgram_index,10,69.0231875050813,68.63500000000002,65.0390625,241.0,241.0,0.0,0.0,1.0,1.0,1.0,241.0,38749.0,1759.0,,0.0,,,2000.0,,True,True
bgl,numeric_identifier,decompressed_text,10,0.8578544948250055,0.8559999999999957,52.3125,40.0,40.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
bgl,numeric_identifier,full_decompression,10,162.4268960149493,161.4885,52.421875,40.0,40.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
bgl,numeric_identifier,minor_optimization,10,118.64558298839256,118.07750000000001,52.25,9.0,9.0,0.0,31.0,1.0,0.225,0.36734693877551017,,,,,,,,,,False,False
bgl,numeric_identifier,static_bloom,10,55.88579148752615,55.513000000000005,52.28125,40.0,40.0,0.0,0.0,1.0,1.0,1.0,249.0,47647.0,1751.0,16261.0,0.0,1751.0,249.0,2000.0,0.8755,True,True
bgl,numeric_identifier,static_qgram_index,10,56.85179203283042,56.313,65.9296875,40.0,40.0,0.0,0.0,1.0,1.0,1.0,40.0,6381.0,1960.0,,0.0,,,2000.0,,True,True
bgl,rare_token,decompressed_text,10,0.7501250074710697,0.7474999999999982,52.3515625,31.0,31.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
bgl,rare_token,full_decompression,10,163.49731298396364,162.73000000000002,52.3359375,31.0,31.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
bgl,rare_token,minor_optimization,10,119.35204148176126,118.65,52.4921875,31.0,31.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
bgl,rare_token,static_bloom,10,144.6857495175209,143.83249999999998,52.234375,31.0,31.0,0.0,0.0,1.0,1.0,1.0,1245.0,200303.0,755.0,6358.0,0.0,755.0,1245.0,2000.0,0.3775,True,True
bgl,rare_token,static_qgram_index,10,53.028375521535054,52.698499999999996,66.1328125,31.0,31.0,0.0,0.0,1.0,1.0,1.0,31.0,5961.0,1969.0,,0.0,,,2000.0,,True,True
bgl,selective_phrase,decompressed_text,10,0.6723754922859371,0.66999999999999,52.375,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
bgl,selective_phrase,full_decompression,10,164.89762504352257,163.86950000000002,52.5625,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
bgl,selective_phrase,minor_optimization,10,115.61314601567574,115.10849999999999,52.359375,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
bgl,selective_phrase,static_bloom,10,41.49943750235252,41.343,52.203125,20.0,20.0,0.0,0.0,1.0,1.0,1.0,108.0,19936.0,1892.0,18962.0,0.0,1892.0,108.0,2000.0,0.946,True,True
bgl,selective_phrase,static_qgram_index,10,52.78043745784089,52.504999999999995,65.4375,20.0,20.0,0.0,0.0,1.0,1.0,1.0,20.0,2780.0,1980.0,,0.0,,,2000.0,,True,True
hadoop,bloom_stress_substring,decompressed_text,10,1.0104580142069608,1.0080000000000089,58.828125,641.0,641.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hadoop,bloom_stress_substring,full_decompression,10,87.6306249992922,87.20599999999999,59.09375,641.0,641.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hadoop,bloom_stress_substring,minor_optimization,10,45.97002101945691,45.729,59.0625,641.0,641.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hadoop,bloom_stress_substring,static_bloom,10,136.94241698249243,136.22199999999998,58.875,624.0,624.0,0.0,17.0,1.0,0.9734789391575663,0.9865612648221344,740.0,145920.0,1260.0,14220.0,0.0,1260.0,740.0,2000.0,0.63,False,False
hadoop,bloom_stress_substring,static_qgram_index,10,155.300854035886,154.0355,73.3046875,641.0,641.0,0.0,0.0,1.0,1.0,1.0,641.0,122991.0,1359.0,,0.0,,,2000.0,,True,True
hadoop,common_phrase,decompressed_text,10,0.7661249837838113,0.7635000000000003,59.1171875,147.0,147.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hadoop,common_phrase,full_decompression,10,85.61995849595405,85.22199999999998,59.0625,147.0,147.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hadoop,common_phrase,minor_optimization,10,39.54364548553713,39.35300000000001,59.0,147.0,147.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hadoop,common_phrase,static_bloom,10,42.332791490480304,42.1265,59.21875,147.0,147.0,0.0,0.0,1.0,1.0,1.0,216.0,37110.0,1784.0,21665.0,0.0,1784.0,216.0,2000.0,0.892,True,True
hadoop,common_phrase,static_qgram_index,10,62.022771016927436,61.74149999999999,75.6484375,147.0,147.0,0.0,0.0,1.0,1.0,1.0,147.0,24520.0,1853.0,,0.0,,,2000.0,,True,True
hadoop,common_token,decompressed_text,10,0.86181252845563,0.8594999999999992,58.1015625,640.0,640.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hadoop,common_token,full_decompression,10,83.85397904203273,83.8365,58.1328125,640.0,640.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hadoop,common_token,minor_optimization,10,44.47549948235974,44.47400000000002,58.171875,640.0,640.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hadoop,common_token,static_bloom,10,288.371582981199,285.807,59.109375,640.0,640.0,0.0,0.0,1.0,1.0,1.0,2000.0,380950.0,0.0,0.0,0.0,0.0,2000.0,2000.0,0.0,True,True
hadoop,common_token,static_qgram_index,10,156.7857290210668,155.64549999999997,75.2421875,640.0,640.0,0.0,0.0,1.0,1.0,1.0,640.0,122564.0,1360.0,,0.0,,,2000.0,,True,True
hadoop,conjunctive,decompressed_text,10,0.9323329722974449,0.9309999999999943,59.125,147.0,147.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hadoop,conjunctive,full_decompression,10,84.7587080206722,84.399,59.078125,147.0,147.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hadoop,conjunctive,minor_optimization,10,39.99372900580056,39.775499999999994,58.796875,147.0,147.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hadoop,conjunctive,static_bloom,10,42.790958512341604,42.52300000000001,59.0546875,147.0,147.0,0.0,0.0,1.0,1.0,1.0,216.0,37110.0,1784.0,21665.0,0.0,1784.0,216.0,2000.0,0.892,True,True
hadoop,conjunctive,static_qgram_index,10,61.77191648748703,61.486,75.5078125,147.0,147.0,0.0,0.0,1.0,1.0,1.0,147.0,24520.0,1853.0,,0.0,,,2000.0,,True,True
hadoop,medium_token,decompressed_text,10,0.7580835081171244,0.7555000000000062,58.921875,289.0,289.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hadoop,medium_token,full_decompression,10,85.93379202648066,85.50999999999999,59.0,289.0,289.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hadoop,medium_token,minor_optimization,10,44.451291527366266,44.1975,58.8671875,289.0,289.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hadoop,medium_token,static_bloom,10,280.57700002682395,277.78,59.1328125,289.0,289.0,0.0,0.0,1.0,1.0,1.0,1998.0,380742.0,2.0,208.0,0.0,2.0,1998.0,2000.0,0.001,True,True
hadoop,medium_token,static_qgram_index,10,103.15202048514038,102.62299999999999,73.609375,289.0,289.0,0.0,0.0,1.0,1.0,1.0,289.0,54416.0,1711.0,,0.0,,,2000.0,,True,True
hadoop,numeric_identifier,decompressed_text,10,0.7734169776085764,0.7709999999999939,58.796875,36.0,36.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hadoop,numeric_identifier,full_decompression,10,85.14260349329561,84.78,59.09375,36.0,36.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hadoop,numeric_identifier,minor_optimization,10,42.434603499714285,42.152,59.0078125,15.0,15.0,0.0,21.0,1.0,0.4166666666666667,0.5882352941176471,,,,,,,,,,False,False
hadoop,numeric_identifier,static_bloom,10,173.17912500584498,172.28,59.0,36.0,36.0,0.0,0.0,1.0,1.0,1.0,1231.0,241450.0,769.0,15135.0,0.0,769.0,1231.0,2000.0,0.3845,True,True
