dataset_slug,query_id,token_safe,is_stress_query,expected_selectivity_band,baseline_match_count,static_bloom_match_count,false_positives,false_negatives,precision,recall,f1,median_wall_time_ms,speedup_vs_full_decompression,bloom_skip_rate,bloom_rejected_records,bloom_candidate_records,total_records,exact_set_match
hadoop,selective_phrase,True,False,low,20.0,20.0,0.0,0.0,1.0,1.0,1.0,43.7901459808927,1.9242666383726184,0.9395,1879.0,121.0,2000.0,True
hdfs,bloom_stress_substring,False,True,stress,2000.0,108.0,0.0,1892.0,1.0,0.054,0.10246679316888045,42.24129152134992,3.740376484500161,0.946,1892.0,108.0,2000.0,False
hdfs,common_phrase,True,False,medium_high,224.0,224.0,0.0,0.0,1.0,1.0,1.0,60.003167018294334,2.613826274009199,0.821,1642.0,358.0,2000.0,True
hdfs,common_token,True,False,high,885.0,885.0,0.0,0.0,1.0,1.0,1.0,120.43960447772406,1.3381084297497,0.529,1058.0,942.0,2000.0,True
hdfs,conjunctive,True,False,medium,229.0,229.0,0.0,0.0,1.0,1.0,1.0,60.43002099613659,2.601367067269203,0.821,1642.0,358.0,2000.0,True
hdfs,medium_token,True,False,medium,229.0,229.0,0.0,0.0,1.0,1.0,1.0,60.9747915295884,2.6124956068697633,0.821,1642.0,358.0,2000.0,True
hdfs,numeric_identifier,True,False,low_medium,113.0,53.0,0.0,60.0,1.0,0.4690265486725664,0.6385542168674698,68.05920848273672,2.29791125285097,0.794,1588.0,412.0,2000.0,False
hdfs,rare_token,True,False,low,77.0,33.0,0.0,44.0,1.0,0.42857142857142855,0.6,47.50987500301562,3.2990531756590933,0.918,1836.0,164.0,2000.0,False
hdfs,selective_phrase,True,False,low,20.0,20.0,0.0,0.0,1.0,1.0,1.0,60.96962501760572,2.6348198624877415,0.8065,1613.0,387.0,2000.0,True
healthapp,bloom_stress_substring,False,True,stress,710.0,20.0,0.0,690.0,1.0,0.028169014084507043,0.05479452054794521,27.429667010437697,2.151342357211951,0.973,1946.0,54.0,2000.0,False
healthapp,common_phrase,True,False,medium_high,195.0,195.0,0.0,0.0,1.0,1.0,1.0,40.76458347844891,1.4503889148583446,0.9005,1801.0,199.0,2000.0,True
healthapp,common_token,True,False,high,710.0,710.0,0.0,0.0,1.0,1.0,1.0,55.61893750564195,1.1365714332961259,0.617,1234.0,766.0,2000.0,True
healthapp,conjunctive,True,False,medium,195.0,195.0,0.0,0.0,1.0,1.0,1.0,40.9675414848607,1.4477442111129672,0.9005,1801.0,199.0,2000.0,True
healthapp,medium_token,True,False,medium,241.0,241.0,0.0,0.0,1.0,1.0,1.0,35.40997902746312,1.6693864019188025,0.8375,1675.0,325.0,2000.0,True
healthapp,numeric_identifier,True,False,low_medium,42.0,35.0,0.0,7.0,1.0,0.8333333333333334,0.9090909090909091,55.199520982569084,1.079983321609968,0.617,1234.0,766.0,2000.0,False
healthapp,rare_token,True,False,low,11.0,2.0,0.0,9.0,1.0,0.18181818181818182,0.3076923076923077,30.494833481498063,2.0370718552158844,0.953,1906.0,94.0,2000.0,False
healthapp,selective_phrase,True,False,low,20.0,20.0,0.0,0.0,1.0,1.0,1.0,30.02787454170175,1.9949304410554383,0.9395,1879.0,121.0,2000.0,True
hpc,bloom_stress_substring,False,True,stress,1135.0,144.0,0.0,990.0,1.0,0.12698412698412698,0.22535211267605632,43.86941701523028,1.6850657937517366,0.866,1732.0,268.0,2000.0,False
hpc,common_phrase,True,False,medium_high,202.0,202.0,0.0,0.0,1.0,1.0,1.0,36.0687920183409,2.0600929050717762,0.8925,1785.0,215.0,2000.0,True
hpc,common_token,True,False,high,929.0,929.0,0.0,0.0,1.0,1.0,1.0,85.0426875113044,0.870071133444579,0.4775,955.0,1045.0,2000.0,True
hpc,conjunctive,True,False,medium,202.0,202.0,0.0,0.0,1.0,1.0,1.0,35.28197898413055,2.0628738271887412,0.8925,1785.0,215.0,2000.0,True
hpc,medium_token,True,False,medium,206.0,206.0,0.0,0.0,1.0,1.0,1.0,46.092041477095336,1.599269682426034,0.859,1718.0,282.0,2000.0,True
hpc,numeric_identifier,True,False,low_medium,38.0,38.0,0.0,0.0,1.0,1.0,1.0,31.93306253524497,2.5942084453250174,0.949,1898.0,102.0,2000.0,True
hpc,rare_token,True,False,low,31.0,31.0,0.0,0.0,1.0,1.0,1.0,31.842791999224573,2.4494076867053445,0.935,1870.0,130.0,2000.0,True
hpc,selective_phrase,True,False,low,20.0,20.0,0.0,0.0,1.0,1.0,1.0,40.45266698813066,1.829483826464735,0.9325,1865.0,135.0,2000.0,True
linux,bloom_stress_substring,False,True,stress,1216.0,351.0,0.0,865.0,1.0,0.2886513157894737,0.44798978940650924,49.63287551072426,1.0556607688277428,0.7675,1535.0,465.0,2000.0,False
linux,common_phrase,True,False,medium_high,123.0,123.0,0.0,0.0,1.0,1.0,1.0,32.58868801640347,1.6029763598598692,0.8955,1791.0,209.0,2000.0,True
linux,common_token,True,False,high,910.0,910.0,0.0,0.0,1.0,1.0,1.0,82.944478985155,0.6161664359545388,0.453,906.0,1094.0,2000.0,True
linux,conjunctive,True,False,medium,123.0,123.0,0.0,0.0,1.0,1.0,1.0,34.12745799869299,1.7455500928267293,0.8955,1791.0,209.0,2000.0,True
linux,medium_token,True,False,medium,246.0,246.0,0.0,0.0,1.0,1.0,1.0,54.213187482673675,1.008653725343071,0.5925,1185.0,815.0,2000.0,True
linux,numeric_identifier,True,False,low_medium,44.0,42.0,0.0,2.0,1.0,0.9545454545454546,0.9767441860465117,91.93829196738079,0.5989341146737004,0.4525,905.0,1095.0,2000.0,False
linux,rare_token,True,False,low,36.0,32.0,0.0,4.0,1.0,0.8888888888888888,0.9411764705882353,40.76256247935817,1.2512993268722903,0.843,1686.0,314.0,2000.0,False
linux,selective_phrase,True,False,low,20.0,20.0,0.0,0.0,1.0,1.0,1.0,28.144833020633087,1.8347558131585622,0.9655,1931.0,69.0,2000.0,True
mac,bloom_stress_substring,False,True,stress,831.0,120.0,0.0,708.0,1.0,0.14492753623188406,0.25316455696202533,87.6568955136463,2.312853076645926,0.7309823677581864,1451.0,534.0,1985.0,False
mac,common_phrase,True,False,medium_high,192.0,192.0,0.0,0.0,1.0,1.0,1.0,111.14985449239612,1.8178624428995978,0.7116935483870968,1412.0,572.0,1984.0,True
mac,common_token,True,False,high,766.0,766.0,0.0,0.0,1.0,1.0,1.0,196.8577919760719,1.0291924971627824,0.2842741935483871,564.0,1420.0,1984.0,True
mac,conjunctive,True,False,medium,195.0,192.0,0.0,3.0,1.0,0.9846153846153847,0.9922480620155039,112.88204151787795,1.7991131249176646,0.7116935483870968,1412.0,572.0,1984.0,False
mac,medium_token,True,False,medium,236.0,236.0,0.0,0.0,1.0,1.0,1.0,147.10750000085682,1.3891769930200812,0.45944584382871534,912.0,1073.0,1985.0,True
mac,numeric_identifier,True,False,low_medium,48.0,43.0,0.0,5.0,1.0,0.8958333333333334,0.945054945054945,95.80306251882575,2.142605696621169,0.802015113350126,1592.0,393.0,1985.0,False
mac,rare_token,True,False,low,36.0,33.0,0.0,3.0,1.0,0.9166666666666666,0.9565217391304348,99.86750001553446,2.0658739477521646,0.7397191574724172,1475.0,519.0,1994.0,False
mac,selective_phrase,True,False,low,20.0,20.0,0.0,0.0,1.0,1.0,1.0,45.0893749948591,4.536852740105334,0.937941473259334,1859.0,123.0,1982.0,True
openssh,bloom_stress_substring,False,True,stress,1383.0,111.0,0.0,1272.0,1.0,0.08026030368763558,0.14859437751004018,30.207978998078033,1.9876867627352264,0.942,1884.0,116.0,2000.0,False
openssh,common_phrase,True,False,medium_high,252.0,252.0,0.0,0.0,1.0,1.0,1.0,42.222666525049135,1.33227067658393,0.7385,1477.0,523.0,2000.0,True
openssh,common_token,True,False,high,876.0,876.0,0.0,0.0,1.0,1.0,1.0,67.03495801775716,0.8897151986804567,0.425,850.0,1150.0,2000.0,True
openssh,conjunctive,True,False,medium,252.0,252.0,0.0,0.0,1.0,1.0,1.0,42.89485447225161,1.3585414431575766,0.7385,1477.0,523.0,2000.0,True
openssh,medium_token,True,False,medium,204.0,202.0,0.0,2.0,1.0,0.9901960784313726,0.9950738916256158,38.29287498956546,1.4789702002541145,0.8235,1647.0,353.0,2000.0,False
openssh,numeric_identifier,True,False,low_medium,47.0,43.0,0.0,4.0,1.0,0.9148936170212766,0.9555555555555556,32.67014547600411,1.7466277752495627,0.9255,1851.0,149.0,2000.0,False
openssh,rare_token,True,False,low,32.0,32.0,0.0,0.0,1.0,1.0,1.0,67.94887498836033,0.8371741549027625,0.4225,845.0,1155.0,2000.0,True
openssh,selective_phrase,True,False,low,22.0,22.0,0.0,0.0,1.0,1.0,1.0,36.426041508093476,1.5693071122048685,0.8115,1623.0,377.0,2000.0,True
openstack,bloom_stress_substring,False,True,stress,931.0,931.0,0.0,0.0,1.0,1.0,1.0,209.41283350111917,0.8974947397320631,0.0,0.0,2000.0,2000.0,True
openstack,common_phrase,True,False,medium_high,208.0,208.0,0.0,0.0,1.0,1.0,1.0,62.41466652136296,2.984264522797598,0.833,1666.0,334.0,2000.0,True
openstack,common_token,True,False,high,931.0,931.0,0.0,0.0,1.0,1.0,1.0,136.99841700145043,1.3700130928280703,0.418,836.0,1164.0,2000.0,True
openstack,conjunctive,True,False,medium,208.0,208.0,0.0,0.0,1.0,1.0,1.0,62.63254149234854,2.9675099006244703,0.833,1666.0,334.0,2000.0,True
openstack,medium_token,True,False,medium,269.0,269.0,0.0,0.0,1.0,1.0,1.0,79.73885349929333,2.318654531785735,0.7355,1471.0,529.0,2000.0,True
openstack,numeric_identifier,True,False,low_medium,42.0,42.0,0.0,0.0,1.0,1.0,1.0,150.14793750015087,1.2449485596531513,0.4375,875.0,1125.0,2000.0,True
openstack,rare_token,True,False,low,32.0,30.0,0.0,2.0,1.0,0.9375,0.967741935483871,48.537187481997535,3.8111971787282544,0.9055,1811.0,189.0,2000.0,False
openstack,selective_phrase,True,False,low,20.0,20.0,0.0,0.0,1.0,1.0,1.0,70.74633348383941,3.1415647506272735,0.812,1624.0,376.0,2000.0,True
proxifier,bloom_stress_substring,False,True,stress,947.0,120.0,0.0,791.0,1.0,0.12981298129812982,0.22979552093476144,40.72487499797717,2.385643196805994,0.91,1820.0,180.0,2000.0,False
proxifier,common_phrase,True,False,medium_high,184.0,184.0,0.0,0.0,1.0,1.0,1.0,60.82547950791195,1.596037224880382,0.8445,1689.0,311.0,2000.0,True
proxifier,common_token,True,False,high,947.0,947.0,0.0,0.0,1.0,1.0,1.0,102.2284789942205,0.9413456451506071,0.493,986.0,1014.0,2000.0,True
proxifier,conjunctive,True,False,medium,261.0,208.0,0.0,52.0,1.0,0.796078431372549,0.8864628820960699,58.665082964580506,1.644650925291492,0.8445,1689.0,311.0,2000.0,False
proxifier,medium_token,True,False,medium,220.0,217.0,0.0,3.0,1.0,0.986046511627907,0.9929742388758782,118.09195799287409,0.8169837314872924,0.2145,429.0,1571.0,2000.0,False
proxifier,numeric_identifier,True,False,low_medium,35.0,35.0,0.0,0.0,1.0,1.0,1.0,41.16564602009021,2.3628779191057667,0.928,1856.0,144.0,2000.0,True
proxifier,rare_token,True,False,low,30.0,30.0,0.0,0.0,1.0,1.0,1.0,154.2808330268599,0.6272910062927397,0.0145,29.0,1971.0,2000.0,True
proxifier,selective_phrase,True,False,low,20.0,20.0,0.0,0.0,1.0,1.0,1.0,56.97722901822999,1.7130044964151874,0.7815,1563.0,437.0,2000.0,True
spark,bloom_stress_substring,False,True,stress,916.0,312.0,0.0,604.0,1.0,0.3406113537117904,0.50814332247557,41.578916512662545,1.0520220622051117,0.765,1530.0,470.0,2000.0,False
spark,common_phrase,True,False,medium_high,150.0,150.0,0.0,0.0,1.0,1.0,1.0,30.94835448428057,1.3821009466044087,0.921,1842.0,158.0,2000.0,True
spark,common_token,True,False,high,914.0,914.0,0.0,0.0,1.0,1.0,1.0,49.18297947733663,0.8752638301676915,0.493,986.0,1014.0,2000.0,True
spark,conjunctive,True,False,medium,150.0,150.0,0.0,0.0,1.0,1.0,1.0,30.761416506720707,1.4067751390213235,0.921,1842.0,158.0,2000.0,True
spark,medium_token,True,False,medium,257.0,257.0,0.0,0.0,1.0,1.0,1.0,31.903146009426564,1.3923685613839833,0.8245,1649.0,351.0,2000.0,True
spark,numeric_identifier,True,False,low_medium,37.0,37.0,0.0,0.0,1.0,1.0,1.0,31.012540974188596,1.374299530966338,0.921,1842.0,158.0,2000.0,True
spark,rare_token,True,False,low,30.0,30.0,0.0,0.0,1.0,1.0,1.0,30.69220852921717,1.4050301710993862,0.9235,1847.0,153.0,2000.0,True
spark,selective_phrase,True,False,low,24.0,24.0,0.0,0.0,1.0,1.0,1.0,47.02960400027223,0.9258888820790977,0.62,1240.0,760.0,2000.0,True
thunderbird,bloom_stress_substring,False,True,stress,866.0,862.0,0.0,4.0,1.0,0.9953757225433526,0.9976825028968713,68.90272951568477,1.3676517341663152,0.5245,1049.0,951.0,2000.0,False
thunderbird,common_phrase,True,False,medium_high,186.0,186.0,0.0,0.0,1.0,1.0,1.0,40.237812005216256,2.338900273508644,0.855,1710.0,290.0,2000.0,True
thunderbird,common_token,True,False,high,866.0,866.0,0.0,0.0,1.0,1.0,1.0,73.18506250157952,1.2898473991851491,0.432,864.0,1136.0,2000.0,True
thunderbird,conjunctive,True,False,medium,186.0,186.0,0.0,0.0,1.0,1.0,1.0,39.98968700761907,2.4386797896135093,0.855,1710.0,290.0,2000.0,True
thunderbird,medium_token,True,False,medium,288.0,288.0,0.0,0.0,1.0,1.0,1.0,49.727438017725945,1.901836948980446,0.7365,1473.0,527.0,2000.0,True
thunderbird,numeric_identifier,True,False,low_medium,39.0,39.0,0.0,0.0,1.0,1.0,1.0,45.98916653776541,2.053074563422133,0.8095,1619.0,381.0,2000.0,True
thunderbird,rare_token,True,False,low,30.0,30.0,0.0,0.0,1.0,1.0,1.0,73.34766650456004,1.3234413257918294,0.512,1024.0,976.0,2000.0,True
thunderbird,selective_phrase,True,False,low,20.0,20.0,0.0,0.0,1.0,1.0,1.0,32.28695850702934,2.9148282261495773,0.9785,1957.0,43.0,2000.0,True
windows,bloom_stress_substring,False,True,stress,624.0,8.0,0.0,616.0,1.0,0.01282051282051282,0.02531645569620253,31.620208494132385,1.6346989303283477,0.978,1956.0,44.0,2000.0,False
windows,common_phrase,True,False,medium_high,224.0,224.0,0.0,0.0,1.0,1.0,1.0,30.59256248525344,1.7546394162735157,0.8855,1771.0,229.0,2000.0,True
windows,common_token,True,False,high,613.0,613.0,0.0,0.0,1.0,1.0,1.0,46.531979023711756,1.1103985380528674,0.584,1168.0,832.0,2000.0,True
windows,conjunctive,True,False,medium,224.0,224.0,0.0,0.0,1.0,1.0,1.0,30.07741703186184,1.7219293610663244,0.8855,1771.0,229.0,2000.0,True
windows,medium_token,True,False,medium,250.0,250.0,0.0,0.0,1.0,1.0,1.0,53.91899999813177,0.9655768374203857,0.452,904.0,1096.0,2000.0,True
windows,numeric_identifier,True,False,low_medium,22.0,22.0,0.0,0.0,1.0,1.0,1.0,42.701187485363334,1.2077986711342463,0.6965,1393.0,607.0,2000.0,True
windows,rare_token,True,False,low,638.0,40.0,0.0,598.0,1.0,0.06269592476489028,0.11799410029498525,35.02195898909122,1.4736421094304177,0.9625,1925.0,75.0,2000.0,False
windows,selective_phrase,True,False,low,22.0,22.0,0.0,0.0,1.0,1.0,1.0,26.90229151630774,1.9447754840366658,0.977,1954.0,46.0,2000.0,True
zookeeper,bloom_stress_substring,False,True,stress,889.0,37.0,0.0,851.0,1.0,0.041666666666666664,0.07999999999999999,38.931521004997194,1.5936363618503637,0.9525,1905.0,95.0,2000.0,False
zookeeper,common_phrase,True,False,medium_high,222.0,222.0,0.0,0.0,1.0,1.0,1.0,36.48743752273731,1.7222999542983533,0.8775,1755.0,245.0,2000.0,True
zookeeper,common_token,True,False,high,842.0,842.0,0.0,0.0,1.0,1.0,1.0,65.45470852870494,0.938169710889162,0.285,570.0,1430.0,2000.0,True
zookeeper,conjunctive,True,False,medium,222.0,222.0,0.0,0.0,1.0,1.0,1.0,36.717270995723084,1.6829676421923796,0.8775,1755.0,245.0,2000.0,True
zookeeper,medium_token,True,False,medium,222.0,222.0,0.0,0.0,1.0,1.0,1.0,52.34572899644263,1.2090022570085661,0.554,1108.0,892.0,2000.0,True
zookeeper,numeric_identifier,True,False,low_medium,41.0,41.0,0.0,0.0,1.0,1.0,1.0,36.75995848607272,1.7847346327318407,0.8615,1723.0,277.0,2000.0,True
zookeeper,rare_token,True,False,low,105.0,50.0,0.0,55.0,1.0,0.47619047619047616,0.6451612903225806,52.77072900207713,1.195313465934833,0.6165,1233.0,767.0,2000.0,False
zookeeper,selective_phrase,True,False,low,19.0,19.0,0.0,0.0,1.0,1.0,1.0,29.700292012421414,2.070961675754173,0.9875,1975.0,25.0,2000.0,True
