dataset_slug,mode_name,aggregate_level,cell_count,median_wall_time_ms,median_cpu_time_ms,median_peak_rss_mb,median_match_count,median_tp,median_fp,median_fn,median_precision,median_recall,median_f1,median_decoded_records,median_decoded_bytes,median_skipped_records,median_skipped_bytes,median_fallback_count,median_bloom_rejected_records,median_bloom_candidate_records,median_total_records,median_bloom_skip_rate,all_cells_exact_set_match
bgl,minor_optimization,dataset_level,8,119.17707274551503,118.4335,52.33203125,233.0,233.0,0.0,6.0,1.0,0.9811756716832538,0.990488922841864,,,,,,,,,,False
bgl,static_bloom,dataset_level,8,56.91303098865319,56.56725,52.26171875,239.0,239.0,0.0,0.0,1.0,1.0,1.0,327.0,53376.0,1673.0,17216.5,0.0,1673.0,327.0,2000.0,0.8365,False
bgl,static_qgram_index,dataset_level,8,69.47781251801644,69.05875,65.3046875,239.0,239.0,0.0,0.0,1.0,1.0,1.0,239.0,38449.0,1761.0,,0.0,,,2000.0,,True
hadoop,decompressed_text,dataset_level,8,0.7704272284172475,0.7682499999999947,58.98046875,147.0,147.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
hadoop,full_decompression,dataset_level,8,84.9506557569839,84.5895,59.0703125,147.0,147.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
hadoop,minor_optimization,dataset_level,8,42.783718250575475,42.539,58.90625,147.0,147.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,False
hadoop,static_bloom,dataset_level,8,111.44535423954949,110.87825,59.08203125,147.0,147.0,0.0,0.0,1.0,1.0,1.0,700.5,141714.0,1299.5,15934.0,0.0,1299.5,700.5,2000.0,0.64975,False
hadoop,static_qgram_index,dataset_level,8,63.01804175018333,62.564249999999994,75.1171875,147.0,147.0,0.0,0.0,1.0,1.0,1.0,147.0,24520.0,1853.0,,0.0,,,2000.0,,True
hdfs,decompressed_text,dataset_level,8,0.6887914787512273,0.6872500000000039,50.265625,226.5,226.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
hdfs,full_decompression,dataset_level,8,157.59949998755474,157.59275000000002,50.265625,226.5,226.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
hdfs,minor_optimization,dataset_level,8,131.59208300930914,131.58825000000002,50.265625,226.5,226.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,False
hdfs,static_bloom,dataset_level,8,60.699823006871156,60.696,50.265625,166.0,166.0,0.0,0.0,1.0,1.0,1.0,358.0,54221.0,1642.0,6168.5,0.0,1642.0,358.0,2000.0,0.821,False
hdfs,static_qgram_index,dataset_level,8,64.38218751281966,64.37675,55.6171875,226.5,226.5,0.0,0.0,1.0,1.0,1.0,226.5,33067.5,1773.5,,0.0,,,2000.0,,True
healthapp,decompressed_text,dataset_level,8,0.6346562295220792,0.6330000000000017,44.25390625,195.0,195.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
healthapp,full_decompression,dataset_level,8,59.46254152513575,59.081,43.99609375,195.0,195.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
healthapp,minor_optimization,dataset_level,8,41.966104006860405,41.67675,44.15625,195.0,195.0,0.0,3.0,1.0,0.995774647887324,0.9978783592644979,,,,,,,,,,False
healthapp,static_bloom,dataset_level,8,38.08728125295602,37.92824999999999,44.1015625,115.0,115.0,0.0,0.0,1.0,1.0,1.0,199.0,21033.0,1801.0,6127.0,0.0,1801.0,199.0,2000.0,0.9005,False
healthapp,static_qgram_index,dataset_level,8,46.177520765922964,45.907250000000005,53.41015625,195.0,195.0,0.0,0.0,1.0,1.0,1.0,195.0,20606.0,1805.0,,0.0,,,2000.0,,True
hpc,decompressed_text,dataset_level,8,0.5970000056549907,0.5950000000000017,40.33984375,202.0,202.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
hpc,full_decompression,dataset_level,8,74.00034375314135,73.79325,40.2578125,202.0,202.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
hpc,minor_optimization,dataset_level,8,56.19410423969384,55.78574999999999,40.4453125,119.0,119.0,0.0,14.0,1.0,0.9185004537205081,0.95751729663929,,,,,,,,,,False
hpc,static_bloom,dataset_level,8,38.26072950323578,38.079750000000004,40.21875,173.0,173.0,0.0,0.0,1.0,1.0,1.0,215.0,14591.5,1785.0,6372.0,0.0,1785.0,215.0,2000.0,0.8925,False
hpc,static_qgram_index,dataset_level,8,38.45234373875428,38.282250000000005,47.58984375,202.0,202.0,0.0,0.0,1.0,1.0,1.0,202.0,9978.0,1798.0,,0.0,,,2000.0,,True
linux,decompressed_text,dataset_level,8,0.6863435119157657,0.6847499999999979,46.5234375,123.0,123.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
linux,full_decompression,dataset_level,8,52.3171880049631,51.92675,46.4453125,123.0,123.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
linux,minor_optimization,dataset_level,8,32.17636475164909,31.999000000000002,46.51171875,123.0,123.0,0.0,28.0,1.0,0.9363215731636785,0.9670800937924227,,,,,,,,,,False
linux,static_bloom,dataset_level,8,45.197718995041214,44.8965,46.6015625,123.0,123.0,0.0,0.0,1.0,1.0,1.0,389.5,45169.5,1610.5,5642.0,0.0,1610.5,389.5,2000.0,0.80525,False
linux,static_qgram_index,dataset_level,8,45.087927268468775,44.45275,56.60546875,123.0,123.0,0.0,0.0,1.0,1.0,1.0,123.0,8821.0,1877.0,,0.0,,,2000.0,,True
mac,decompressed_text,dataset_level,8,0.9167185053229332,0.914749999999999,55.5625,193.5,193.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
mac,full_decompression,dataset_level,8,203.72295848210342,202.72125,55.484375,193.5,193.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
mac,minor_optimization,dataset_level,8,124.45142700744327,123.60900000000001,55.6328125,155.5,155.5,0.0,25.5,1.0,0.9417025790257014,0.9699245794420057,,,,,,,,,,False
mac,static_bloom,dataset_level,8,105.50867725396529,104.99975,55.6484375,156.0,156.0,0.0,1.5,1.0,0.9923076923076923,0.9961240310077519,553.0,100243.5,1431.5,38495.0,0.0,1431.5,553.0,1984.5,0.7213379580726416,False
mac,static_qgram_index,dataset_level,8,84.44611451704986,83.80850000000001,70.65625,193.5,193.5,0.0,0.0,1.0,1.0,1.0,193.5,21476.0,1788.5,,0.0,,,1982.0,,True
openssh,decompressed_text,dataset_level,8,0.6999274919508025,0.6982500000000009,47.7734375,228.0,228.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
openssh,full_decompression,dataset_level,8,57.113114758976735,56.80624999999999,47.8515625,228.0,228.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
openssh,minor_optimization,dataset_level,8,38.93139600404538,38.7195,47.87890625,221.0,221.0,0.0,11.0,1.0,0.950501892731062,0.9745242514367495,,,,,,,,,,False
openssh,static_bloom,dataset_level,8,40.2577707573073,40.05799999999999,47.859375,156.5,156.5,0.0,0.0,1.0,1.0,1.0,450.0,51225.0,1550.0,5237.5,0.0,1550.0,450.0,2000.0,0.775,False
openssh,static_qgram_index,dataset_level,8,48.98082299041562,48.70575000000001,58.4140625,228.0,228.0,0.0,0.0,1.0,1.0,1.0,228.0,24219.0,1772.0,,0.0,,,2000.0,,True
openstack,decompressed_text,dataset_level,8,1.0445627412991598,1.0424999999999982,71.6015625,208.0,208.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
openstack,full_decompression,dataset_level,8,186.59416676382534,186.582,71.6640625,208.0,208.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
openstack,minor_optimization,dataset_level,8,140.81486449867953,140.81124999999997,71.66796875,208.0,208.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,False
openstack,static_bloom,dataset_level,8,75.24259349156637,74.63199999999999,71.7109375,208.0,208.0,0.0,0.0,1.0,1.0,1.0,452.5,126853.0,1547.5,11977.0,0.0,1547.5,452.5,2000.0,0.77375,False
openstack,static_qgram_index,dataset_level,8,103.6922289931681,103.65549999999999,89.06640625,208.0,208.0,0.0,0.0,1.0,1.0,1.0,208.0,49410.0,1792.0,,0.0,,,2000.0,,True
proxifier,decompressed_text,dataset_level,8,0.6711040186928585,0.6689999999999959,47.81640625,202.0,197.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
proxifier,full_decompression,dataset_level,8,96.92935425846372,96.41,47.8515625,202.0,197.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
proxifier,minor_optimization,dataset_level,8,75.1439792511519,74.691,47.80859375,140.0,136.0,0.0,11.5,1.0,0.9420168067226891,0.9701426024955437,,,,,,,,,,False
proxifier,static_bloom,dataset_level,8,59.74528123624623,59.396249999999995,47.8515625,152.0,148.5,0.0,0.0,1.0,1.0,1.0,374.0,48432.5,1626.0,6995.0,0.0,1626.0,374.0,2000.0,0.813,False
proxifier,static_qgram_index,dataset_level,8,58.94606251968071,58.58225,58.78515625,202.0,197.0,0.0,0.0,1.0,1.0,1.0,202.0,24729.5,1798.0,,0.0,,,2000.0,,True
spark,decompressed_text,dataset_level,8,0.6281665118876845,0.6259999999999981,44.92578125,150.0,150.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
spark,full_decompression,dataset_level,8,43.19893749197945,43.00050000000001,44.98046875,150.0,150.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
spark,minor_optimization,dataset_level,8,26.810103736352175,26.72925,44.9609375,149.0,149.0,0.0,1.0,1.0,0.9933333333333333,0.9966555183946488,,,,,,,,,,False
spark,static_bloom,dataset_level,8,31.45784349180758,31.30125,44.95703125,150.0,150.0,0.0,0.0,1.0,1.0,1.0,254.5,25049.0,1745.5,4533.0,0.0,1745.5,254.5,2000.0,0.87275,False
spark,static_qgram_index,dataset_level,8,40.15780199551955,39.73725,54.19140625,150.0,150.0,0.0,0.0,1.0,1.0,1.0,150.0,18923.5,1850.0,,0.0,,,2000.0,,True
thunderbird,decompressed_text,dataset_level,8,0.7196875085355714,0.7167500000000021,53.55078125,186.0,186.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
thunderbird,full_decompression,dataset_level,8,94.40837526926771,93.88075,53.60546875,186.0,186.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
thunderbird,minor_optimization,dataset_level,8,63.38285423407797,63.085499999999996,53.609375,186.0,186.0,0.0,1.0,1.0,0.9766187050359711,0.9880294659300184,,,,,,,,,,False
thunderbird,static_bloom,dataset_level,8,47.85830227774568,47.614999999999995,53.6015625,186.0,186.0,0.0,0.0,1.0,1.0,1.0,454.0,68381.5,1546.0,8655.5,0.0,1546.0,454.0,2000.0,0.773,False
thunderbird,static_qgram_index,dataset_level,8,60.17207299009897,58.861,65.83984375,186.0,186.0,0.0,0.0,1.0,1.0,1.0,186.0,25172.0,1814.0,,0.0,,,2000.0,,True
windows,decompressed_text,dataset_level,8,0.6868750206194818,0.6852499999999984,50.3203125,237.0,22.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
windows,full_decompression,dataset_level,8,51.74035424715839,51.49799999999999,50.36328125,237.0,22.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
windows,minor_optimization,dataset_level,8,26.4622292452259,26.322500000000005,50.328125,237.0,14.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,False
windows,static_bloom,dataset_level,8,33.3210837416118,33.120000000000005,50.4140625,132.0,21.5,0.0,0.0,1.0,1.0,1.0,229.0,29342.0,1771.0,8644.0,0.0,1771.0,229.0,2000.0,0.8855,False
windows,static_qgram_index,dataset_level,8,49.91245848941617,49.321,62.1875,237.0,22.0,0.0,0.0,1.0,1.0,1.0,237.0,30414.0,1763.0,,0.0,,,2000.0,,True
zookeeper,decompressed_text,dataset_level,8,0.6703229882987216,0.667499999999998,51.453125,222.0,222.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
zookeeper,full_decompression,dataset_level,8,62.442499736789614,62.174499999999995,51.515625,222.0,222.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
zookeeper,minor_optimization,dataset_level,8,41.769499992369674,41.55675,51.53125,222.0,222.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,False
zookeeper,static_bloom,dataset_level,8,37.84573974553496,36.565,51.5,136.0,136.0,0.0,0.0,1.0,1.0,1.0,261.0,40491.0,1739.0,5201.5,0.0,1739.0,261.0,2000.0,0.8694999999999999,False
zookeeper,static_qgram_index,dataset_level,8,59.47592726442963,58.908249999999995,63.33984375,222.0,222.0,0.0,0.0,1.0,1.0,1.0,222.0,36709.0,1778.0,,0.0,,,2000.0,,True
