dataset_slug,query_id,mode_name,scale,effective_line_count,measured_repetitions,median_wall_time_ms,median_cpu_time_ms,median_peak_rss_mb,median_match_count,median_tp,median_fp,median_fn,median_precision,median_recall,median_f1,median_decoded_records,median_decoded_bytes,median_skipped_records,median_skipped_bytes,median_fallback_count,median_bloom_rejected_records,median_bloom_candidate_records,median_total_records,median_bloom_skip_rate,planner_strategy,median_postings_lists_touched,median_postings_ids_read,median_verified_records,median_verified_bytes,all_runs_exact_set_match,any_run_exact_set_match
apache,common_phrase,ripgrep_plaintext,100k,56482,3,6.498832954093814,3.244999999999998,28.0625,4349.0,2598.0,0.0,0.0,1.0,1.0,1.0,4349.0,321833.0,,,0.0,,,,,ripgrep_fixed_first_term,,,4349.0,321833.0,True,True
apache,common_phrase,static_bloom,100k,56482,3,889.0622910112143,887.8679999999999,62.078125,4349.0,2598.0,0.0,0.0,1.0,1.0,1.0,5386.0,411031.0,51096.0,7061.0,0.0,51096.0,5386.0,56482.0,0.9046421868913991,,,,,,True,True
apache,common_phrase,static_qgram_index_mmap_compact,100k,56482,3,38.41066698078066,35.18700000000001,34.671875,4349.0,2598.0,0.0,0.0,1.0,1.0,1.0,56482.0,5079395.0,0.0,,0.0,,,56482.0,,line_slab_scan,0.0,0.0,56482.0,5079395.0,True,True
apache,common_phrase,static_qgram_index_mmap_cpp,100k,56482,3,5.37395803257823,1.8679999999999946,27.984375,4349.0,2598.0,0.0,0.0,1.0,1.0,1.0,56482.0,,0.0,,0.0,,,56482.0,,cpp_line_slab_scan,,,56482.0,,True,True
apache,common_token,decompressed_text,100k,56482,3,16.948833013884723,16.909999999999993,28.3125,9421.0,5218.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
apache,common_token,full_decompression,100k,56482,3,1060.138790984638,1045.309,35.84375,9421.0,5218.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
apache,common_token,grep_plaintext,100k,56482,3,12.714958051219583,6.124999999999991,30.3125,9421.0,5218.0,0.0,0.0,1.0,1.0,1.0,9421.0,870174.0,,,0.0,,,,,grep_fixed_first_term,,,9421.0,870174.0,True,True
apache,common_token,ripgrep_plaintext,100k,56482,3,10.316374944522977,6.741999999999998,30.8125,9421.0,5218.0,0.0,0.0,1.0,1.0,1.0,9421.0,870174.0,,,0.0,,,,,ripgrep_fixed_first_term,,,9421.0,870174.0,True,True
apache,common_token,static_bloom,100k,56482,3,1479.916958953254,1477.689,62.875,9421.0,5218.0,0.0,0.0,1.0,1.0,1.0,12455.0,1153233.0,44027.0,6003.0,0.0,44027.0,12455.0,56482.0,0.7794872702807975,,,,,,True,True
apache,common_token,static_qgram_index_mmap_compact,100k,56482,3,11.560915969312191,7.403999999999994,29.9375,9421.0,5218.0,0.0,0.0,1.0,1.0,1.0,9421.0,870174.0,47061.0,,0.0,,,56482.0,,postings_intersection,1.0,9421.0,9421.0,870174.0,True,True
apache,common_token,static_qgram_index_mmap_cpp,100k,56482,3,4.800167051143944,2.375000000000002,30.1875,9421.0,5218.0,0.0,0.0,1.0,1.0,1.0,56482.0,,0.0,,0.0,,,56482.0,,cpp_line_slab_scan,,,56482.0,,True,True
apache,conjunctive,decompressed_text,100k,56482,3,15.729791950434446,15.728000000000005,27.390625,4349.0,2598.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
apache,conjunctive,full_decompression,100k,56482,3,1061.8985838955268,1040.3639999999998,34.8125,4349.0,2598.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
apache,conjunctive,grep_plaintext,100k,56482,3,51.826082984916866,10.473999999999997,32.015625,4349.0,2598.0,0.0,0.0,1.0,1.0,1.0,13082.0,1024186.0,,,0.0,,,,,grep_fixed_first_term_hybrid_postfilter,,,13082.0,1024186.0,True,True
apache,conjunctive,ripgrep_plaintext,100k,56482,3,14.96854203287512,10.057999999999998,32.421875,4349.0,2598.0,0.0,0.0,1.0,1.0,1.0,13082.0,1024186.0,,,0.0,,,,,ripgrep_fixed_first_term_hybrid_postfilter,,,13082.0,1024186.0,True,True
apache,conjunctive,static_bloom,100k,56482,3,990.7364159589633,954.0459999999999,62.953125,4349.0,2598.0,0.0,0.0,1.0,1.0,1.0,5386.0,411031.0,51096.0,7061.0,0.0,51096.0,5386.0,56482.0,0.9046421868913991,,,,,,True,True
apache,conjunctive,static_qgram_index_mmap_compact,100k,56482,3,39.09383399877697,31.668000000000003,36.265625,4349.0,2598.0,0.0,0.0,1.0,1.0,1.0,4349.0,321833.0,52133.0,,0.0,,,56482.0,,postings_intersection,10.0,112052.0,4349.0,321833.0,True,True
apache,conjunctive,static_qgram_index_mmap_cpp,100k,56482,3,29.867792036384344,2.0669999999999993,29.328125,4349.0,2598.0,0.0,0.0,1.0,1.0,1.0,56482.0,,0.0,,0.0,,,56482.0,,cpp_line_slab_scan,,,56482.0,,True,True
apache,medium_token,decompressed_text,100k,56482,3,15.153540996834636,15.152,26.8125,4349.0,2598.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
apache,medium_token,full_decompression,100k,56482,3,1031.2613749410957,1026.297,34.1875,4349.0,2598.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
apache,medium_token,grep_plaintext,100k,56482,3,22.995540988631546,3.2159999999999966,27.921875,4349.0,2598.0,0.0,0.0,1.0,1.0,1.0,4349.0,321833.0,,,0.0,,,,,grep_fixed_first_term,,,4349.0,321833.0,True,True
apache,medium_token,ripgrep_plaintext,100k,56482,3,6.219125003553927,3.0980000000000034,27.265625,4349.0,2598.0,0.0,0.0,1.0,1.0,1.0,4349.0,321833.0,,,0.0,,,,,ripgrep_fixed_first_term,,,4349.0,321833.0,True,True
apache,medium_token,static_bloom,100k,56482,3,1983.2365000620484,1957.06,62.9375,4349.0,2598.0,0.0,0.0,1.0,1.0,1.0,23647.0,2130537.0,32835.0,5497.0,0.0,32835.0,23647.0,56482.0,0.5813356467547183,,,,,,True,True
apache,medium_token,static_qgram_index_mmap_compact,100k,56482,3,12.5684579834342,9.365000000000006,31.25,4349.0,2598.0,0.0,0.0,1.0,1.0,1.0,4349.0,321833.0,52133.0,,0.0,,,56482.0,,postings_intersection,3.0,32669.0,4349.0,321833.0,True,True
apache,medium_token,static_qgram_index_mmap_cpp,100k,56482,3,5.116499960422516,1.7770000000000008,27.546875,4349.0,2598.0,0.0,0.0,1.0,1.0,1.0,56482.0,,0.0,,0.0,,,56482.0,,cpp_line_slab_scan,,,56482.0,,True,True
apache,numeric_identifier,decompressed_text,100k,56482,3,17.419958021491766,17.272999999999996,28.0,2575.0,1097.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
apache,numeric_identifier,full_decompression,100k,56482,3,1119.1270840354264,1076.536,34.0625,2575.0,1097.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
apache,numeric_identifier,grep_plaintext,100k,56482,3,44.022458023391664,2.612000000000003,27.75,2575.0,1097.0,0.0,0.0,1.0,1.0,1.0,2575.0,273262.0,,,0.0,,,,,grep_fixed_first_term,,,2575.0,273262.0,True,True
apache,numeric_identifier,ripgrep_plaintext,100k,56482,3,5.569624947384,2.4550000000000125,27.546875,2575.0,1097.0,0.0,0.0,1.0,1.0,1.0,2575.0,273262.0,,,0.0,,,,,ripgrep_fixed_first_term,,,2575.0,273262.0,True,True
apache,numeric_identifier,static_bloom,100k,56482,3,1424.855374963954,1421.8619999999999,62.484375,2546.0,1068.0,0.0,29.0,1.0,0.9735642661804923,0.9866050808314087,17132.0,1533696.0,39350.0,5321.0,0.0,39350.0,17132.0,56482.0,0.696682128819801,,,,,,False,False
apache,numeric_identifier,static_qgram_index_mmap_compact,100k,56482,3,5.879665957763791,2.678,30.0,2575.0,1097.0,0.0,0.0,1.0,1.0,1.0,2575.0,273262.0,53907.0,,0.0,,,56482.0,,postings_intersection,1.0,2575.0,2575.0,273262.0,True,True
apache,numeric_identifier,static_qgram_index_mmap_cpp,100k,56482,3,5.870542023330927,1.5750000000000068,27.546875,2575.0,1097.0,0.0,0.0,1.0,1.0,1.0,56482.0,,0.0,,0.0,,,56482.0,,cpp_line_slab_scan,,,56482.0,,True,True
apache,rare_token,decompressed_text,100k,56482,3,15.880667022429407,15.873999999999999,30.90625,31115.0,13393.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
apache,rare_token,full_decompression,100k,56482,3,1037.3924159212038,1027.6139999999998,36.359375,31115.0,13393.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
apache,rare_token,grep_plaintext,100k,56482,3,41.105874930508435,18.762,41.0,31115.0,13393.0,0.0,0.0,1.0,1.0,1.0,31115.0,3241130.0,,,0.0,,,,,grep_fixed_first_term,,,31115.0,3241130.0,True,True
apache,rare_token,ripgrep_plaintext,100k,56482,3,21.272540907375515,17.732999999999997,38.9375,31115.0,13393.0,0.0,0.0,1.0,1.0,1.0,31115.0,3241130.0,,,0.0,,,,,ripgrep_fixed_first_term,,,31115.0,3241130.0,True,True
apache,rare_token,static_bloom,100k,56482,3,3086.916833068244,3055.069,63.78125,31115.0,13393.0,0.0,0.0,1.0,1.0,1.0,31237.0,3251487.0,25245.0,2280.0,0.0,25245.0,31237.0,56482.0,0.44695655253000954,,,,,,True,True
apache,rare_token,static_qgram_index_mmap_compact,100k,56482,3,40.57383304461837,35.55799999999999,39.015625,31115.0,13393.0,0.0,0.0,1.0,1.0,1.0,56482.0,5079395.0,0.0,,0.0,,,56482.0,,line_slab_scan,0.0,0.0,56482.0,5079395.0,True,True
apache,rare_token,static_qgram_index_mmap_cpp,100k,56482,3,10.783500038087368,6.878999999999996,40.25,31115.0,13393.0,0.0,0.0,1.0,1.0,1.0,56482.0,,0.0,,0.0,,,56482.0,,cpp_line_slab_scan,,,56482.0,,True,True
apache,selective_phrase,decompressed_text,100k,56482,3,14.259833958931267,14.258999999999993,26.5,1259.0,707.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
apache,selective_phrase,full_decompression,100k,56482,3,994.0070830052719,992.887,33.515625,1259.0,707.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
apache,selective_phrase,grep_plaintext,100k,56482,3,41.128542041406035,2.3859999999999992,27.859375,1259.0,707.0,0.0,0.0,1.0,1.0,1.0,1259.0,71475.0,,,0.0,,,,,grep_fixed_first_term,,,1259.0,71475.0,True,True
apache,selective_phrase,ripgrep_plaintext,100k,56482,3,6.25170802231878,2.0639999999999965,28.109375,1259.0,707.0,0.0,0.0,1.0,1.0,1.0,1259.0,71475.0,,,0.0,,,,,ripgrep_fixed_first_term,,,1259.0,71475.0,True,True
apache,selective_phrase,static_bloom,100k,56482,3,1178.825959097594,1163.509,61.671875,1259.0,707.0,0.0,0.0,1.0,1.0,1.0,8838.0,713869.0,47644.0,6767.0,0.0,47644.0,8838.0,56482.0,0.8435253709146276,,,,,,True,True
apache,selective_phrase,static_qgram_index_mmap_compact,100k,56482,3,28.55016605462879,24.55199999999999,34.65625,1259.0,707.0,0.0,0.0,1.0,1.0,1.0,1259.0,71475.0,55223.0,,0.0,,,56482.0,,postings_intersection,8.0,102071.0,1259.0,71475.0,True,True
apache,selective_phrase,static_qgram_index_mmap_cpp,100k,56482,3,4.589915974065661,1.6649999999999998,27.140625,1259.0,707.0,0.0,0.0,1.0,1.0,1.0,56482.0,,0.0,,0.0,,,56482.0,,cpp_line_slab_scan,,,56482.0,,True,True
linux,bloom_stress_substring,decompressed_text,100k,25567,3,8.272583945654333,8.27,27.53125,8226.0,8222.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
linux,bloom_stress_substring,full_decompression,100k,25567,3,666.5007499977946,662.1980000000001,33.046875,8226.0,8222.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
linux,bloom_stress_substring,grep_plaintext,100k,25567,3,21.526040975004435,5.926000000000001,30.3125,8226.0,8222.0,0.0,0.0,1.0,1.0,1.0,8226.0,868596.0,,,0.0,,,,,grep_fixed_first_term,,,8226.0,868596.0,True,True
linux,bloom_stress_substring,ripgrep_plaintext,100k,25567,3,8.861165959388018,6.070999999999993,30.484375,8226.0,8222.0,0.0,0.0,1.0,1.0,1.0,8226.0,868596.0,,,0.0,,,,,ripgrep_fixed_first_term,,,8226.0,868596.0,True,True
linux,bloom_stress_substring,static_bloom,100k,25567,3,815.5772089958191,814.578,48.09375,3966.0,3963.0,0.0,4259.0,1.0,0.48199951350036485,0.6504718916700861,6558.0,590420.0,19009.0,21571.0,0.0,19009.0,6558.0,25567.0,0.7434974772167247,,,,,,False,False
linux,bloom_stress_substring,static_qgram_index_mmap_compact,100k,25567,3,11.801000102423131,7.634000000000002,31.75,8226.0,8222.0,0.0,0.0,1.0,1.0,1.0,8226.0,868596.0,17341.0,,0.0,,,25567.0,,postings_intersection,1.0,8226.0,8226.0,868596.0,True,True
linux,bloom_stress_substring,static_qgram_index_mmap_cpp,100k,25567,3,5.6324159959331155,2.601999999999993,31.21875,8226.0,8222.0,0.0,0.0,1.0,1.0,1.0,25567.0,,0.0,,0.0,,,25567.0,,cpp_line_slab_scan,,,25567.0,,True,True
linux,common_phrase,decompressed_text,100k,25567,3,6.374624907039106,6.369999999999994,26.4375,561.0,561.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
linux,common_phrase,full_decompression,100k,25567,3,683.419624925591,678.2320000000001,32.421875,561.0,561.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
linux,common_phrase,grep_plaintext,100k,25567,3,13.712958083488047,1.3810000000000073,27.078125,561.0,561.0,0.0,0.0,1.0,1.0,1.0,561.0,40049.0,,,0.0,,,,,grep_fixed_first_term,,,561.0,40049.0,True,True
linux,common_phrase,ripgrep_plaintext,100k,25567,3,4.530083970166743,1.5109999999999983,26.890625,561.0,561.0,0.0,0.0,1.0,1.0,1.0,561.0,40049.0,,,0.0,,,,,ripgrep_fixed_first_term,,,561.0,40049.0,True,True
linux,common_phrase,static_bloom,100k,25567,3,401.0937500279397,400.269,47.203125,561.0,561.0,0.0,0.0,1.0,1.0,1.0,1387.0,148280.0,24180.0,28722.0,0.0,24180.0,1387.0,25567.0,0.9457503813509602,,,,,,True,True
linux,common_phrase,static_qgram_index_mmap_compact,100k,25567,3,12.326374999247491,8.654000000000002,29.625,561.0,561.0,0.0,0.0,1.0,1.0,1.0,561.0,40049.0,25006.0,,0.0,,,25567.0,,postings_intersection,12.0,37087.0,561.0,40049.0,True,True
linux,common_phrase,static_qgram_index_mmap_cpp,100k,25567,3,3.616709029302001,1.3319999999999999,27.59375,561.0,561.0,0.0,0.0,1.0,1.0,1.0,25567.0,,0.0,,0.0,,,25567.0,,cpp_line_slab_scan,,,25567.0,,True,True
linux,common_token,decompressed_text,100k,25567,3,8.751749992370605,8.226000000000004,27.6875,2601.0,2601.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
linux,common_token,full_decompression,100k,25567,3,817.4015410477296,730.765,34.375,2601.0,2601.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
linux,common_token,grep_plaintext,100k,25567,3,22.086207987740636,2.689000000000004,27.65625,2601.0,2601.0,0.0,0.0,1.0,1.0,1.0,2601.0,293695.0,,,0.0,,,,,grep_fixed_first_term,,,2601.0,293695.0,True,True
linux,common_token,ripgrep_plaintext,100k,25567,3,5.482375039719045,2.689000000000004,27.328125,2601.0,2601.0,0.0,0.0,1.0,1.0,1.0,2601.0,293695.0,,,0.0,,,,,ripgrep_fixed_first_term,,,2601.0,293695.0,True,True
linux,common_token,static_bloom,100k,25567,3,953.6456669447944,953.0509999999999,47.578125,2597.0,2597.0,0.0,4.0,1.0,0.9984621299500193,0.9992304732589459,7716.0,765608.0,17851.0,22309.0,0.0,17851.0,7716.0,25567.0,0.6982047170180311,,,,,,False,False
linux,common_token,static_qgram_index_mmap_compact,100k,25567,3,6.859290995635092,3.4069999999999934,28.984375,2601.0,2601.0,0.0,0.0,1.0,1.0,1.0,2601.0,293695.0,22966.0,,0.0,,,25567.0,,postings_intersection,2.0,6301.0,2601.0,293695.0,True,True
linux,common_token,static_qgram_index_mmap_cpp,100k,25567,3,4.851500038057566,1.7250000000000043,27.953125,2601.0,2601.0,0.0,0.0,1.0,1.0,1.0,25567.0,,0.0,,0.0,,,25567.0,,cpp_line_slab_scan,,,25567.0,,True,True
linux,conjunctive,decompressed_text,100k,25567,3,6.719666998833418,6.715000000000006,26.4375,561.0,561.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
linux,conjunctive,full_decompression,100k,25567,3,669.282624963671,669.2260000000001,31.890625,561.0,561.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
linux,conjunctive,grep_plaintext,100k,25567,3,13.76633404288441,1.7179999999999973,27.171875,561.0,561.0,0.0,0.0,1.0,1.0,1.0,1122.0,86445.0,,,0.0,,,,,grep_fixed_first_term_hybrid_postfilter,,,1122.0,86445.0,True,True
linux,conjunctive,ripgrep_plaintext,100k,25567,3,4.407124943099916,1.7930000000000028,26.5,561.0,561.0,0.0,0.0,1.0,1.0,1.0,1122.0,86445.0,,,0.0,,,,,ripgrep_fixed_first_term_hybrid_postfilter,,,1122.0,86445.0,True,True
linux,conjunctive,static_bloom,100k,25567,3,393.1735419901088,393.108,47.171875,561.0,561.0,0.0,0.0,1.0,1.0,1.0,1387.0,148280.0,24180.0,28722.0,0.0,24180.0,1387.0,25567.0,0.9457503813509602,,,,,,True,True
linux,conjunctive,static_qgram_index_mmap_compact,100k,25567,3,9.907416068017483,6.457000000000004,29.109375,561.0,561.0,0.0,0.0,1.0,1.0,1.0,561.0,40049.0,25006.0,,0.0,,,25567.0,,postings_intersection,9.0,26666.0,561.0,40049.0,True,True
linux,conjunctive,static_qgram_index_mmap_cpp,100k,25567,3,3.7800000282004476,1.4079999999999926,27.140625,561.0,561.0,0.0,0.0,1.0,1.0,1.0,25567.0,,0.0,,0.0,,,25567.0,,cpp_line_slab_scan,,,25567.0,,True,True
linux,medium_token,decompressed_text,100k,25567,3,7.411582977510989,7.404999999999995,26.5,1122.0,1122.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
linux,medium_token,full_decompression,100k,25567,3,657.5976249296218,657.5340000000001,32.03125,1122.0,1122.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
linux,medium_token,grep_plaintext,100k,25567,3,16.72312500886619,2.4099999999999957,28.125,1122.0,1122.0,0.0,0.0,1.0,1.0,1.0,1122.0,86445.0,,,0.0,,,,,grep_fixed_first_term,,,1122.0,86445.0,True,True
linux,medium_token,ripgrep_plaintext,100k,25567,3,5.688167060725391,2.3009999999999975,28.40625,1122.0,1122.0,0.0,0.0,1.0,1.0,1.0,1122.0,86445.0,,,0.0,,,,,ripgrep_fixed_first_term,,,1122.0,86445.0,True,True
linux,medium_token,static_bloom,100k,25567,3,789.8365840082988,734.9060000000001,47.21875,1122.0,1122.0,0.0,0.0,1.0,1.0,1.0,5852.0,721843.0,19715.0,23647.0,0.0,19715.0,5852.0,25567.0,0.7711111980287089,,,,,,True,True
linux,medium_token,static_qgram_index_mmap_compact,100k,25567,3,9.061124990694225,6.2909999999999915,29.15625,1122.0,1122.0,0.0,0.0,1.0,1.0,1.0,1122.0,86445.0,24445.0,,0.0,,,25567.0,,postings_intersection,5.0,24335.0,1122.0,86445.0,True,True
linux,medium_token,static_qgram_index_mmap_cpp,100k,25567,3,3.6698339972645044,1.3830000000000093,27.140625,1122.0,1122.0,0.0,0.0,1.0,1.0,1.0,25567.0,,0.0,,0.0,,,25567.0,,cpp_line_slab_scan,,,25567.0,,True,True
linux,numeric_identifier,decompressed_text,100k,25567,3,7.357124937698245,7.351999999999998,26.421875,394.0,394.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
linux,numeric_identifier,full_decompression,100k,25567,3,648.0107500683516,647.984,31.96875,394.0,394.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
linux,numeric_identifier,grep_plaintext,100k,25567,3,20.39245900232345,1.336999999999998,26.59375,394.0,394.0,0.0,0.0,1.0,1.0,1.0,394.0,41994.0,,,0.0,,,,,grep_fixed_first_term,,,394.0,41994.0,True,True
linux,numeric_identifier,ripgrep_plaintext,100k,25567,3,3.9841249817982316,1.3099999999999987,26.46875,394.0,394.0,0.0,0.0,1.0,1.0,1.0,394.0,41994.0,,,0.0,,,,,ripgrep_fixed_first_term,,,394.0,41994.0,True,True
linux,numeric_identifier,static_bloom,100k,25567,3,822.6735420757905,822.6119999999999,47.1875,349.0,349.0,0.0,45.0,1.0,0.8857868020304569,0.9394347240915208,5935.0,645299.0,19632.0,25981.0,0.0,19632.0,5935.0,25567.0,0.7678648257519459,,,,,,False,False
linux,numeric_identifier,static_qgram_index_mmap_compact,100k,25567,3,3.9582919562235475,0.5560000000000009,27.359375,394.0,394.0,0.0,0.0,1.0,1.0,1.0,394.0,41994.0,25173.0,,0.0,,,25567.0,,postings_intersection,1.0,394.0,394.0,41994.0,True,True
linux,numeric_identifier,static_qgram_index_mmap_cpp,100k,25567,3,3.969375044107437,1.2899999999999996,26.46875,394.0,394.0,0.0,0.0,1.0,1.0,1.0,25567.0,,0.0,,0.0,,,25567.0,,cpp_line_slab_scan,,,25567.0,,True,True
linux,rare_token,decompressed_text,100k,25567,3,11.153041035868227,9.002999999999997,28.078125,217.0,217.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
linux,rare_token,full_decompression,100k,25567,3,666.7366659967229,665.4989999999999,32.671875,217.0,217.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
linux,rare_token,grep_plaintext,100k,25567,3,20.1878750231117,1.1870000000000074,26.4375,217.0,217.0,0.0,0.0,1.0,1.0,1.0,217.0,19118.0,,,0.0,,,,,grep_fixed_first_term,,,217.0,19118.0,True,True
linux,rare_token,ripgrep_plaintext,100k,25567,3,4.0311249904334545,1.2529999999999972,26.4375,217.0,217.0,0.0,0.0,1.0,1.0,1.0,217.0,19118.0,,,0.0,,,,,ripgrep_fixed_first_term,,,217.0,19118.0,True,True
linux,rare_token,static_bloom,100k,25567,3,507.07795890048146,506.332,47.671875,97.0,97.0,0.0,120.0,1.0,0.4470046082949309,0.6178343949044587,1748.0,210109.0,23819.0,21870.0,0.0,23819.0,1748.0,25567.0,0.9316306175929909,,,,,,False,False
linux,rare_token,static_qgram_index_mmap_compact,100k,25567,3,2.8961659409105778,0.3929999999999906,27.921875,217.0,217.0,0.0,0.0,1.0,1.0,1.0,217.0,19118.0,25350.0,,0.0,,,25567.0,,postings_intersection,1.0,217.0,217.0,19118.0,True,True
linux,rare_token,static_qgram_index_mmap_cpp,100k,25567,3,4.22474998049438,1.3840000000000032,26.96875,217.0,217.0,0.0,0.0,1.0,1.0,1.0,25567.0,,0.0,,0.0,,,25567.0,,cpp_line_slab_scan,,,25567.0,,True,True
linux,selective_phrase,decompressed_text,100k,25567,3,6.926457979716361,6.897,26.828125,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
linux,selective_phrase,full_decompression,100k,25567,3,676.1002080747858,675.199,33.0625,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
linux,selective_phrase,grep_plaintext,100k,25567,3,20.351166953332722,1.0679999999999996,26.46875,20.0,20.0,0.0,0.0,1.0,1.0,1.0,20.0,2820.0,,,0.0,,,,,grep_fixed_first_term,,,20.0,2820.0,True,True
linux,selective_phrase,ripgrep_plaintext,100k,25567,3,3.806959022767842,1.1890000000000025,26.421875,20.0,20.0,0.0,0.0,1.0,1.0,1.0,20.0,2820.0,,,0.0,,,,,ripgrep_fixed_first_term,,,20.0,2820.0,True,True
linux,selective_phrase,static_bloom,100k,25567,3,355.18833296373487,354.988,48.1875,20.0,20.0,0.0,0.0,1.0,1.0,1.0,343.0,45556.0,25224.0,30131.0,0.0,25224.0,343.0,25567.0,0.9865842687839793,,,,,,True,True
linux,selective_phrase,static_qgram_index_mmap_compact,100k,25567,3,5.314040929079056,3.3019999999999925,27.53125,20.0,20.0,0.0,0.0,1.0,1.0,1.0,20.0,2820.0,25547.0,,0.0,,,25567.0,,postings_intersection,7.0,22388.0,20.0,2820.0,True,True
linux,selective_phrase,static_qgram_index_mmap_cpp,100k,25567,3,4.75654099136591,1.2110000000000039,26.9375,20.0,20.0,0.0,0.0,1.0,1.0,1.0,25567.0,,0.0,,0.0,,,25567.0,,cpp_line_slab_scan,,,25567.0,,True,True
