dataset_slug,query_id,scale,qidx3_mode,comparator_mode,qidx3_build_ms,total_preprocessing_ms,qidx3_median_wall_time_ms,comparator_median_wall_time_ms,per_query_savings_ms,break_even_queries_qidx3_build_only,break_even_queries_total_preprocessing
linux,common_token,100k,static_qgram_index_mmap_cpp,grep_plaintext,5872.192667,6948.168,4.851500038057566,22.086207987740636,17.23470794968307,340.71901213202653,403.14973832369293
linux,common_token,100k,static_qgram_index_mmap_cpp,ripgrep_plaintext,5872.192667,6948.168,4.851500038057566,5.482375039719045,0.6308750016614795,9308.012920998499,11013.54148080242
linux,conjunctive,100k,static_qgram_index_mmap_cpp,full_decompression,5872.192667,6948.168,3.7800000282004476,669.282624963671,665.5026249354705,8.823695725571914,10.440481734649383
linux,conjunctive,100k,static_qgram_index_mmap_cpp,static_bloom,5872.192667,6948.168,3.7800000282004476,393.1735419901088,389.39354196190834,15.080354536476714,17.84356249205512
linux,conjunctive,100k,static_qgram_index_mmap_cpp,grep_plaintext,5872.192667,6948.168,3.7800000282004476,13.76633404288441,9.986334014683962,588.0228578741203,695.7676350283672
linux,conjunctive,100k,static_qgram_index_mmap_cpp,ripgrep_plaintext,5872.192667,6948.168,3.7800000282004476,4.407124943099916,0.6271249148994684,9363.673053782826,11079.400347399416
linux,medium_token,100k,static_qgram_index_mmap_cpp,full_decompression,5872.192667,6948.168,3.6698339972645044,657.5976249296218,653.9277909323573,8.979879351246938,10.625283244337176
linux,medium_token,100k,static_qgram_index_mmap_cpp,static_bloom,5872.192667,6948.168,3.6698339972645044,789.8365840082988,786.1667500110343,7.46939840296932,8.838033406910784
linux,medium_token,100k,static_qgram_index_mmap_cpp,grep_plaintext,5872.192667,6948.168,3.6698339972645044,16.72312500886619,13.053291011601686,449.8630009689381,532.2924306080749
linux,medium_token,100k,static_qgram_index_mmap_cpp,ripgrep_plaintext,5872.192667,6948.168,3.6698339972645044,5.688167060725391,2.0183330634608865,2909.426978781591,3442.5279582378744
linux,numeric_identifier,100k,static_qgram_index_mmap_cpp,full_decompression,5872.192667,6948.168,3.969375044107437,648.0107500683516,644.0413750242442,9.117725808809952,10.788387624534906
linux,numeric_identifier,100k,static_qgram_index_mmap_cpp,static_bloom,5872.192667,6948.168,3.969375044107437,822.6735420757905,818.704167031683,7.172545228748973,8.486787144606181
linux,numeric_identifier,100k,static_qgram_index_mmap_cpp,grep_plaintext,5872.192667,6948.168,3.969375044107437,20.39245900232345,16.42308395821601,357.55724576091603,423.07328012678306
linux,numeric_identifier,100k,static_qgram_index_mmap_cpp,ripgrep_plaintext,5872.192667,6948.168,3.969375044107437,3.9841249817982316,0.014749937690794468,398116.4388690858,471064.2272296782
linux,rare_token,100k,static_qgram_index_mmap_cpp,full_decompression,5872.192667,6948.168,4.22474998049438,666.7366659967229,662.5119160162285,8.863527621224188,10.487612119915141
linux,rare_token,100k,static_qgram_index_mmap_cpp,static_bloom,5872.192667,6948.168,4.22474998049438,507.07795890048146,502.8532089199871,11.677747228882398,13.817487642015976
linux,rare_token,100k,static_qgram_index_mmap_cpp,grep_plaintext,5872.192667,6948.168,4.22474998049438,20.1878750231117,15.963125042617321,367.85984268887194,435.26364552368216
linux,rare_token,100k,static_qgram_index_mmap_cpp,ripgrep_plaintext,5872.192667,6948.168,4.22474998049438,4.0311249904334545,-0.19362499006092548,,
linux,selective_phrase,100k,static_qgram_index_mmap_cpp,full_decompression,5872.192667,6948.168,4.75654099136591,676.1002080747858,671.3436670834199,8.746924943093763,10.349644065587997
linux,selective_phrase,100k,static_qgram_index_mmap_cpp,static_bloom,5872.192667,6948.168,4.75654099136591,355.18833296373487,350.43179197236896,16.757020343242758,19.82744762081362
linux,selective_phrase,100k,static_qgram_index_mmap_cpp,grep_plaintext,5872.192667,6948.168,4.75654099136591,20.351166953332722,15.594625961966813,376.55232522546453,445.54887157573665
linux,selective_phrase,100k,static_qgram_index_mmap_cpp,ripgrep_plaintext,5872.192667,6948.168,4.75654099136591,3.806959022767842,-0.9495819685980678,,
apache,bloom_stress_substring,100k,static_qgram_index_mmap_cpp,full_decompression,11374.694625,11881.944,8.344875066541135,1063.109791954048,1054.7649168875068,10.784104062320777,11.265016317628657
apache,bloom_stress_substring,100k,static_qgram_index_mmap_cpp,static_bloom,11374.694625,11881.944,8.344875066541135,1908.804583013989,1900.459707947448,5.985233245110471,6.2521420213811565
apache,bloom_stress_substring,100k,static_qgram_index_mmap_cpp,grep_plaintext,11374.694625,11881.944,8.344875066541135,11.428666999563575,3.0837919330224395,3688.5415332971593,3853.0303788538836
apache,bloom_stress_substring,100k,static_qgram_index_mmap_cpp,ripgrep_plaintext,11374.694625,11881.944,8.344875066541135,10.255582979880273,1.910707913339138,5953.131059745115,6218.60825354264
apache,common_phrase,100k,static_qgram_index_mmap_cpp,full_decompression,11374.694625,11881.944,5.37395803257823,1031.1621660366654,1025.7882080040872,11.088735994667116,11.583233173560382
apache,common_phrase,100k,static_qgram_index_mmap_cpp,static_bloom,11374.694625,11881.944,5.37395803257823,889.0622910112143,883.688332978636,12.871839765791039,13.445853652893318
apache,common_phrase,100k,static_qgram_index_mmap_cpp,grep_plaintext,11374.694625,11881.944,5.37395803257823,41.09166702255607,35.71770898997784,318.4609244728341,332.6625457230193
apache,common_phrase,100k,static_qgram_index_mmap_cpp,ripgrep_plaintext,11374.694625,11881.944,5.37395803257823,6.498832954093814,1.124874921515584,10111.963923664036,10562.902392730948
apache,common_token,100k,static_qgram_index_mmap_cpp,full_decompression,11374.694625,11881.944,4.800167051143944,1060.138790984638,1055.338623933494,10.778241568193392,11.258892388220582
apache,common_token,100k,static_qgram_index_mmap_cpp,static_bloom,11374.694625,11881.944,4.800167051143944,1479.916958953254,1475.11679190211,7.711046804865356,8.054917458216078
apache,common_token,100k,static_qgram_index_mmap_cpp,grep_plaintext,11374.694625,11881.944,4.800167051143944,12.714958051219583,7.914791000075638,1437.1440288052202,1501.232818388565
apache,common_token,100k,static_qgram_index_mmap_cpp,ripgrep_plaintext,11374.694625,11881.944,4.800167051143944,10.316374944522977,5.516207893379033,2062.0496625322558,2154.0058369195262
apache,conjunctive,100k,static_qgram_index_mmap_cpp,full_decompression,11374.694625,11881.944,29.867792036384344,1061.8985838955268,1032.0307918591425,11.021662061564228,11.513168108671815
apache,conjunctive,100k,static_qgram_index_mmap_cpp,static_bloom,11374.694625,11881.944,29.867792036384344,990.7364159589633,960.868623922579,11.837929079799471,12.365836186318615
apache,conjunctive,100k,static_qgram_index_mmap_cpp,grep_plaintext,11374.694625,11881.944,29.867792036384344,51.826082984916866,21.95829094853252,518.0136583334676,541.1142437200502
apache,conjunctive,100k,static_qgram_index_mmap_cpp,ripgrep_plaintext,11374.694625,11881.944,29.867792036384344,14.96854203287512,-14.899250003509223,,
apache,medium_token,100k,static_qgram_index_mmap_cpp,full_decompression,11374.694625,11881.944,5.116499960422516,1031.2613749410957,1026.1448749806732,11.084881776770786,11.57920707855583
apache,medium_token,100k,static_qgram_index_mmap_cpp,static_bloom,11374.694625,11881.944,5.116499960422516,1983.2365000620484,1978.120000101626,5.750255103035015,6.006685135072475
apache,medium_token,100k,static_qgram_index_mmap_cpp,grep_plaintext,11374.694625,11881.944,5.116499960422516,22.995540988631546,17.87904102820903,636.2027251379611,664.5738986365664
apache,medium_token,100k,static_qgram_index_mmap_cpp,ripgrep_plaintext,11374.694625,11881.944,5.116499960422516,6.219125003553927,1.102625043131411,10316.013313733853,10776.0512732921
apache,numeric_identifier,100k,static_qgram_index_mmap_cpp,full_decompression,11374.694625,11881.944,5.870542023330927,1119.1270840354264,1113.2565420120955,10.217496323391392,10.673140962212196
apache,numeric_identifier,100k,static_qgram_index_mmap_cpp,static_bloom,11374.694625,11881.944,5.870542023330927,1424.855374963954,1418.9848329406232,8.016079073535785,8.373552503289648
apache,numeric_identifier,100k,static_qgram_index_mmap_cpp,grep_plaintext,11374.694625,11881.944,5.870542023330927,44.022458023391664,38.15191600006074,298.1421594915939,311.43767458444506
apache,numeric_identifier,100k,static_qgram_index_mmap_cpp,ripgrep_plaintext,11374.694625,11881.944,5.870542023330927,5.569624947384,-0.30091707594692707,,
apache,rare_token,100k,static_qgram_index_mmap_cpp,full_decompression,11374.694625,11881.944,10.783500038087368,1037.3924159212038,1026.6089158831164,11.079871262578296,11.573973122743467
apache,rare_token,100k,static_qgram_index_mmap_cpp,static_bloom,11374.694625,11881.944,10.783500038087368,3086.916833068244,3076.133333030157,3.697724836197303,3.862623207003724
apache,rare_token,100k,static_qgram_index_mmap_cpp,grep_plaintext,11374.694625,11881.944,10.783500038087368,41.105874930508435,30.322374892421067,375.12545324551905,391.85400359158
apache,rare_token,100k,static_qgram_index_mmap_cpp,ripgrep_plaintext,11374.694625,11881.944,10.783500038087368,21.272540907375515,10.489040869288146,1084.436104954557,1132.7960438013226
apache,selective_phrase,100k,static_qgram_index_mmap_cpp,full_decompression,11374.694625,11881.944,4.589915974065661,994.0070830052719,989.4171670312062,11.496358668538488,12.009033596670193
apache,selective_phrase,100k,static_qgram_index_mmap_cpp,static_bloom,11374.694625,11881.944,4.589915974065661,1178.825959097594,1174.2360431235284,9.686889353815717,10.118871814216686
apache,selective_phrase,100k,static_qgram_index_mmap_cpp,grep_plaintext,11374.694625,11881.944,4.589915974065661,41.128542041406035,36.538626067340374,311.3060300635425,325.1885820255441
apache,selective_phrase,100k,static_qgram_index_mmap_cpp,ripgrep_plaintext,11374.694625,11881.944,4.589915974065661,6.25170802231878,1.661792048253119,6844.836354197936,7150.078743300244
linux,bloom_stress_substring,100k,static_qgram_index_mmap_cpp,full_decompression,0.368791,0.906291,5.6324159959331155,666.5007499977946,660.8683340018615,0.0005580400527996264,0.0013713639364621867
linux,bloom_stress_substring,100k,static_qgram_index_mmap_cpp,static_bloom,0.368791,0.906291,5.6324159959331155,815.5772089958191,809.944792999886,0.0004553285645976761,0.00111895404209374
linux,bloom_stress_substring,100k,static_qgram_index_mmap_cpp,grep_plaintext,0.368791,0.906291,5.6324159959331155,21.526040975004435,15.893624979071319,0.023203705918921767,0.057022296750640675
linux,bloom_stress_substring,100k,static_qgram_index_mmap_cpp,ripgrep_plaintext,0.368791,0.906291,5.6324159959331155,8.861165959388018,3.228749963454902,0.11422098464551825,0.28069407983213085
linux,common_phrase,100k,static_qgram_index_mmap_cpp,full_decompression,0.368791,0.906291,3.616709029302001,683.419624925591,679.802915896289,0.0005424969375333819,0.0013331672736429745
linux,common_phrase,100k,static_qgram_index_mmap_cpp,static_bloom,0.368791,0.906291,3.616709029302001,401.0937500279397,397.4770409986377,0.0009278296906745463,0.0022801090541556745
linux,common_phrase,100k,static_qgram_index_mmap_cpp,grep_plaintext,0.368791,0.906291,3.616709029302001,13.712958083488047,10.096249054186046,0.0365275260169116,0.08976511921764044
linux,common_phrase,100k,static_qgram_index_mmap_cpp,ripgrep_plaintext,0.368791,0.906291,3.616709029302001,4.530083970166743,0.9133749408647418,0.4037673725215687,0.9922442136872782
linux,common_token,100k,static_qgram_index_mmap_cpp,full_decompression,0.368791,0.906291,4.851500038057566,817.4015410477296,812.550041009672,0.0004538686620970956,0.0011153663826954532
linux,common_token,100k,static_qgram_index_mmap_cpp,static_bloom,0.368791,0.906291,4.851500038057566,953.6456669447944,948.7941669067368,0.00038869442168087325,0.000955202963520206
linux,common_token,100k,static_qgram_index_mmap_cpp,grep_plaintext,0.368791,0.906291,4.851500038057566,22.086207987740636,17.23470794968307,0.02139815778002677,0.05258522527018891
linux,common_token,100k,static_qgram_index_mmap_cpp,ripgrep_plaintext,0.368791,0.906291,4.851500038057566,5.482375039719045,0.6308750016614795,0.5845706344818671,1.4365619141877264
linux,conjunctive,100k,static_qgram_index_mmap_cpp,full_decompression,0.368791,0.906291,3.7800000282004476,669.282624963671,665.5026249354705,0.000554154087725438,0.0013618143130357707
linux,conjunctive,100k,static_qgram_index_mmap_cpp,static_bloom,0.368791,0.906291,3.7800000282004476,393.1735419901088,389.39354196190834,0.0009470906942675393,0.0023274422976656763
linux,conjunctive,100k,static_qgram_index_mmap_cpp,grep_plaintext,0.368791,0.906291,3.7800000282004476,13.76633404288441,9.986334014683962,0.03692956789325568,0.09075312308474608
linux,conjunctive,100k,static_qgram_index_mmap_cpp,ripgrep_plaintext,0.368791,0.906291,3.7800000282004476,4.407124943099916,0.6271249148994684,0.5880662548052635,1.4451522790244802
linux,medium_token,100k,static_qgram_index_mmap_cpp,full_decompression,0.368791,0.906291,3.6698339972645044,657.5976249296218,653.9277909323573,0.0005639628795622604,0.0013859190763368967
linux,medium_token,100k,static_qgram_index_mmap_cpp,static_bloom,0.368791,0.906291,3.6698339972645044,789.8365840082988,786.1667500110343,0.00046910022586788843,0.001152797418597619
linux,medium_token,100k,static_qgram_index_mmap_cpp,grep_plaintext,0.368791,0.906291,3.6698339972645044,16.72312500886619,13.053291011601686,0.028252721836372202,0.0694300769970189
linux,medium_token,100k,static_qgram_index_mmap_cpp,ripgrep_plaintext,0.368791,0.906291,3.6698339972645044,5.688167060725391,2.0183330634608865,0.1827205859510743,0.4490294572323757
linux,numeric_identifier,100k,static_qgram_index_mmap_cpp,full_decompression,0.368791,0.906291,3.969375044107437,648.0107500683516,644.0413750242442,0.000572620043217126,0.0014071937536092051
linux,numeric_identifier,100k,static_qgram_index_mmap_cpp,static_bloom,0.368791,0.906291,3.969375044107437,822.6735420757905,818.704167031683,0.0004504569719451888,0.0011069822733233107
linux,numeric_identifier,100k,static_qgram_index_mmap_cpp,grep_plaintext,0.368791,0.906291,3.969375044107437,20.39245900232345,16.42308395821601,0.022455648460318813,0.055183971677049595
linux,numeric_identifier,100k,static_qgram_index_mmap_cpp,ripgrep_plaintext,0.368791,0.906291,3.969375044107437,3.9841249817982316,0.014749937690794468,25.002885282028334,61.4437171870646
linux,rare_token,100k,static_qgram_index_mmap_cpp,full_decompression,0.368791,0.906291,4.22474998049438,666.7366659967229,662.5119160162285,0.000556655648124171,0.0013679618103318763
linux,rare_token,100k,static_qgram_index_mmap_cpp,static_bloom,0.368791,0.906291,4.22474998049438,507.07795890048146,502.8532089199871,0.0007333969306710364,0.0018022973383156973
linux,rare_token,100k,static_qgram_index_mmap_cpp,grep_plaintext,0.368791,0.906291,4.22474998049438,20.1878750231117,15.963125042617321,0.023102681900657018,0.056774033754696696
linux,rare_token,100k,static_qgram_index_mmap_cpp,ripgrep_plaintext,0.368791,0.906291,4.22474998049438,4.0311249904334545,-0.19362499006092548,,
linux,selective_phrase,100k,static_qgram_index_mmap_cpp,full_decompression,0.368791,0.906291,4.75654099136591,676.1002080747858,671.3436670834199,0.0005493326564055824,0.0013499658139880628
linux,selective_phrase,100k,static_qgram_index_mmap_cpp,static_bloom,0.368791,0.906291,4.75654099136591,355.18833296373487,350.43179197236896,0.0010523902466848059,0.002586212269437756
linux,selective_phrase,100k,static_qgram_index_mmap_cpp,grep_plaintext,0.368791,0.906291,4.75654099136591,20.351166953332722,15.594625961966813,0.02364859541353742,0.05811559714290816
linux,selective_phrase,100k,static_qgram_index_mmap_cpp,ripgrep_plaintext,0.368791,0.906291,4.75654099136591,3.806959022767842,-0.9495819685980678,,
apache,bloom_stress_substring,100k,static_qgram_index_mmap_cpp,full_decompression,0.206125,0.559792,8.344875066541135,1063.109791954048,1054.7649168875068,0.00019542269248796386,0.0005307267913800958
apache,bloom_stress_substring,100k,static_qgram_index_mmap_cpp,static_bloom,0.206125,0.559792,8.344875066541135,1908.804583013989,1900.459707947448,0.00010846059989486493,0.00029455610011568816
apache,bloom_stress_substring,100k,static_qgram_index_mmap_cpp,grep_plaintext,0.206125,0.559792,8.344875066541135,11.428666999563575,3.0837919330224395,0.06684140969198785,0.18152716271338873
apache,bloom_stress_substring,100k,static_qgram_index_mmap_cpp,ripgrep_plaintext,0.206125,0.559792,8.344875066541135,10.255582979880273,1.910707913339138,0.1078788644569842,0.2929762294341011
apache,common_phrase,100k,static_qgram_index_mmap_cpp,full_decompression,0.206125,0.559792,5.37395803257823,1031.1621660366654,1025.7882080040872,0.00020094303911044638,0.0005457188878094118
apache,common_phrase,100k,static_qgram_index_mmap_cpp,static_bloom,0.206125,0.559792,5.37395803257823,889.0622910112143,883.688332978636,0.00023325531446728205,0.0006334722085931776
apache,common_phrase,100k,static_qgram_index_mmap_cpp,grep_plaintext,0.206125,0.559792,5.37395803257823,41.09166702255607,35.71770898997784,0.005770946844822477,0.01567267374727405
apache,common_phrase,100k,static_qgram_index_mmap_cpp,ripgrep_plaintext,0.206125,0.559792,5.37395803257823,6.498832954093814,1.124874921515584,0.183242595294311,0.4976482178532101
apache,common_token,100k,static_qgram_index_mmap_cpp,full_decompression,0.206125,0.559792,4.800167051143944,1060.138790984638,1055.338623933494,0.00019531645608849592,0.0005304382757389511
apache,common_token,100k,static_qgram_index_mmap_cpp,static_bloom,0.206125,0.559792,4.800167051143944,1479.916958953254,1475.11679190211,0.0001397346983856168,0.0003794899516248936
apache,common_token,100k,static_qgram_index_mmap_cpp,grep_plaintext,0.206125,0.559792,4.800167051143944,12.714958051219583,7.914791000075638,0.026043012379989586,0.07072732558505339
apache,common_token,100k,static_qgram_index_mmap_cpp,ripgrep_plaintext,0.206125,0.559792,4.800167051143944,10.316374944522977,5.516207893379033,0.03736715584041108,0.10148130941038397
apache,conjunctive,100k,static_qgram_index_mmap_cpp,full_decompression,0.206125,0.559792,29.867792036384344,1061.8985838955268,1032.0307918591425,0.00019972756784579848,0.0005424179243640277
apache,conjunctive,100k,static_qgram_index_mmap_cpp,static_bloom,0.206125,0.559792,29.867792036384344,990.7364159589633,960.868623922579,0.0002145194409184999,0.0005825895299970838
apache,conjunctive,100k,static_qgram_index_mmap_cpp,grep_plaintext,0.206125,0.559792,29.867792036384344,51.826082984916866,21.95829094853252,0.009387114893555747,0.02549342302240562
apache,conjunctive,100k,static_qgram_index_mmap_cpp,ripgrep_plaintext,0.206125,0.559792,29.867792036384344,14.96854203287512,-14.899250003509223,,
apache,medium_token,100k,static_qgram_index_mmap_cpp,full_decompression,0.206125,0.559792,5.116499960422516,1031.2613749410957,1026.1448749806732,0.00020087319541880696,0.0005455292070825217
apache,medium_token,100k,static_qgram_index_mmap_cpp,static_bloom,0.206125,0.559792,5.116499960422516,1983.2365000620484,1978.120000101626,0.00010420247507199276,0.00028299193171862203
apache,medium_token,100k,static_qgram_index_mmap_cpp,grep_plaintext,0.206125,0.559792,5.116499960422516,22.995540988631546,17.87904102820903,0.011528862184206746,0.03130995667590764
apache,medium_token,100k,static_qgram_index_mmap_cpp,ripgrep_plaintext,0.206125,0.559792,5.116499960422516,6.219125003553927,1.102625043131411,0.18694024889423266,0.5076902646889037
apache,numeric_identifier,100k,static_qgram_index_mmap_cpp,full_decompression,0.206125,0.559792,5.870542023330927,1119.1270840354264,1113.2565420120955,0.00018515498649345505,0.0005028418687647989
apache,numeric_identifier,100k,static_qgram_index_mmap_cpp,static_bloom,0.206125,0.559792,5.870542023330927,1424.855374963954,1418.9848329406232,0.00014526229964899508,0.00039450175012788473
apache,numeric_identifier,100k,static_qgram_index_mmap_cpp,grep_plaintext,0.206125,0.559792,5.870542023330927,44.022458023391664,38.15191600006074,0.005402743075856841,0.014672710015379275
apache,numeric_identifier,100k,static_qgram_index_mmap_cpp,ripgrep_plaintext,0.206125,0.559792,5.870542023330927,5.569624947384,-0.30091707594692707,,
apache,rare_token,100k,static_qgram_index_mmap_cpp,full_decompression,0.206125,0.559792,10.783500038087368,1037.3924159212038,1026.6089158831164,0.0002007823980592315,0.0005452826206155163
apache,rare_token,100k,static_qgram_index_mmap_cpp,static_bloom,0.206125,0.559792,10.783500038087368,3086.916833068244,3076.133333030157,6.700782368134732e-05,0.00018197910798898134
apache,rare_token,100k,static_qgram_index_mmap_cpp,grep_plaintext,0.206125,0.559792,10.783500038087368,41.105874930508435,30.322374892421067,0.006797785487822063,0.018461350800722316
apache,rare_token,100k,static_qgram_index_mmap_cpp,ripgrep_plaintext,0.206125,0.559792,10.783500038087368,21.272540907375515,10.489040869288146,0.01965146313840123,0.05336922669822632
apache,selective_phrase,100k,static_qgram_index_mmap_cpp,full_decompression,0.206125,0.559792,4.589915974065661,994.0070830052719,989.4171670312062,0.00020832971861453343,0.0005657795504798879
apache,selective_phrase,100k,static_qgram_index_mmap_cpp,static_bloom,0.206125,0.559792,4.589915974065661,1178.825959097594,1174.2360431235284,0.00017553966360264064,0.0004767286809821681
apache,selective_phrase,100k,static_qgram_index_mmap_cpp,grep_plaintext,0.206125,0.559792,4.589915974065661,41.128542041406035,36.538626067340374,0.005641290387331845,0.01532055417103829
apache,selective_phrase,100k,static_qgram_index_mmap_cpp,ripgrep_plaintext,0.206125,0.559792,4.589915974065661,6.25170802231878,1.661792048253119,0.12403778211400111,0.33686043966118084
