dataset_slug,query_id,mode_name,measured_repetitions,median_wall_time_ms,median_cpu_time_ms,median_peak_rss_mb,median_match_count,median_tp,median_fp,median_fn,median_precision,median_recall,median_f1,median_decoded_records,median_decoded_bytes,median_skipped_records,median_skipped_bytes,median_fallback_count,median_bloom_rejected_records,median_bloom_candidate_records,median_total_records,median_bloom_skip_rate,all_runs_exact_set_match,any_run_exact_set_match
apache,common_phrase,full_decompression,10,30.865583481499925,30.745999999999995,25.5234375,539.0,329.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,common_phrase,minor_optimization,10,22.784937493270263,22.716500000000003,25.4921875,539.0,329.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,common_token,decompressed_text,10,0.5723125068470836,0.570499999999998,25.4453125,949.0,684.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,common_token,full_decompression,10,30.727208504686132,30.686499999999995,25.4921875,949.0,684.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,common_token,minor_optimization,10,28.81010397686623,28.772500000000008,25.5625,949.0,684.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,conjunctive,decompressed_text,10,0.6632085132878274,0.6619999999999994,25.4609375,539.0,329.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,conjunctive,full_decompression,10,31.033603998366743,31.005000000000003,25.4921875,539.0,329.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,conjunctive,minor_optimization,10,22.956624976359308,22.872999999999998,25.5546875,539.0,329.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,selective_phrase,decompressed_text,10,0.5650000239256769,0.5635000000000016,25.734375,12.0,5.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,selective_phrase,full_decompression,10,32.770396006526425,32.437000000000005,25.890625,12.0,5.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,selective_phrase,minor_optimization,10,20.845208026003093,20.7735,25.5390625,12.0,5.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,common_phrase,decompressed_text,10,0.6643750239163637,0.6625000000000033,25.2265625,224.0,224.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,common_phrase,full_decompression,10,159.87633299664594,159.46699999999998,26.7890625,224.0,224.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,common_phrase,minor_optimization,10,129.97856197762303,129.5625,26.75,224.0,224.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,common_token,decompressed_text,10,0.665250001475215,0.6634999999999974,25.4765625,885.0,885.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,common_token,full_decompression,10,161.33268747944385,160.89350000000002,26.84375,885.0,885.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,common_token,minor_optimization,10,152.76083353091963,152.2975,26.8203125,885.0,885.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,conjunctive,decompressed_text,10,0.693895504809916,0.6924999999999987,25.5234375,229.0,229.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,conjunctive,full_decompression,10,158.39735450572334,158.19099999999997,26.765625,229.0,229.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,conjunctive,minor_optimization,10,135.0175210100133,134.74949999999998,26.5,229.0,229.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,selective_phrase,decompressed_text,10,0.695645489031449,0.6940000000000036,25.34375,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,selective_phrase,full_decompression,10,161.7471665085759,161.29700000000003,26.6171875,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,selective_phrase,minor_optimization,10,126.87285398715176,126.3945,26.671875,11.0,11.0,0.0,9.0,1.0,0.55,0.7096774193548387,,,,,,,,,,False,False
linux,common_phrase,decompressed_text,10,0.5705415096599609,0.5685000000000031,25.453125,123.0,123.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,common_phrase,full_decompression,10,51.174208492739126,51.04,25.59375,123.0,123.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,common_phrase,minor_optimization,10,31.128874979913235,31.080000000000005,25.4921875,123.0,123.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,common_token,decompressed_text,10,0.678999989759177,0.677999999999998,25.3984375,910.0,910.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,common_token,full_decompression,10,50.68516652681865,50.535,25.5859375,910.0,910.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,common_token,minor_optimization,10,35.84695851895958,35.795,25.578125,842.0,842.0,0.0,68.0,1.0,0.9252747252747253,0.9611872146118722,,,,,,,,,,False,False
linux,conjunctive,decompressed_text,10,0.6122080085333437,0.6099999999999994,25.28125,123.0,123.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,conjunctive,full_decompression,10,50.55962500046007,50.522000000000006,25.875,123.0,123.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,conjunctive,minor_optimization,10,30.98583352402784,30.920500000000004,25.6484375,123.0,123.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,selective_phrase,decompressed_text,10,0.5794375028926879,0.5779999999999986,25.546875,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,selective_phrase,full_decompression,10,49.82127048424445,49.7825,25.6328125,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,selective_phrase,minor_optimization,10,31.141687504714355,31.012999999999998,25.71875,0.0,0.0,0.0,20.0,0.0,0.0,0.0,,,,,,,,,,False,False
openstack,common_phrase,decompressed_text,10,0.8710419933777303,0.8694999999999953,25.3359375,208.0,208.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,common_phrase,full_decompression,10,188.04372849990614,187.6685,27.171875,208.0,208.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,common_phrase,minor_optimization,10,143.06481249514036,142.78300000000002,27.09375,208.0,208.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,common_token,decompressed_text,10,1.043687021592632,1.0419999999999978,25.5859375,931.0,931.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,common_token,full_decompression,10,189.38308348879218,188.66500000000002,27.3671875,931.0,931.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,common_token,minor_optimization,10,155.4997080238536,155.179,27.2421875,931.0,931.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,conjunctive,decompressed_text,10,0.9379795228596777,0.9369999999999968,25.53125,208.0,208.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,conjunctive,full_decompression,10,189.32239650166593,189.06650000000002,26.9140625,208.0,208.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,conjunctive,minor_optimization,10,145.61283349758014,145.22500000000002,27.0625,208.0,208.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,selective_phrase,decompressed_text,10,0.9763335110619664,0.9744999999999997,25.328125,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,selective_phrase,full_decompression,10,195.8337495161686,194.2015,27.2578125,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,selective_phrase,minor_optimization,10,133.52156250039116,133.3855,26.9609375,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
