dataset_slug,query_id,mode_name,measured_repetitions,median_wall_time_ms,median_cpu_time_ms,median_peak_rss_mb,median_match_count,median_tp,median_fp,median_fn,median_precision,median_recall,median_f1,median_decoded_records,median_decoded_bytes,median_skipped_records,median_skipped_bytes,median_fallback_count,median_bloom_rejected_records,median_bloom_candidate_records,median_total_records,median_bloom_skip_rate,all_runs_exact_set_match,any_run_exact_set_match
apache,common_token,decompressed_text,10,0.5748750118073076,0.5719999999999996,24.703125,949.0,684.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,common_token,full_decompression,10,30.287583504104987,30.285000000000004,24.8671875,949.0,684.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,common_token,minor_optimization,10,28.89595800661482,28.893499999999996,24.8125,949.0,684.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,common_token,static_bloom,10,51.24381298082881,51.2275,25.03125,949.0,684.0,0.0,0.0,1.0,1.0,1.0,990.0,82614.0,1010.0,1170.0,0.0,1010.0,990.0,2000.0,0.505,True,True
apache,conjunctive,decompressed_text,10,0.6824375304859132,0.680499999999997,24.953125,539.0,329.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,conjunctive,full_decompression,10,30.58897898881696,30.585500000000003,24.734375,539.0,329.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,conjunctive,minor_optimization,10,21.93864600849338,21.9375,24.734375,539.0,329.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,conjunctive,static_bloom,10,37.80895899399184,37.807,24.96875,539.0,329.0,0.0,0.0,1.0,1.0,1.0,598.0,44974.0,1402.0,997.0,0.0,1402.0,598.0,2000.0,0.701,True,True
apache,selective_phrase,decompressed_text,10,0.5458540108520538,0.5439999999999994,24.71875,12.0,5.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,selective_phrase,full_decompression,10,30.29689597315155,30.293499999999995,24.6875,12.0,5.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,selective_phrase,minor_optimization,10,20.104000490391627,20.1,24.671875,12.0,5.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,selective_phrase,static_bloom,10,47.266500478144735,47.263,24.90625,12.0,5.0,0.0,0.0,1.0,1.0,1.0,875.0,73507.0,1125.0,775.0,0.0,1125.0,875.0,2000.0,0.5625,True,True
hdfs,common_phrase,decompressed_text,10,0.7071669970173389,0.7044999999999968,25.5,224.0,224.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,common_phrase,full_decompression,10,157.49281251919456,157.47250000000003,25.84375,224.0,224.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,common_phrase,minor_optimization,10,125.31162449158728,125.291,25.8125,224.0,224.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,common_phrase,static_bloom,10,61.22895798762329,61.2265,26.75,224.0,224.0,0.0,0.0,1.0,1.0,1.0,358.0,54221.0,1642.0,5806.0,0.0,1642.0,358.0,2000.0,0.821,True,True
hdfs,common_token,decompressed_text,10,0.6463534955400974,0.6444999999999993,24.734375,885.0,885.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,common_token,full_decompression,10,159.02168751927093,159.0195,26.109375,885.0,885.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,common_token,minor_optimization,10,145.12114599347115,145.119,26.015625,885.0,885.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,common_token,static_bloom,10,124.07293796422891,124.0145,26.859375,885.0,885.0,0.0,0.0,1.0,1.0,1.0,942.0,136822.0,1058.0,6531.0,0.0,1058.0,942.0,2000.0,0.529,True,True
hdfs,conjunctive,decompressed_text,10,0.675583491101861,0.6734999999999971,24.609375,229.0,229.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,conjunctive,full_decompression,10,156.55656249145977,156.39600000000002,25.8671875,229.0,229.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,conjunctive,minor_optimization,10,130.62200049171224,130.62,25.859375,229.0,229.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,conjunctive,static_bloom,10,61.59514599130489,61.592,26.75,229.0,229.0,0.0,0.0,1.0,1.0,1.0,358.0,54221.0,1642.0,5806.0,0.0,1642.0,358.0,2000.0,0.821,True,True
hdfs,selective_phrase,decompressed_text,10,0.6945620116312057,0.6934999999999997,24.625,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,selective_phrase,full_decompression,10,159.36352100106888,159.144,25.9453125,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,selective_phrase,minor_optimization,10,123.23010398540646,123.22549999999998,26.09375,11.0,11.0,0.0,9.0,1.0,0.55,0.7096774193548387,,,,,,,,,,False,False
hdfs,selective_phrase,static_bloom,10,62.06606197520159,61.969,26.828125,20.0,20.0,0.0,0.0,1.0,1.0,1.0,387.0,54931.0,1613.0,9385.0,0.0,1613.0,387.0,2000.0,0.8065,True,True
linux,common_phrase,decompressed_text,10,0.621313025476411,0.6190000000000015,25.21875,123.0,123.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,common_phrase,full_decompression,10,49.953083507716656,49.949999999999996,25.0859375,123.0,123.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,common_phrase,minor_optimization,10,30.441875016549602,30.439999999999994,24.828125,123.0,123.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,common_phrase,static_bloom,10,31.79737547179684,31.79350000000001,25.5859375,123.0,123.0,0.0,0.0,1.0,1.0,1.0,209.0,19431.0,1791.0,6064.0,0.0,1791.0,209.0,2000.0,0.8955,True,True
linux,common_token,decompressed_text,10,0.6702710234094411,0.6690000000000029,24.71875,910.0,910.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,common_token,full_decompression,10,50.1177920086775,50.116,25.0390625,910.0,910.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,common_token,minor_optimization,10,35.2806459995918,35.2675,25.046875,842.0,842.0,0.0,68.0,1.0,0.9252747252747253,0.9611872146118722,,,,,,,,,,False,False
linux,common_token,static_bloom,10,81.65997848846018,81.6585,25.6875,910.0,910.0,0.0,0.0,1.0,1.0,1.0,1094.0,116272.0,906.0,5127.0,0.0,906.0,1094.0,2000.0,0.453,True,True
linux,conjunctive,decompressed_text,10,0.6033334939274937,0.6019999999999983,24.609375,123.0,123.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,conjunctive,full_decompression,10,49.33454151614569,49.333000000000006,24.890625,123.0,123.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,conjunctive,minor_optimization,10,30.832978984108195,30.829999999999995,24.828125,123.0,123.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,conjunctive,static_bloom,10,31.76460400572978,31.736499999999992,25.578125,123.0,123.0,0.0,0.0,1.0,1.0,1.0,209.0,19431.0,1791.0,6064.0,0.0,1791.0,209.0,2000.0,0.8955,True,True
linux,selective_phrase,decompressed_text,10,0.5744374939240515,0.573500000000001,24.609375,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,selective_phrase,full_decompression,10,49.79647902655415,49.795,24.875,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,selective_phrase,minor_optimization,10,29.447625041939318,29.444499999999998,24.796875,0.0,0.0,0.0,20.0,0.0,0.0,0.0,,,,,,,,,,False,False
linux,selective_phrase,static_bloom,10,27.420541999163106,27.415999999999997,25.5625,20.0,20.0,0.0,0.0,1.0,1.0,1.0,69.0,9153.0,1931.0,6885.0,0.0,1931.0,69.0,2000.0,0.9655,True,True
openstack,common_phrase,decompressed_text,10,0.9507290087640285,0.9489999999999985,24.953125,208.0,208.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,common_phrase,full_decompression,10,187.92131249210797,187.884,26.453125,208.0,208.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,common_phrase,minor_optimization,10,140.5024584964849,140.363,26.296875,208.0,208.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,common_phrase,static_bloom,10,63.58820851892233,63.58,26.6796875,208.0,208.0,0.0,0.0,1.0,1.0,1.0,334.0,90226.0,1666.0,11977.0,0.0,1666.0,334.0,2000.0,0.833,True,True
openstack,common_token,decompressed_text,10,1.052458508638665,1.0494999999999983,24.96875,931.0,931.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,common_token,full_decompression,10,188.04962499416433,188.0215,26.328125,931.0,931.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,common_token,minor_optimization,10,151.84045801288448,151.8255,26.40625,931.0,931.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,common_token,static_bloom,10,135.43822901556268,135.43200000000002,26.84375,931.0,931.0,0.0,0.0,1.0,1.0,1.0,1164.0,350434.0,836.0,8919.0,0.0,836.0,1164.0,2000.0,0.418,True,True
openstack,conjunctive,decompressed_text,10,0.9191040007863194,0.9175000000000051,24.65625,208.0,208.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,conjunctive,full_decompression,10,185.37639596615918,185.3755,26.078125,208.0,208.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,conjunctive,minor_optimization,10,141.18389549548738,141.16949999999997,26.421875,208.0,208.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,conjunctive,static_bloom,10,62.90056247962639,62.883,26.5625,208.0,208.0,0.0,0.0,1.0,1.0,1.0,334.0,90226.0,1666.0,11977.0,0.0,1666.0,334.0,2000.0,0.833,True,True
openstack,selective_phrase,decompressed_text,10,0.9687085112091154,0.966500000000002,24.796875,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,selective_phrase,full_decompression,10,190.99329199525528,190.82850000000002,26.359375,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,selective_phrase,minor_optimization,10,132.4149369902443,132.3965,26.03125,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openstack,selective_phrase,static_bloom,10,66.03322899900377,66.03049999999999,26.7578125,20.0,20.0,0.0,0.0,1.0,1.0,1.0,376.0,105282.0,1624.0,13013.0,0.0,1624.0,376.0,2000.0,0.812,True,True
