dataset_slug,query_id,mode_name,scale,effective_line_count,measured_repetitions,median_wall_time_ms,median_cpu_time_ms,median_peak_rss_mb,median_match_count,median_tp,median_fp,median_fn,median_precision,median_recall,median_f1,median_decoded_records,median_decoded_bytes,median_skipped_records,median_skipped_bytes,median_fallback_count,median_bloom_rejected_records,median_bloom_candidate_records,median_total_records,median_bloom_skip_rate,planner_strategy,median_postings_lists_touched,median_postings_ids_read,median_verified_records,median_verified_bytes,all_runs_exact_set_match,any_run_exact_set_match
apache,common_phrase,static_bloom,100k,56482,3,869.5715829962865,869.549,60.875,4349.0,2598.0,0.0,0.0,1.0,1.0,1.0,5386.0,411031.0,51096.0,7061.0,0.0,51096.0,5386.0,56482.0,0.9046421868913991,,,,,,True,True
apache,common_phrase,static_qgram_index_mmap_compact,100k,56482,3,36.56658297404647,33.67000000000001,33.421875,4349.0,2598.0,0.0,0.0,1.0,1.0,1.0,56482.0,5079395.0,0.0,,0.0,,,56482.0,,line_slab_scan,0.0,0.0,56482.0,5079395.0,True,True
apache,common_phrase,static_qgram_index_mmap_cpp,100k,56482,3,4.866624949499965,1.6290000000000053,26.78125,4349.0,2598.0,0.0,0.0,1.0,1.0,1.0,56482.0,5079395.0,0.0,,0.0,,,56482.0,,cpp_line_slab_scan,0.0,0.0,56482.0,5079395.0,True,True
apache,common_token,decompressed_text,100k,56482,3,15.73670795187354,15.731999999999996,26.78125,9421.0,5218.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
apache,common_token,full_decompression,100k,56482,3,976.2795000569895,976.143,33.953125,9421.0,5218.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
apache,common_token,grep_plaintext,100k,56482,3,12.502833036705852,5.590999999999998,29.1875,9421.0,5218.0,0.0,0.0,1.0,1.0,1.0,9421.0,870174.0,,,0.0,,,,,grep_fixed_first_term,,,9421.0,870174.0,True,True
apache,common_token,ripgrep_plaintext,100k,56482,3,8.804708952084184,5.610000000000004,29.21875,9421.0,5218.0,0.0,0.0,1.0,1.0,1.0,9421.0,870174.0,,,0.0,,,,,ripgrep_fixed_first_term,,,9421.0,870174.0,True,True
apache,common_token,static_bloom,100k,56482,3,1431.032833061181,1430.951,62.0625,9421.0,5218.0,0.0,0.0,1.0,1.0,1.0,12455.0,1153233.0,44027.0,6003.0,0.0,44027.0,12455.0,56482.0,0.7794872702807975,,,,,,True,True
apache,common_token,static_qgram_index_mmap_compact,100k,56482,3,11.591874994337559,7.344000000000003,28.546875,9421.0,5218.0,0.0,0.0,1.0,1.0,1.0,9421.0,870174.0,47061.0,,0.0,,,56482.0,,postings_intersection,1.0,9421.0,9421.0,870174.0,True,True
apache,common_token,static_qgram_index_mmap_cpp,100k,56482,3,4.293915932066739,2.5359999999999965,29.140625,9421.0,5218.0,0.0,0.0,1.0,1.0,1.0,9421.0,870174.0,47061.0,,0.0,,,56482.0,,cpp_postings_intersection,1.0,9421.0,9421.0,870174.0,True,True
apache,conjunctive,decompressed_text,100k,56482,3,16.12970803398639,16.104000000000006,25.96875,4349.0,2598.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
apache,conjunctive,full_decompression,100k,56482,3,982.1488750167191,981.9150000000001,32.953125,4349.0,2598.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
apache,conjunctive,grep_plaintext,100k,56482,3,42.77762502897531,8.141999999999996,29.5625,4349.0,2598.0,0.0,0.0,1.0,1.0,1.0,13082.0,1024186.0,,,0.0,,,,,grep_fixed_first_term_hybrid_postfilter,,,13082.0,1024186.0,True,True
apache,conjunctive,ripgrep_plaintext,100k,56482,3,12.121167033910751,8.472000000000007,29.796875,4349.0,2598.0,0.0,0.0,1.0,1.0,1.0,13082.0,1024186.0,,,0.0,,,,,ripgrep_fixed_first_term_hybrid_postfilter,,,13082.0,1024186.0,True,True
apache,conjunctive,static_bloom,100k,56482,3,899.5349170872942,899.191,61.25,4349.0,2598.0,0.0,0.0,1.0,1.0,1.0,5386.0,411031.0,51096.0,7061.0,0.0,51096.0,5386.0,56482.0,0.9046421868913991,,,,,,True,True
apache,conjunctive,static_qgram_index_mmap_compact,100k,56482,3,32.89870801381767,29.682999999999986,33.890625,4349.0,2598.0,0.0,0.0,1.0,1.0,1.0,4349.0,321833.0,52133.0,,0.0,,,56482.0,,postings_intersection,10.0,112052.0,4349.0,321833.0,True,True
apache,conjunctive,static_qgram_index_mmap_cpp,100k,56482,3,3.9179580053314567,1.5989999999999893,26.640625,4349.0,2598.0,0.0,0.0,1.0,1.0,1.0,4349.0,321833.0,52133.0,,0.0,,,56482.0,,cpp_postings_intersection,10.0,112052.0,4349.0,321833.0,True,True
apache,medium_token,decompressed_text,100k,56482,3,15.17599995713681,15.164999999999997,25.78125,4349.0,2598.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
apache,medium_token,full_decompression,100k,56482,3,970.9832080407068,970.912,32.78125,4349.0,2598.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
apache,medium_token,grep_plaintext,100k,56482,3,21.23304200358689,3.1069999999999984,26.671875,4349.0,2598.0,0.0,0.0,1.0,1.0,1.0,4349.0,321833.0,,,0.0,,,,,grep_fixed_first_term,,,4349.0,321833.0,True,True
apache,medium_token,ripgrep_plaintext,100k,56482,3,6.336207967251539,3.119999999999998,26.828125,4349.0,2598.0,0.0,0.0,1.0,1.0,1.0,4349.0,321833.0,,,0.0,,,,,ripgrep_fixed_first_term,,,4349.0,321833.0,True,True
apache,medium_token,static_bloom,100k,56482,3,1899.8162919888273,1897.051,61.59375,4349.0,2598.0,0.0,0.0,1.0,1.0,1.0,23647.0,2130537.0,32835.0,5497.0,0.0,32835.0,23647.0,56482.0,0.5813356467547183,,,,,,True,True
apache,medium_token,static_qgram_index_mmap_compact,100k,56482,3,14.58587497472763,9.316000000000004,30.171875,4349.0,2598.0,0.0,0.0,1.0,1.0,1.0,4349.0,321833.0,52133.0,,0.0,,,56482.0,,postings_intersection,3.0,32669.0,4349.0,321833.0,True,True
apache,medium_token,static_qgram_index_mmap_cpp,100k,56482,3,3.229999914765358,1.4909999999999923,26.65625,4349.0,2598.0,0.0,0.0,1.0,1.0,1.0,4349.0,321833.0,52133.0,,0.0,,,56482.0,,cpp_postings_intersection,3.0,32669.0,4349.0,321833.0,True,True
apache,numeric_identifier,decompressed_text,100k,56482,3,17.163041979074478,17.160999999999994,25.53125,2575.0,1097.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
apache,numeric_identifier,full_decompression,100k,56482,3,989.0982499346137,988.3790000000001,32.921875,2575.0,1097.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
apache,numeric_identifier,grep_plaintext,100k,56482,3,44.56029098946601,2.7789999999999897,26.84375,2575.0,1097.0,0.0,0.0,1.0,1.0,1.0,2575.0,273262.0,,,0.0,,,,,grep_fixed_first_term,,,2575.0,273262.0,True,True
apache,numeric_identifier,ripgrep_plaintext,100k,56482,3,5.892499932087958,2.6700000000000057,26.46875,2575.0,1097.0,0.0,0.0,1.0,1.0,1.0,2575.0,273262.0,,,0.0,,,,,ripgrep_fixed_first_term,,,2575.0,273262.0,True,True
apache,numeric_identifier,static_bloom,100k,56482,3,1437.6350839156657,1430.425,61.0,2546.0,1068.0,0.0,29.0,1.0,0.9735642661804923,0.9866050808314087,17132.0,1533696.0,39350.0,5321.0,0.0,39350.0,17132.0,56482.0,0.696682128819801,,,,,,False,False
apache,numeric_identifier,static_qgram_index_mmap_compact,100k,56482,3,6.669791997410357,2.5169999999999915,29.265625,2575.0,1097.0,0.0,0.0,1.0,1.0,1.0,2575.0,273262.0,53907.0,,0.0,,,56482.0,,postings_intersection,1.0,2575.0,2575.0,273262.0,True,True
apache,numeric_identifier,static_qgram_index_mmap_cpp,100k,56482,3,3.5481670638546348,1.6810000000000018,26.421875,2575.0,1097.0,0.0,0.0,1.0,1.0,1.0,2575.0,273262.0,53907.0,,0.0,,,56482.0,,cpp_postings_intersection,1.0,2575.0,2575.0,273262.0,True,True
apache,rare_token,decompressed_text,100k,56482,3,16.50095800869167,16.47399999999999,29.890625,31115.0,13393.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
apache,rare_token,full_decompression,100k,56482,3,957.5849579414353,957.539,36.859375,31115.0,13393.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
apache,rare_token,grep_plaintext,100k,56482,3,38.98945904802531,17.475000000000005,39.578125,31115.0,13393.0,0.0,0.0,1.0,1.0,1.0,31115.0,3241130.0,,,0.0,,,,,grep_fixed_first_term,,,31115.0,3241130.0,True,True
apache,rare_token,ripgrep_plaintext,100k,56482,3,20.849833032116294,17.261,39.015625,31115.0,13393.0,0.0,0.0,1.0,1.0,1.0,31115.0,3241130.0,,,0.0,,,,,ripgrep_fixed_first_term,,,31115.0,3241130.0,True,True
apache,rare_token,static_bloom,100k,56482,3,3004.390084068291,2995.641,62.203125,31115.0,13393.0,0.0,0.0,1.0,1.0,1.0,31237.0,3251487.0,25245.0,2280.0,0.0,25245.0,31237.0,56482.0,0.44695655253000954,,,,,,True,True
apache,rare_token,static_qgram_index_mmap_compact,100k,56482,3,40.44466698542237,35.464,37.640625,31115.0,13393.0,0.0,0.0,1.0,1.0,1.0,56482.0,5079395.0,0.0,,0.0,,,56482.0,,line_slab_scan,0.0,0.0,56482.0,5079395.0,True,True
apache,rare_token,static_qgram_index_mmap_cpp,100k,56482,3,10.015459032729268,6.166999999999992,39.453125,31115.0,13393.0,0.0,0.0,1.0,1.0,1.0,56482.0,5079395.0,0.0,,0.0,,,56482.0,,cpp_line_slab_scan,0.0,0.0,56482.0,5079395.0,True,True
apache,selective_phrase,decompressed_text,100k,56482,3,14.423665939830244,14.42199999999999,25.1875,1259.0,707.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
apache,selective_phrase,full_decompression,100k,56482,3,1008.976083016023,1007.6340000000001,32.5625,1259.0,707.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
apache,selective_phrase,grep_plaintext,100k,56482,3,39.7990420460701,1.7450000000000103,25.46875,1259.0,707.0,0.0,0.0,1.0,1.0,1.0,1259.0,71475.0,,,0.0,,,,,grep_fixed_first_term,,,1259.0,71475.0,True,True
apache,selective_phrase,ripgrep_plaintext,100k,56482,3,5.1469579339027405,1.693999999999987,25.5625,1259.0,707.0,0.0,0.0,1.0,1.0,1.0,1259.0,71475.0,,,0.0,,,,,ripgrep_fixed_first_term,,,1259.0,71475.0,True,True
apache,selective_phrase,static_bloom,100k,56482,3,1149.1880409885198,1148.291,60.828125,1259.0,707.0,0.0,0.0,1.0,1.0,1.0,8838.0,713869.0,47644.0,6767.0,0.0,47644.0,8838.0,56482.0,0.8435253709146276,,,,,,True,True
apache,selective_phrase,static_qgram_index_mmap_compact,100k,56482,3,28.696374967694283,25.23900000000001,33.25,1259.0,707.0,0.0,0.0,1.0,1.0,1.0,1259.0,71475.0,55223.0,,0.0,,,56482.0,,postings_intersection,8.0,102071.0,1259.0,71475.0,True,True
apache,selective_phrase,static_qgram_index_mmap_cpp,100k,56482,3,3.971791942603886,1.6380000000000006,25.75,1259.0,707.0,0.0,0.0,1.0,1.0,1.0,1259.0,71475.0,55223.0,,0.0,,,56482.0,,cpp_postings_intersection,8.0,102071.0,1259.0,71475.0,True,True
linux,bloom_stress_substring,decompressed_text,100k,25567,3,8.6035419953987,8.493,26.671875,8226.0,8222.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
linux,bloom_stress_substring,full_decompression,100k,25567,3,661.7833329364657,661.6679999999999,32.234375,8226.0,8222.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
linux,bloom_stress_substring,grep_plaintext,100k,25567,3,21.280750050209463,5.929999999999991,29.109375,8226.0,8222.0,0.0,0.0,1.0,1.0,1.0,8226.0,868596.0,,,0.0,,,,,grep_fixed_first_term,,,8226.0,868596.0,True,True
linux,bloom_stress_substring,ripgrep_plaintext,100k,25567,3,9.516207966953516,6.4799999999999995,29.671875,8226.0,8222.0,0.0,0.0,1.0,1.0,1.0,8226.0,868596.0,,,0.0,,,,,ripgrep_fixed_first_term,,,8226.0,868596.0,True,True
linux,bloom_stress_substring,static_bloom,100k,25567,3,829.2270419187844,825.433,47.265625,3966.0,3963.0,0.0,4259.0,1.0,0.48199951350036485,0.6504718916700861,6558.0,590420.0,19009.0,21571.0,0.0,19009.0,6558.0,25567.0,0.7434974772167247,,,,,,False,False
linux,bloom_stress_substring,static_qgram_index_mmap_compact,100k,25567,3,10.138000012375414,7.055000000000006,29.34375,8226.0,8222.0,0.0,0.0,1.0,1.0,1.0,8226.0,868596.0,17341.0,,0.0,,,25567.0,,postings_intersection,1.0,8226.0,8226.0,868596.0,True,True
linux,bloom_stress_substring,static_qgram_index_mmap_cpp,100k,25567,3,4.781541065312922,2.479000000000009,29.1875,8226.0,8222.0,0.0,0.0,1.0,1.0,1.0,8226.0,868596.0,17341.0,,0.0,,,25567.0,,cpp_postings_intersection,1.0,8226.0,8226.0,868596.0,True,True
linux,common_phrase,decompressed_text,100k,25567,3,6.343791028484702,6.3420000000000005,25.21875,561.0,561.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
linux,common_phrase,full_decompression,100k,25567,3,674.4005830259994,673.384,31.375,561.0,561.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
linux,common_phrase,grep_plaintext,100k,25567,3,15.554790967144072,1.7380000000000035,25.5,561.0,561.0,0.0,0.0,1.0,1.0,1.0,561.0,40049.0,,,0.0,,,,,grep_fixed_first_term,,,561.0,40049.0,True,True
linux,common_phrase,ripgrep_plaintext,100k,25567,3,4.11916698794812,1.3949999999999934,25.40625,561.0,561.0,0.0,0.0,1.0,1.0,1.0,561.0,40049.0,,,0.0,,,,,ripgrep_fixed_first_term,,,561.0,40049.0,True,True
linux,common_phrase,static_bloom,100k,25567,3,396.28100011032075,395.893,46.421875,561.0,561.0,0.0,0.0,1.0,1.0,1.0,1387.0,148280.0,24180.0,28722.0,0.0,24180.0,1387.0,25567.0,0.9457503813509602,,,,,,True,True
linux,common_phrase,static_qgram_index_mmap_compact,100k,25567,3,11.700083035975695,8.991,28.4375,561.0,561.0,0.0,0.0,1.0,1.0,1.0,561.0,40049.0,25006.0,,0.0,,,25567.0,,postings_intersection,12.0,37087.0,561.0,40049.0,True,True
linux,common_phrase,static_qgram_index_mmap_cpp,100k,25567,3,2.815667074173689,1.2519999999999891,25.34375,561.0,561.0,0.0,0.0,1.0,1.0,1.0,561.0,40049.0,25006.0,,0.0,,,25567.0,,cpp_postings_intersection,12.0,37087.0,561.0,40049.0,True,True
linux,common_token,decompressed_text,100k,25567,3,7.381791016086936,7.379999999999997,25.546875,2601.0,2601.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
linux,common_token,full_decompression,100k,25567,3,662.3961660079658,662.3939999999999,31.09375,2601.0,2601.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
linux,common_token,grep_plaintext,100k,25567,3,21.5207920409739,2.5820000000000007,26.453125,2601.0,2601.0,0.0,0.0,1.0,1.0,1.0,2601.0,293695.0,,,0.0,,,,,grep_fixed_first_term,,,2601.0,293695.0,True,True
linux,common_token,ripgrep_plaintext,100k,25567,3,5.499041988514364,2.7230000000000034,26.421875,2601.0,2601.0,0.0,0.0,1.0,1.0,1.0,2601.0,293695.0,,,0.0,,,,,ripgrep_fixed_first_term,,,2601.0,293695.0,True,True
linux,common_token,static_bloom,100k,25567,3,950.9934999514371,948.2810000000001,46.359375,2597.0,2597.0,0.0,4.0,1.0,0.9984621299500193,0.9992304732589459,7716.0,765608.0,17851.0,22309.0,0.0,17851.0,7716.0,25567.0,0.6982047170180311,,,,,,False,False
linux,common_token,static_qgram_index_mmap_compact,100k,25567,3,7.315292023122311,3.5140000000000033,28.3125,2601.0,2601.0,0.0,0.0,1.0,1.0,1.0,2601.0,293695.0,22966.0,,0.0,,,25567.0,,postings_intersection,2.0,6301.0,2601.0,293695.0,True,True
linux,common_token,static_qgram_index_mmap_cpp,100k,25567,3,3.6592090036720037,1.7290000000000083,26.921875,2601.0,2601.0,0.0,0.0,1.0,1.0,1.0,2601.0,293695.0,22966.0,,0.0,,,25567.0,,cpp_postings_intersection,2.0,6301.0,2601.0,293695.0,True,True
linux,conjunctive,decompressed_text,100k,25567,3,6.977207958698273,6.975999999999996,25.1875,561.0,561.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
linux,conjunctive,full_decompression,100k,25567,3,670.9959170548245,670.9929999999999,30.8125,561.0,561.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
linux,conjunctive,grep_plaintext,100k,25567,3,13.760084053501487,1.8989999999999978,25.578125,561.0,561.0,0.0,0.0,1.0,1.0,1.0,1122.0,86445.0,,,0.0,,,,,grep_fixed_first_term_hybrid_postfilter,,,1122.0,86445.0,True,True
linux,conjunctive,ripgrep_plaintext,100k,25567,3,5.222207983024418,2.138000000000001,25.78125,561.0,561.0,0.0,0.0,1.0,1.0,1.0,1122.0,86445.0,,,0.0,,,,,ripgrep_fixed_first_term_hybrid_postfilter,,,1122.0,86445.0,True,True
linux,conjunctive,static_bloom,100k,25567,3,402.4000830249861,401.25699999999995,46.21875,561.0,561.0,0.0,0.0,1.0,1.0,1.0,1387.0,148280.0,24180.0,28722.0,0.0,24180.0,1387.0,25567.0,0.9457503813509602,,,,,,True,True
linux,conjunctive,static_qgram_index_mmap_compact,100k,25567,3,9.740124922245741,6.61600000000001,28.296875,561.0,561.0,0.0,0.0,1.0,1.0,1.0,561.0,40049.0,25006.0,,0.0,,,25567.0,,postings_intersection,9.0,26666.0,561.0,40049.0,True,True
linux,conjunctive,static_qgram_index_mmap_cpp,100k,25567,3,3.0390829779207706,1.3259999999999939,25.4375,561.0,561.0,0.0,0.0,1.0,1.0,1.0,561.0,40049.0,25006.0,,0.0,,,25567.0,,cpp_postings_intersection,9.0,26666.0,561.0,40049.0,True,True
linux,medium_token,decompressed_text,100k,25567,3,6.675499957054853,6.6739999999999995,25.3125,1122.0,1122.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
linux,medium_token,full_decompression,100k,25567,3,658.5404579527676,657.281,30.90625,1122.0,1122.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
linux,medium_token,grep_plaintext,100k,25567,3,13.096290989778936,1.6989999999999923,25.53125,1122.0,1122.0,0.0,0.0,1.0,1.0,1.0,1122.0,86445.0,,,0.0,,,,,grep_fixed_first_term,,,1122.0,86445.0,True,True
linux,medium_token,ripgrep_plaintext,100k,25567,3,4.53508400823921,1.6609999999999958,26.0625,1122.0,1122.0,0.0,0.0,1.0,1.0,1.0,1122.0,86445.0,,,0.0,,,,,ripgrep_fixed_first_term,,,1122.0,86445.0,True,True
linux,medium_token,static_bloom,100k,25567,3,673.4879170544446,673.485,45.984375,1122.0,1122.0,0.0,0.0,1.0,1.0,1.0,5852.0,721843.0,19715.0,23647.0,0.0,19715.0,5852.0,25567.0,0.7711111980287089,,,,,,True,True
linux,medium_token,static_qgram_index_mmap_compact,100k,25567,3,8.45683307852596,6.3590000000000035,27.9375,1122.0,1122.0,0.0,0.0,1.0,1.0,1.0,1122.0,86445.0,24445.0,,0.0,,,25567.0,,postings_intersection,5.0,24335.0,1122.0,86445.0,True,True
linux,medium_token,static_qgram_index_mmap_cpp,100k,25567,3,2.8375000692903996,1.2830000000000064,25.5625,1122.0,1122.0,0.0,0.0,1.0,1.0,1.0,1122.0,86445.0,24445.0,,0.0,,,25567.0,,cpp_postings_intersection,5.0,24335.0,1122.0,86445.0,True,True
linux,numeric_identifier,decompressed_text,100k,25567,3,7.822000072337687,7.819000000000006,25.53125,394.0,394.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
linux,numeric_identifier,full_decompression,100k,25567,3,690.7027920242399,684.806,30.96875,394.0,394.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
linux,numeric_identifier,grep_plaintext,100k,25567,3,22.027915925718844,1.685999999999993,25.703125,394.0,394.0,0.0,0.0,1.0,1.0,1.0,394.0,41994.0,,,0.0,,,,,grep_fixed_first_term,,,394.0,41994.0,True,True
linux,numeric_identifier,ripgrep_plaintext,100k,25567,3,4.2297919280827045,1.5189999999999926,25.25,394.0,394.0,0.0,0.0,1.0,1.0,1.0,394.0,41994.0,,,0.0,,,,,ripgrep_fixed_first_term,,,394.0,41994.0,True,True
linux,numeric_identifier,static_bloom,100k,25567,3,836.9587499182671,836.8870000000001,46.546875,349.0,349.0,0.0,45.0,1.0,0.8857868020304569,0.9394347240915208,5935.0,645299.0,19632.0,25981.0,0.0,19632.0,5935.0,25567.0,0.7678648257519459,,,,,,False,False
linux,numeric_identifier,static_qgram_index_mmap_compact,100k,25567,3,3.2977500231936574,0.5439999999999889,26.3125,394.0,394.0,0.0,0.0,1.0,1.0,1.0,394.0,41994.0,25173.0,,0.0,,,25567.0,,postings_intersection,1.0,394.0,394.0,41994.0,True,True
linux,numeric_identifier,static_qgram_index_mmap_cpp,100k,25567,3,3.1007499201223254,1.2919999999999876,25.390625,394.0,394.0,0.0,0.0,1.0,1.0,1.0,394.0,41994.0,25173.0,,0.0,,,25567.0,,cpp_postings_intersection,1.0,394.0,394.0,41994.0,True,True
linux,rare_token,decompressed_text,100k,25567,3,7.647166959941387,7.644999999999999,25.78125,217.0,217.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
linux,rare_token,full_decompression,100k,25567,3,650.648916955106,650.6460000000001,30.75,217.0,217.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
linux,rare_token,grep_plaintext,100k,25567,3,20.017499919049442,1.2370000000000019,25.515625,217.0,217.0,0.0,0.0,1.0,1.0,1.0,217.0,19118.0,,,0.0,,,,,grep_fixed_first_term,,,217.0,19118.0,True,True
linux,rare_token,ripgrep_plaintext,100k,25567,3,3.9437919622287154,1.256000000000007,25.21875,217.0,217.0,0.0,0.0,1.0,1.0,1.0,217.0,19118.0,,,0.0,,,,,ripgrep_fixed_first_term,,,217.0,19118.0,True,True
linux,rare_token,static_bloom,100k,25567,3,510.51391602959484,507.917,46.546875,97.0,97.0,0.0,120.0,1.0,0.4470046082949309,0.6178343949044587,1748.0,210109.0,23819.0,21870.0,0.0,23819.0,1748.0,25567.0,0.9316306175929909,,,,,,False,False
linux,rare_token,static_qgram_index_mmap_compact,100k,25567,3,3.6005000583827496,0.4040000000000016,26.25,217.0,217.0,0.0,0.0,1.0,1.0,1.0,217.0,19118.0,25350.0,,0.0,,,25567.0,,postings_intersection,1.0,217.0,217.0,19118.0,True,True
linux,rare_token,static_qgram_index_mmap_cpp,100k,25567,3,2.6266250060871243,1.2120000000000046,25.21875,217.0,217.0,0.0,0.0,1.0,1.0,1.0,217.0,19118.0,25350.0,,0.0,,,25567.0,,cpp_postings_intersection,1.0,217.0,217.0,19118.0,True,True
linux,selective_phrase,decompressed_text,100k,25567,3,6.797083071433008,6.79500000000001,25.0625,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
linux,selective_phrase,full_decompression,100k,25567,3,668.1812080787495,668.176,30.953125,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
linux,selective_phrase,grep_plaintext,100k,25567,3,21.898915991187096,1.2539999999999911,25.921875,20.0,20.0,0.0,0.0,1.0,1.0,1.0,20.0,2820.0,,,0.0,,,,,grep_fixed_first_term,,,20.0,2820.0,True,True
linux,selective_phrase,ripgrep_plaintext,100k,25567,3,4.021208034828305,1.1759999999999966,25.25,20.0,20.0,0.0,0.0,1.0,1.0,1.0,20.0,2820.0,,,0.0,,,,,ripgrep_fixed_first_term,,,20.0,2820.0,True,True
linux,selective_phrase,static_bloom,100k,25567,3,357.42437501903623,357.16999999999996,45.875,20.0,20.0,0.0,0.0,1.0,1.0,1.0,343.0,45556.0,25224.0,30131.0,0.0,25224.0,343.0,25567.0,0.9865842687839793,,,,,,True,True
