dataset_slug,query_id,scale,qidx3_mode,comparator_mode,qidx3_build_ms,total_preprocessing_ms,qidx3_median_wall_time_ms,comparator_median_wall_time_ms,per_query_savings_ms,break_even_queries_qidx3_build_only,break_even_queries_total_preprocessing
linux,conjunctive,100k,static_qgram_index_mmap_cpp,full_decompression,6010.153875,6021.665375,3.0390829779207706,670.9959170548245,667.9568340769038,8.997817775613976,9.015051673693495
linux,conjunctive,100k,static_qgram_index_mmap_cpp,static_bloom,6010.153875,6021.665375,3.0390829779207706,402.4000830249861,399.3610000470653,15.049426143994266,15.078250941605056
linux,conjunctive,100k,static_qgram_index_mmap_cpp,grep_plaintext,6010.153875,6021.665375,3.0390829779207706,13.760084053501487,10.721001075580716,560.5963316885922,561.6700653743595
linux,conjunctive,100k,static_qgram_index_mmap_cpp,ripgrep_plaintext,6010.153875,6021.665375,3.0390829779207706,5.222207983024418,2.1831250051036477,2753.0049176980856,2758.2778635775417
linux,medium_token,100k,static_qgram_index_mmap_cpp,full_decompression,6010.153875,6021.665375,2.8375000692903996,658.5404579527676,655.7029578834772,9.165970357065317,9.18352632484249
linux,medium_token,100k,static_qgram_index_mmap_cpp,static_bloom,6010.153875,6021.665375,2.8375000692903996,673.4879170544446,670.6504169851542,8.96167917410397,8.978843854403058
linux,medium_token,100k,static_qgram_index_mmap_cpp,grep_plaintext,6010.153875,6021.665375,2.8375000692903996,13.096290989778936,10.258790920488536,585.8540174550891,586.9761282466258
linux,medium_token,100k,static_qgram_index_mmap_cpp,ripgrep_plaintext,6010.153875,6021.665375,2.8375000692903996,4.53508400823921,1.69758393894881,3540.416315862207,3547.197423845078
linux,numeric_identifier,100k,static_qgram_index_mmap_cpp,full_decompression,6010.153875,6021.665375,3.1007499201223254,690.7027920242399,687.6020421041176,8.740744656034536,8.757486171177181
linux,numeric_identifier,100k,static_qgram_index_mmap_cpp,static_bloom,6010.153875,6021.665375,3.1007499201223254,836.9587499182671,833.8579999981448,7.207646715643876,7.221451823947719
linux,numeric_identifier,100k,static_qgram_index_mmap_cpp,grep_plaintext,6010.153875,6021.665375,3.1007499201223254,22.027915925718844,18.92716600559652,317.5411402437573,318.14934011882553
linux,numeric_identifier,100k,static_qgram_index_mmap_cpp,ripgrep_plaintext,6010.153875,6021.665375,3.1007499201223254,4.2297919280827045,1.1290420079603791,5323.23317699877,5333.428988951591
linux,rare_token,100k,static_qgram_index_mmap_cpp,full_decompression,6010.153875,6021.665375,2.6266250060871243,650.648916955106,648.0222919490188,9.274609762148167,9.292373811538162
linux,rare_token,100k,static_qgram_index_mmap_cpp,static_bloom,6010.153875,6021.665375,2.6266250060871243,510.51391602959484,507.8872910235077,11.833637071107216,11.856302532920212
linux,rare_token,100k,static_qgram_index_mmap_cpp,grep_plaintext,6010.153875,6021.665375,2.6266250060871243,20.017499919049442,17.390874912962317,345.59238135398937,346.25430894863956
linux,rare_token,100k,static_qgram_index_mmap_cpp,ripgrep_plaintext,6010.153875,6021.665375,2.6266250060871243,3.9437919622287154,1.317166956141591,4562.940063882022,4571.679654521101
linux,selective_phrase,100k,static_qgram_index_mmap_cpp,full_decompression,6010.153875,6021.665375,2.8799170395359397,668.1812080787495,665.3012910392135,9.033732469708609,9.051035156709288
linux,selective_phrase,100k,static_qgram_index_mmap_cpp,static_bloom,6010.153875,6021.665375,2.8799170395359397,357.42437501903623,354.5444579795003,16.951763706168286,16.984232130764745
linux,selective_phrase,100k,static_qgram_index_mmap_cpp,grep_plaintext,6010.153875,6021.665375,2.8799170395359397,21.898915991187096,19.018998951651156,316.00789769633076,316.61316088758826
linux,selective_phrase,100k,static_qgram_index_mmap_cpp,ripgrep_plaintext,6010.153875,6021.665375,2.8799170395359397,4.021208034828305,1.1412909952923656,5266.101195743136,5276.187580414076
apache,bloom_stress_substring,100k,static_qgram_index_mmap_cpp,full_decompression,12759.099084,12776.878834,4.449042025953531,991.2894170265645,986.840375000611,12.929243074384852,12.947259919307708
apache,bloom_stress_substring,100k,static_qgram_index_mmap_cpp,static_bloom,12759.099084,12776.878834,4.449042025953531,1758.709124987945,1754.2600829619914,7.273208350301638,7.283343535028624
apache,bloom_stress_substring,100k,static_qgram_index_mmap_cpp,grep_plaintext,12759.099084,12776.878834,4.449042025953531,11.185124982148409,6.736082956194878,1894.1422139503227,1896.7816930237875
apache,bloom_stress_substring,100k,static_qgram_index_mmap_cpp,ripgrep_plaintext,12759.099084,12776.878834,4.449042025953531,9.23591700848192,4.7868749825283885,2665.4339481539473,2669.1482189600356
apache,common_phrase,100k,static_qgram_index_mmap_cpp,full_decompression,12759.099084,12776.878834,4.866624949499965,1000.3382499562576,995.4716250067577,12.817139899807175,12.835000529435748
apache,common_phrase,100k,static_qgram_index_mmap_cpp,static_bloom,12759.099084,12776.878834,4.866624949499965,869.5715829962865,864.7049580467865,14.755436481849852,14.77599811947497
apache,common_phrase,100k,static_qgram_index_mmap_cpp,grep_plaintext,12759.099084,12776.878834,4.866624949499965,40.16074992250651,35.29412497300655,361.50773234237545,362.01149182114415
apache,common_phrase,100k,static_qgram_index_mmap_cpp,ripgrep_plaintext,12759.099084,12776.878834,4.866624949499965,6.332207936793566,1.465582987293601,8705.818227026104,8717.94974748871
apache,common_token,100k,static_qgram_index_mmap_cpp,full_decompression,12759.099084,12776.878834,4.293915932066739,976.2795000569895,971.9855841249228,13.126839834241984,13.145132029404536
apache,common_token,100k,static_qgram_index_mmap_cpp,static_bloom,12759.099084,12776.878834,4.293915932066739,1431.032833061181,1426.7389171291143,8.942840859541333,8.95530267002855
apache,common_token,100k,static_qgram_index_mmap_cpp,grep_plaintext,12759.099084,12776.878834,4.293915932066739,12.502833036705852,8.208917104639113,1554.29746961258,1556.4633764884031
apache,common_token,100k,static_qgram_index_mmap_cpp,ripgrep_plaintext,12759.099084,12776.878834,4.293915932066739,8.804708952084184,4.510793020017445,2828.5711686125323,2832.512770437555
apache,conjunctive,100k,static_qgram_index_mmap_cpp,full_decompression,12759.099084,12776.878834,3.9179580053314567,982.1488750167191,978.2309170113876,13.043033972981116,13.061209385034457
apache,conjunctive,100k,static_qgram_index_mmap_cpp,static_bloom,12759.099084,12776.878834,3.9179580053314567,899.5349170872942,895.6169590819627,14.24615618833134,14.266008146045746
apache,conjunctive,100k,static_qgram_index_mmap_cpp,grep_plaintext,12759.099084,12776.878834,3.9179580053314567,42.77762502897531,38.85966702364385,328.33783872200524,328.7953760958891
apache,conjunctive,100k,static_qgram_index_mmap_cpp,ripgrep_plaintext,12759.099084,12776.878834,3.9179580053314567,12.121167033910751,8.203209028579295,1555.3790034544243,1557.5464174430301
apache,medium_token,100k,static_qgram_index_mmap_cpp,full_decompression,12759.099084,12776.878834,3.229999914765358,970.9832080407068,967.7532081259415,13.184248811438252,13.202621005764977
apache,medium_token,100k,static_qgram_index_mmap_cpp,static_bloom,12759.099084,12776.878834,3.229999914765358,1899.8162919888273,1896.586292074062,6.727402353017616,6.736776959421924
apache,medium_token,100k,static_qgram_index_mmap_cpp,grep_plaintext,12759.099084,12776.878834,3.229999914765358,21.23304200358689,18.00304208882153,708.719060981499,709.706657961625
apache,medium_token,100k,static_qgram_index_mmap_cpp,ripgrep_plaintext,12759.099084,12776.878834,3.229999914765358,6.336207967251539,3.1062080524861813,4107.612519318443,4113.336459794926
apache,numeric_identifier,100k,static_qgram_index_mmap_cpp,full_decompression,12759.099084,12776.878834,3.5481670638546348,989.0982499346137,985.5500828707591,12.94617017009898,12.964210602857314
apache,numeric_identifier,100k,static_qgram_index_mmap_cpp,static_bloom,12759.099084,12776.878834,3.5481670638546348,1437.6350839156657,1434.086916851811,8.897019374536585,8.909417332980436
apache,numeric_identifier,100k,static_qgram_index_mmap_cpp,grep_plaintext,12759.099084,12776.878834,3.5481670638546348,44.56029098946601,41.01212392561138,311.10554301315176,311.53906725667173
apache,numeric_identifier,100k,static_qgram_index_mmap_cpp,ripgrep_plaintext,12759.099084,12776.878834,3.5481670638546348,5.892499932087958,2.344332868233323,5442.528770931403,5450.112911494769
apache,rare_token,100k,static_qgram_index_mmap_cpp,full_decompression,12759.099084,12776.878834,10.015459032729268,957.5849579414353,947.569498908706,13.465079974286171,13.483843505637145
apache,rare_token,100k,static_qgram_index_mmap_cpp,static_bloom,12759.099084,12776.878834,10.015459032729268,3004.390084068291,2994.3746250355616,4.261022978662354,4.266960695957761
apache,rare_token,100k,static_qgram_index_mmap_cpp,grep_plaintext,12759.099084,12776.878834,10.015459032729268,38.98945904802531,28.974000015296042,440.36374257141495,440.97738756315283
apache,rare_token,100k,static_qgram_index_mmap_cpp,ripgrep_plaintext,12759.099084,12776.878834,10.015459032729268,20.849833032116294,10.834373999387026,1177.6498655780083,1179.2909156286164
apache,selective_phrase,100k,static_qgram_index_mmap_cpp,full_decompression,12759.099084,12776.878834,3.971791942603886,1008.976083016023,1005.0042910734192,12.69556677252824,12.713257990523946
apache,selective_phrase,100k,static_qgram_index_mmap_cpp,static_bloom,12759.099084,12776.878834,3.971791942603886,1149.1880409885198,1145.216249045916,11.141213805366151,11.156739039150438
apache,selective_phrase,100k,static_qgram_index_mmap_cpp,grep_plaintext,12759.099084,12776.878834,3.971791942603886,39.7990420460701,35.82725010346621,356.12833938280914,356.6246027004976
apache,selective_phrase,100k,static_qgram_index_mmap_cpp,ripgrep_plaintext,12759.099084,12776.878834,3.971791942603886,5.1469579339027405,1.1751659912988544,10857.273932764156,10872.403497550444
