query_id,mode_name,aggregate_level,cell_count,median_wall_time_ms,median_cpu_time_ms,median_peak_rss_mb,median_match_count,median_tp,median_fp,median_fn,median_precision,median_recall,median_f1,median_decoded_records,median_decoded_bytes,median_skipped_records,median_skipped_bytes,median_fallback_count,median_bloom_rejected_records,median_bloom_candidate_records,median_total_records,median_bloom_skip_rate,all_cells_exact_set_match
medium_token,decompressed_text,query_level,2,10.925749957095832,10.9195,25.546875,2735.5,1860.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
medium_token,full_decompression,query_level,2,814.7618329967372,814.0965,31.84375,2735.5,1860.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
medium_token,grep_plaintext,query_level,2,17.164666496682912,2.402999999999995,26.1015625,2735.5,1860.0,0.0,0.0,1.0,1.0,1.0,2735.5,204139.0,,,0.0,,,,,True
medium_token,ripgrep_plaintext,query_level,2,5.435645987745374,2.3904999999999967,26.4453125,2735.5,1860.0,0.0,0.0,1.0,1.0,1.0,2735.5,204139.0,,,0.0,,,,,True
medium_token,static_bloom,query_level,2,1286.652104521636,1285.268,53.7890625,2735.5,1860.0,0.0,0.0,1.0,1.0,1.0,14749.5,1426190.0,26275.0,14572.0,0.0,26275.0,14749.5,41024.5,0.6762234223917136,True
medium_token,static_qgram_index_mmap_compact,query_level,2,11.521354026626796,7.837500000000004,29.0546875,2735.5,1860.0,0.0,0.0,1.0,1.0,1.0,2735.5,204139.0,38289.0,,0.0,,,41024.5,,True
medium_token,static_qgram_index_mmap_cpp,query_level,2,3.0337499920278788,1.3869999999999993,26.109375,2735.5,1860.0,0.0,0.0,1.0,1.0,1.0,2735.5,204139.0,38289.0,,0.0,,,41024.5,,True
numeric_identifier,decompressed_text,query_level,2,12.492521025706083,12.49,25.53125,1484.5,745.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
numeric_identifier,full_decompression,query_level,2,839.9005209794268,836.5925000000001,31.9453125,1484.5,745.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
numeric_identifier,grep_plaintext,query_level,2,33.29410345759243,2.2324999999999915,26.2734375,1484.5,745.5,0.0,0.0,1.0,1.0,1.0,1484.5,157628.0,,,0.0,,,,,True
numeric_identifier,ripgrep_plaintext,query_level,2,5.061145930085331,2.094499999999999,25.859375,1484.5,745.5,0.0,0.0,1.0,1.0,1.0,1484.5,157628.0,,,0.0,,,,,True
numeric_identifier,static_bloom,query_level,2,1137.2969169169664,1133.656,53.7734375,1447.5,708.5,0.0,37.0,1.0,0.9296755341054745,0.9630199024614647,11533.5,1089497.5,29491.0,15651.0,0.0,29491.0,11533.5,41024.5,0.7322734772858734,False
numeric_identifier,static_qgram_index_mmap_compact,query_level,2,4.983771010302007,1.5304999999999902,27.7890625,1484.5,745.5,0.0,0.0,1.0,1.0,1.0,1484.5,157628.0,39540.0,,0.0,,,41024.5,,True
numeric_identifier,static_qgram_index_mmap_cpp,query_level,2,3.32445849198848,1.4864999999999946,25.90625,1484.5,745.5,0.0,0.0,1.0,1.0,1.0,1484.5,157628.0,39540.0,,0.0,,,41024.5,,True
rare_token,decompressed_text,query_level,2,12.074062484316528,12.059499999999995,27.8359375,15666.0,6805.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
rare_token,full_decompression,query_level,2,804.1169374482706,804.0925,33.8046875,15666.0,6805.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
rare_token,grep_plaintext,query_level,2,29.503479483537376,9.356000000000003,32.546875,15666.0,6805.0,0.0,0.0,1.0,1.0,1.0,15666.0,1630124.0,,,0.0,,,,,True
rare_token,ripgrep_plaintext,query_level,2,12.396812497172505,9.258500000000003,32.1171875,15666.0,6805.0,0.0,0.0,1.0,1.0,1.0,15666.0,1630124.0,,,0.0,,,,,True
rare_token,static_bloom,query_level,2,1757.4520000489429,1751.779,54.375,15606.0,6745.0,0.0,60.0,1.0,0.7235023041474654,0.8089171974522293,16492.5,1730798.0,24532.0,12075.0,0.0,24532.0,16492.5,41024.5,0.6892935850615003,False
rare_token,static_qgram_index_mmap_compact,query_level,2,22.02258352190256,17.934,31.9453125,15666.0,6805.0,0.0,0.0,1.0,1.0,1.0,28349.5,2549256.5,12675.0,,0.0,,,41024.5,,True
rare_token,static_qgram_index_mmap_cpp,query_level,2,6.321042019408196,3.689499999999998,32.3359375,15666.0,6805.0,0.0,0.0,1.0,1.0,1.0,28349.5,2549256.5,12675.0,,0.0,,,41024.5,,True
selective_phrase,decompressed_text,query_level,2,10.610374505631626,10.6085,25.125,639.5,363.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
selective_phrase,full_decompression,query_level,2,838.5786455473863,837.9050000000001,31.7578125,639.5,363.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
selective_phrase,grep_plaintext,query_level,2,30.848979018628597,1.4995000000000007,25.6953125,639.5,363.5,0.0,0.0,1.0,1.0,1.0,639.5,37147.5,,,0.0,,,,,True
selective_phrase,ripgrep_plaintext,query_level,2,4.584082984365523,1.4349999999999918,25.40625,639.5,363.5,0.0,0.0,1.0,1.0,1.0,639.5,37147.5,,,0.0,,,,,True
selective_phrase,static_bloom,query_level,2,753.306208003778,752.7304999999999,53.3515625,639.5,363.5,0.0,0.0,1.0,1.0,1.0,4590.5,379712.5,36434.0,18449.0,0.0,36434.0,4590.5,41024.5,0.9150548198493035,True
selective_phrase,static_qgram_index_mmap_compact,query_level,2,17.317583493422717,14.283000000000005,29.8203125,639.5,363.5,0.0,0.0,1.0,1.0,1.0,639.5,37147.5,40385.0,,0.0,,,41024.5,,True
selective_phrase,static_qgram_index_mmap_cpp,query_level,2,3.425854491069913,1.3965000000000019,25.625,639.5,363.5,0.0,0.0,1.0,1.0,1.0,639.5,37147.5,40385.0,,0.0,,,41024.5,,True
