dataset_slug,query_id,mode_name,scale,effective_line_count,measured_repetitions,median_wall_time_ms,median_cpu_time_ms,median_peak_rss_mb,median_match_count,median_tp,median_fp,median_fn,median_precision,median_recall,median_f1,median_decoded_records,median_decoded_bytes,median_skipped_records,median_skipped_bytes,median_fallback_count,median_bloom_rejected_records,median_bloom_candidate_records,median_total_records,median_bloom_skip_rate,planner_strategy,median_postings_lists_touched,median_postings_ids_read,median_verified_records,median_verified_bytes,all_runs_exact_set_match,any_run_exact_set_match
apache,common_phrase,static_bloom,100k,56482,3,879.9498750595376,879.269,60.890625,4349.0,2598.0,0.0,0.0,1.0,1.0,1.0,5386.0,411031.0,51096.0,7061.0,0.0,51096.0,5386.0,56482.0,0.9046421868913991,,,,,,True,True
apache,common_phrase,static_qgram_index_mmap_compact,100k,56482,3,36.42670903354883,33.60099999999999,33.421875,4349.0,2598.0,0.0,0.0,1.0,1.0,1.0,56482.0,5079395.0,0.0,,0.0,,,56482.0,,line_slab_scan,0.0,0.0,56482.0,5079395.0,True,True
apache,common_phrase,static_qgram_index_mmap_cpp,100k,56482,3,5.127207958139479,1.690999999999998,27.328125,4349.0,2598.0,0.0,0.0,1.0,1.0,1.0,56482.0,,0.0,,0.0,,,56482.0,,cpp_qidx3_planned_search,,,56482.0,,True,True
apache,common_token,decompressed_text,100k,56482,3,15.704832971096039,15.699999999999992,26.390625,9421.0,5218.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
apache,common_token,full_decompression,100k,56482,3,962.8938750829548,962.8359999999999,33.5625,9421.0,5218.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
apache,common_token,grep_plaintext,100k,56482,3,13.519083033315837,5.7429999999999986,29.078125,9421.0,5218.0,0.0,0.0,1.0,1.0,1.0,9421.0,870174.0,,,0.0,,,,,grep_fixed_first_term,,,9421.0,870174.0,True,True
apache,common_token,ripgrep_plaintext,100k,56482,3,8.949792012572289,5.743999999999999,29.046875,9421.0,5218.0,0.0,0.0,1.0,1.0,1.0,9421.0,870174.0,,,0.0,,,,,ripgrep_fixed_first_term,,,9421.0,870174.0,True,True
apache,common_token,static_bloom,100k,56482,3,1413.0912501132116,1413.038,61.625,9421.0,5218.0,0.0,0.0,1.0,1.0,1.0,12455.0,1153233.0,44027.0,6003.0,0.0,44027.0,12455.0,56482.0,0.7794872702807975,,,,,,True,True
apache,common_token,static_qgram_index_mmap_compact,100k,56482,3,10.620082961395383,7.302000000000003,28.53125,9421.0,5218.0,0.0,0.0,1.0,1.0,1.0,9421.0,870174.0,47061.0,,0.0,,,56482.0,,postings_intersection,1.0,9421.0,9421.0,870174.0,True,True
apache,common_token,static_qgram_index_mmap_cpp,100k,56482,3,4.223458003252745,2.3050000000000015,28.953125,9421.0,5218.0,0.0,0.0,1.0,1.0,1.0,56482.0,,0.0,,0.0,,,56482.0,,cpp_qidx3_planned_search,,,56482.0,,True,True
apache,conjunctive,decompressed_text,100k,56482,3,15.781875001266599,15.781000000000004,25.671875,4349.0,2598.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
apache,conjunctive,full_decompression,100k,56482,3,982.865082914941,982.727,32.65625,4349.0,2598.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
apache,conjunctive,grep_plaintext,100k,56482,3,42.60333301499486,8.345999999999993,30.25,4349.0,2598.0,0.0,0.0,1.0,1.0,1.0,13082.0,1024186.0,,,0.0,,,,,grep_fixed_first_term_hybrid_postfilter,,,13082.0,1024186.0,True,True
apache,conjunctive,ripgrep_plaintext,100k,56482,3,12.09445798303932,8.456000000000005,29.90625,4349.0,2598.0,0.0,0.0,1.0,1.0,1.0,13082.0,1024186.0,,,0.0,,,,,ripgrep_fixed_first_term_hybrid_postfilter,,,13082.0,1024186.0,True,True
apache,conjunctive,static_bloom,100k,56482,3,874.6211250545457,873.717,60.890625,4349.0,2598.0,0.0,0.0,1.0,1.0,1.0,5386.0,411031.0,51096.0,7061.0,0.0,51096.0,5386.0,56482.0,0.9046421868913991,,,,,,True,True
apache,conjunctive,static_qgram_index_mmap_compact,100k,56482,3,34.34483299497515,29.829999999999995,34.359375,4349.0,2598.0,0.0,0.0,1.0,1.0,1.0,4349.0,321833.0,52133.0,,0.0,,,56482.0,,postings_intersection,10.0,112052.0,4349.0,321833.0,True,True
apache,conjunctive,static_qgram_index_mmap_cpp,100k,56482,3,4.154833033680916,1.695000000000002,26.8125,4349.0,2598.0,0.0,0.0,1.0,1.0,1.0,56482.0,,0.0,,0.0,,,56482.0,,cpp_qidx3_planned_search,,,56482.0,,True,True
apache,medium_token,decompressed_text,100k,56482,3,15.787165961228311,15.619999999999996,25.703125,4349.0,2598.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
apache,medium_token,full_decompression,100k,56482,3,963.4677080903202,963.446,32.734375,4349.0,2598.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
apache,medium_token,grep_plaintext,100k,56482,3,21.451916894875467,3.040000000000001,26.53125,4349.0,2598.0,0.0,0.0,1.0,1.0,1.0,4349.0,321833.0,,,0.0,,,,,grep_fixed_first_term,,,4349.0,321833.0,True,True
apache,medium_token,ripgrep_plaintext,100k,56482,3,6.786874961107969,3.2750000000000004,26.84375,4349.0,2598.0,0.0,0.0,1.0,1.0,1.0,4349.0,321833.0,,,0.0,,,,,ripgrep_fixed_first_term,,,4349.0,321833.0,True,True
apache,medium_token,static_bloom,100k,56482,3,1937.79512506444,1937.77,60.875,4349.0,2598.0,0.0,0.0,1.0,1.0,1.0,23647.0,2130537.0,32835.0,5497.0,0.0,32835.0,23647.0,56482.0,0.5813356467547183,,,,,,True,True
apache,medium_token,static_qgram_index_mmap_compact,100k,56482,3,12.602791073732078,9.28899999999999,30.15625,4349.0,2598.0,0.0,0.0,1.0,1.0,1.0,4349.0,321833.0,52133.0,,0.0,,,56482.0,,postings_intersection,3.0,32669.0,4349.0,321833.0,True,True
apache,medium_token,static_qgram_index_mmap_cpp,100k,56482,3,3.3577500144019723,1.5370000000000106,26.625,4349.0,2598.0,0.0,0.0,1.0,1.0,1.0,56482.0,,0.0,,0.0,,,56482.0,,cpp_qidx3_planned_search,,,56482.0,,True,True
apache,numeric_identifier,decompressed_text,100k,56482,3,16.096999985165894,16.095,25.5,2575.0,1097.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
apache,numeric_identifier,full_decompression,100k,56482,3,983.6324580246583,983.612,32.484375,2575.0,1097.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
apache,numeric_identifier,grep_plaintext,100k,56482,3,42.884749942459166,2.623,26.4375,2575.0,1097.0,0.0,0.0,1.0,1.0,1.0,2575.0,273262.0,,,0.0,,,,,grep_fixed_first_term,,,2575.0,273262.0,True,True
apache,numeric_identifier,ripgrep_plaintext,100k,56482,3,5.653999978676438,2.5239999999999982,26.328125,2575.0,1097.0,0.0,0.0,1.0,1.0,1.0,2575.0,273262.0,,,0.0,,,,,ripgrep_fixed_first_term,,,2575.0,273262.0,True,True
apache,numeric_identifier,static_bloom,100k,56482,3,1388.1543750176206,1388.05,60.84375,2546.0,1068.0,0.0,29.0,1.0,0.9735642661804923,0.9866050808314087,17132.0,1533696.0,39350.0,5321.0,0.0,39350.0,17132.0,56482.0,0.696682128819801,,,,,,False,False
apache,numeric_identifier,static_qgram_index_mmap_compact,100k,56482,3,5.5994580034166574,2.4220000000000077,28.78125,2575.0,1097.0,0.0,0.0,1.0,1.0,1.0,2575.0,273262.0,53907.0,,0.0,,,56482.0,,postings_intersection,1.0,2575.0,2575.0,273262.0,True,True
apache,numeric_identifier,static_qgram_index_mmap_cpp,100k,56482,3,3.235875046811998,1.5300000000000036,26.3125,2575.0,1097.0,0.0,0.0,1.0,1.0,1.0,56482.0,,0.0,,0.0,,,56482.0,,cpp_qidx3_planned_search,,,56482.0,,True,True
apache,rare_token,decompressed_text,100k,56482,3,15.674291993491352,15.451999999999993,29.859375,31115.0,13393.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
apache,rare_token,full_decompression,100k,56482,3,977.6817079400644,977.538,36.859375,31115.0,13393.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
apache,rare_token,grep_plaintext,100k,56482,3,39.39679090399295,17.530000000000005,39.5,31115.0,13393.0,0.0,0.0,1.0,1.0,1.0,31115.0,3241130.0,,,0.0,,,,,grep_fixed_first_term,,,31115.0,3241130.0,True,True
apache,rare_token,ripgrep_plaintext,100k,56482,3,21.077375044114888,17.482,39.140625,31115.0,13393.0,0.0,0.0,1.0,1.0,1.0,31115.0,3241130.0,,,0.0,,,,,ripgrep_fixed_first_term,,,31115.0,3241130.0,True,True
apache,rare_token,static_bloom,100k,56482,3,2953.0452500330284,2952.944,65.53125,31115.0,13393.0,0.0,0.0,1.0,1.0,1.0,31237.0,3251487.0,25245.0,2280.0,0.0,25245.0,31237.0,56482.0,0.44695655253000954,,,,,,True,True
apache,rare_token,static_qgram_index_mmap_compact,100k,56482,3,38.82687503937632,35.359,37.390625,31115.0,13393.0,0.0,0.0,1.0,1.0,1.0,56482.0,5079395.0,0.0,,0.0,,,56482.0,,line_slab_scan,0.0,0.0,56482.0,5079395.0,True,True
apache,rare_token,static_qgram_index_mmap_cpp,100k,56482,3,9.383375057950616,5.530000000000007,38.78125,31115.0,13393.0,0.0,0.0,1.0,1.0,1.0,56482.0,,0.0,,0.0,,,56482.0,,cpp_qidx3_planned_search,,,56482.0,,True,True
apache,selective_phrase,decompressed_text,100k,56482,3,15.060583944432437,14.472999999999999,25.765625,1259.0,707.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
apache,selective_phrase,full_decompression,100k,56482,3,986.5155420266092,986.426,32.25,1259.0,707.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
apache,selective_phrase,grep_plaintext,100k,56482,3,38.69058389682323,1.5849999999999893,25.453125,1259.0,707.0,0.0,0.0,1.0,1.0,1.0,1259.0,71475.0,,,0.0,,,,,grep_fixed_first_term,,,1259.0,71475.0,True,True
apache,selective_phrase,ripgrep_plaintext,100k,56482,3,4.92945802398026,1.6649999999999998,25.6875,1259.0,707.0,0.0,0.0,1.0,1.0,1.0,1259.0,71475.0,,,0.0,,,,,ripgrep_fixed_first_term,,,1259.0,71475.0,True,True
apache,selective_phrase,static_bloom,100k,56482,3,1102.5081250118092,1102.4989999999998,60.453125,1259.0,707.0,0.0,0.0,1.0,1.0,1.0,8838.0,713869.0,47644.0,6767.0,0.0,47644.0,8838.0,56482.0,0.8435253709146276,,,,,,True,True
apache,selective_phrase,static_qgram_index_mmap_compact,100k,56482,3,27.026875060983002,23.545999999999996,33.1875,1259.0,707.0,0.0,0.0,1.0,1.0,1.0,1259.0,71475.0,55223.0,,0.0,,,56482.0,,postings_intersection,8.0,102071.0,1259.0,71475.0,True,True
apache,selective_phrase,static_qgram_index_mmap_cpp,100k,56482,3,3.2067500287666917,1.255000000000006,25.265625,1259.0,707.0,0.0,0.0,1.0,1.0,1.0,56482.0,,0.0,,0.0,,,56482.0,,cpp_qidx3_planned_search,,,56482.0,,True,True
linux,bloom_stress_substring,decompressed_text,100k,25567,3,8.205167017877102,8.204000000000002,26.296875,8226.0,8222.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
linux,bloom_stress_substring,full_decompression,100k,25567,3,648.8676660228521,648.661,31.734375,8226.0,8222.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
linux,bloom_stress_substring,grep_plaintext,100k,25567,3,21.31858398206532,5.735000000000004,28.921875,8226.0,8222.0,0.0,0.0,1.0,1.0,1.0,8226.0,868596.0,,,0.0,,,,,grep_fixed_first_term,,,8226.0,868596.0,True,True
linux,bloom_stress_substring,ripgrep_plaintext,100k,25567,3,8.605542010627687,5.770999999999998,28.96875,8226.0,8222.0,0.0,0.0,1.0,1.0,1.0,8226.0,868596.0,,,0.0,,,,,ripgrep_fixed_first_term,,,8226.0,868596.0,True,True
linux,bloom_stress_substring,static_bloom,100k,25567,3,786.1655830638483,786.0680000000001,46.515625,3966.0,3963.0,0.0,4259.0,1.0,0.48199951350036485,0.6504718916700861,6558.0,590420.0,19009.0,21571.0,0.0,19009.0,6558.0,25567.0,0.7434974772167247,,,,,,False,False
linux,bloom_stress_substring,static_qgram_index_mmap_compact,100k,25567,3,10.405916953459382,7.055000000000006,29.125,8226.0,8222.0,0.0,0.0,1.0,1.0,1.0,8226.0,868596.0,17341.0,,0.0,,,25567.0,,postings_intersection,1.0,8226.0,8226.0,868596.0,True,True
linux,bloom_stress_substring,static_qgram_index_mmap_cpp,100k,25567,3,4.447541083209217,2.2010000000000014,28.796875,8226.0,8222.0,0.0,0.0,1.0,1.0,1.0,25567.0,,0.0,,0.0,,,25567.0,,cpp_qidx3_planned_search,,,25567.0,,True,True
linux,common_phrase,decompressed_text,100k,25567,3,6.309207994490862,6.3079999999999945,25.203125,561.0,561.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
linux,common_phrase,full_decompression,100k,25567,3,659.9420419661328,659.936,30.828125,561.0,561.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
linux,common_phrase,grep_plaintext,100k,25567,3,13.129000086337328,1.3039999999999996,25.265625,561.0,561.0,0.0,0.0,1.0,1.0,1.0,561.0,40049.0,,,0.0,,,,,grep_fixed_first_term,,,561.0,40049.0,True,True
linux,common_phrase,ripgrep_plaintext,100k,25567,3,4.1125830030068755,1.3629999999999962,25.234375,561.0,561.0,0.0,0.0,1.0,1.0,1.0,561.0,40049.0,,,0.0,,,,,ripgrep_fixed_first_term,,,561.0,40049.0,True,True
linux,common_phrase,static_bloom,100k,25567,3,385.5126251000911,385.431,45.921875,561.0,561.0,0.0,0.0,1.0,1.0,1.0,1387.0,148280.0,24180.0,28722.0,0.0,24180.0,1387.0,25567.0,0.9457503813509602,,,,,,True,True
linux,common_phrase,static_qgram_index_mmap_compact,100k,25567,3,11.209083022549748,8.763999999999994,28.75,561.0,561.0,0.0,0.0,1.0,1.0,1.0,561.0,40049.0,25006.0,,0.0,,,25567.0,,postings_intersection,12.0,37087.0,561.0,40049.0,True,True
linux,common_phrase,static_qgram_index_mmap_cpp,100k,25567,3,3.2244169851765037,1.374,25.515625,561.0,561.0,0.0,0.0,1.0,1.0,1.0,25567.0,,0.0,,0.0,,,25567.0,,cpp_qidx3_planned_search,,,25567.0,,True,True
linux,common_token,decompressed_text,100k,25567,3,7.5362499337643385,7.484999999999991,25.53125,2601.0,2601.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
linux,common_token,full_decompression,100k,25567,3,653.8497920846567,653.7330000000001,31.0625,2601.0,2601.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
linux,common_token,grep_plaintext,100k,25567,3,21.606875001452863,2.6150000000000064,26.453125,2601.0,2601.0,0.0,0.0,1.0,1.0,1.0,2601.0,293695.0,,,0.0,,,,,grep_fixed_first_term,,,2601.0,293695.0,True,True
linux,common_token,ripgrep_plaintext,100k,25567,3,5.648458027280867,2.915000000000001,26.484375,2601.0,2601.0,0.0,0.0,1.0,1.0,1.0,2601.0,293695.0,,,0.0,,,,,ripgrep_fixed_first_term,,,2601.0,293695.0,True,True
linux,common_token,static_bloom,100k,25567,3,934.5584160182625,934.555,46.28125,2597.0,2597.0,0.0,4.0,1.0,0.9984621299500193,0.9992304732589459,7716.0,765608.0,17851.0,22309.0,0.0,17851.0,7716.0,25567.0,0.6982047170180311,,,,,,False,False
linux,common_token,static_qgram_index_mmap_compact,100k,25567,3,6.563625065609813,3.270000000000009,27.03125,2601.0,2601.0,0.0,0.0,1.0,1.0,1.0,2601.0,293695.0,22966.0,,0.0,,,25567.0,,postings_intersection,2.0,6301.0,2601.0,293695.0,True,True
linux,common_token,static_qgram_index_mmap_cpp,100k,25567,3,3.128750016912818,1.4829999999999912,25.75,2601.0,2601.0,0.0,0.0,1.0,1.0,1.0,25567.0,,0.0,,0.0,,,25567.0,,cpp_qidx3_planned_search,,,25567.0,,True,True
linux,conjunctive,decompressed_text,100k,25567,3,6.722958059981465,6.7179999999999875,25.203125,561.0,561.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
linux,conjunctive,full_decompression,100k,25567,3,649.215167039074,649.1690000000001,30.78125,561.0,561.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
linux,conjunctive,grep_plaintext,100k,25567,3,13.29687493853271,1.7520000000000036,25.578125,561.0,561.0,0.0,0.0,1.0,1.0,1.0,1122.0,86445.0,,,0.0,,,,,grep_fixed_first_term_hybrid_postfilter,,,1122.0,86445.0,True,True
linux,conjunctive,ripgrep_plaintext,100k,25567,3,4.916958045214415,1.887999999999987,25.671875,561.0,561.0,0.0,0.0,1.0,1.0,1.0,1122.0,86445.0,,,0.0,,,,,ripgrep_fixed_first_term_hybrid_postfilter,,,1122.0,86445.0,True,True
linux,conjunctive,static_bloom,100k,25567,3,385.21683402359486,385.215,45.9375,561.0,561.0,0.0,0.0,1.0,1.0,1.0,1387.0,148280.0,24180.0,28722.0,0.0,24180.0,1387.0,25567.0,0.9457503813509602,,,,,,True,True
linux,conjunctive,static_qgram_index_mmap_compact,100k,25567,3,9.760416927747428,6.5920000000000005,28.328125,561.0,561.0,0.0,0.0,1.0,1.0,1.0,561.0,40049.0,25006.0,,0.0,,,25567.0,,postings_intersection,9.0,26666.0,561.0,40049.0,True,True
linux,conjunctive,static_qgram_index_mmap_cpp,100k,25567,3,2.7512089582160115,1.1670000000000014,25.203125,561.0,561.0,0.0,0.0,1.0,1.0,1.0,25567.0,,0.0,,0.0,,,25567.0,,cpp_qidx3_planned_search,,,25567.0,,True,True
linux,medium_token,decompressed_text,100k,25567,3,7.170042023062706,7.167999999999994,25.796875,1122.0,1122.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
linux,medium_token,full_decompression,100k,25567,3,656.1649580253288,656.079,30.78125,1122.0,1122.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
linux,medium_token,grep_plaintext,100k,25567,3,13.08862492442131,1.582,25.515625,1122.0,1122.0,0.0,0.0,1.0,1.0,1.0,1122.0,86445.0,,,0.0,,,,,grep_fixed_first_term,,,1122.0,86445.0,True,True
linux,medium_token,ripgrep_plaintext,100k,25567,3,4.4242910807952285,1.6420000000000046,25.265625,1122.0,1122.0,0.0,0.0,1.0,1.0,1.0,1122.0,86445.0,,,0.0,,,,,ripgrep_fixed_first_term,,,1122.0,86445.0,True,True
linux,medium_token,static_bloom,100k,25567,3,666.6745420079678,666.672,45.984375,1122.0,1122.0,0.0,0.0,1.0,1.0,1.0,5852.0,721843.0,19715.0,23647.0,0.0,19715.0,5852.0,25567.0,0.7711111980287089,,,,,,True,True
linux,medium_token,static_qgram_index_mmap_compact,100k,25567,3,9.532291907817125,6.3760000000000066,28.046875,1122.0,1122.0,0.0,0.0,1.0,1.0,1.0,1122.0,86445.0,24445.0,,0.0,,,25567.0,,postings_intersection,5.0,24335.0,1122.0,86445.0,True,True
linux,medium_token,static_qgram_index_mmap_cpp,100k,25567,3,2.795209060423076,1.2179999999999969,25.28125,1122.0,1122.0,0.0,0.0,1.0,1.0,1.0,25567.0,,0.0,,0.0,,,25567.0,,cpp_qidx3_planned_search,,,25567.0,,True,True
linux,numeric_identifier,decompressed_text,100k,25567,3,7.330209016799927,7.330000000000004,25.171875,394.0,394.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
linux,numeric_identifier,full_decompression,100k,25567,3,656.9652919424698,656.843,30.78125,394.0,394.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
linux,numeric_identifier,grep_plaintext,100k,25567,3,20.34029201604426,1.3380000000000059,25.265625,394.0,394.0,0.0,0.0,1.0,1.0,1.0,394.0,41994.0,,,0.0,,,,,grep_fixed_first_term,,,394.0,41994.0,True,True
linux,numeric_identifier,ripgrep_plaintext,100k,25567,3,3.9887080201879144,1.3229999999999908,25.390625,394.0,394.0,0.0,0.0,1.0,1.0,1.0,394.0,41994.0,,,0.0,,,,,ripgrep_fixed_first_term,,,394.0,41994.0,True,True
linux,numeric_identifier,static_bloom,100k,25567,3,821.0510830394924,821.03,46.046875,349.0,349.0,0.0,45.0,1.0,0.8857868020304569,0.9394347240915208,5935.0,645299.0,19632.0,25981.0,0.0,19632.0,5935.0,25567.0,0.7678648257519459,,,,,,False,False
linux,numeric_identifier,static_qgram_index_mmap_compact,100k,25567,3,3.9357499917969108,0.5789999999999962,26.078125,394.0,394.0,0.0,0.0,1.0,1.0,1.0,394.0,41994.0,25173.0,,0.0,,,25567.0,,postings_intersection,1.0,394.0,394.0,41994.0,True,True
linux,numeric_identifier,static_qgram_index_mmap_cpp,100k,25567,3,2.6010419242084026,1.1840000000000046,25.234375,394.0,394.0,0.0,0.0,1.0,1.0,1.0,25567.0,,0.0,,0.0,,,25567.0,,cpp_qidx3_planned_search,,,25567.0,,True,True
linux,rare_token,decompressed_text,100k,25567,3,7.5262089958414435,7.521,25.140625,217.0,217.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
linux,rare_token,full_decompression,100k,25567,3,648.2747499831021,648.227,30.8125,217.0,217.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
linux,rare_token,grep_plaintext,100k,25567,3,20.061500021256506,1.1130000000000029,25.21875,217.0,217.0,0.0,0.0,1.0,1.0,1.0,217.0,19118.0,,,0.0,,,,,grep_fixed_first_term,,,217.0,19118.0,True,True
linux,rare_token,ripgrep_plaintext,100k,25567,3,3.883458091877401,1.1830000000000034,25.1875,217.0,217.0,0.0,0.0,1.0,1.0,1.0,217.0,19118.0,,,0.0,,,,,ripgrep_fixed_first_term,,,217.0,19118.0,True,True
linux,rare_token,static_bloom,100k,25567,3,495.51020900253206,495.50699999999995,46.296875,97.0,97.0,0.0,120.0,1.0,0.4470046082949309,0.6178343949044587,1748.0,210109.0,23819.0,21870.0,0.0,23819.0,1748.0,25567.0,0.9316306175929909,,,,,,False,False
linux,rare_token,static_qgram_index_mmap_compact,100k,25567,3,3.7772079231217504,0.4689999999999972,26.21875,217.0,217.0,0.0,0.0,1.0,1.0,1.0,217.0,19118.0,25350.0,,0.0,,,25567.0,,postings_intersection,1.0,217.0,217.0,19118.0,True,True
linux,rare_token,static_qgram_index_mmap_cpp,100k,25567,3,2.514749998226762,1.1209999999999969,25.140625,217.0,217.0,0.0,0.0,1.0,1.0,1.0,25567.0,,0.0,,0.0,,,25567.0,,cpp_qidx3_planned_search,,,25567.0,,True,True
linux,selective_phrase,decompressed_text,100k,25567,3,6.549082929268479,6.542999999999993,25.140625,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
linux,selective_phrase,full_decompression,100k,25567,3,669.5410830434412,669.5139999999999,30.984375,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
linux,selective_phrase,grep_plaintext,100k,25567,3,19.866833928972483,1.0499999999999954,25.15625,20.0,20.0,0.0,0.0,1.0,1.0,1.0,20.0,2820.0,,,0.0,,,,,grep_fixed_first_term,,,20.0,2820.0,True,True
linux,selective_phrase,ripgrep_plaintext,100k,25567,3,3.7782079307362437,1.0060000000000069,25.375,20.0,20.0,0.0,0.0,1.0,1.0,1.0,20.0,2820.0,,,0.0,,,,,ripgrep_fixed_first_term,,,20.0,2820.0,True,True
linux,selective_phrase,static_bloom,100k,25567,3,353.7797919707373,353.726,45.90625,20.0,20.0,0.0,0.0,1.0,1.0,1.0,343.0,45556.0,25224.0,30131.0,0.0,25224.0,343.0,25567.0,0.9865842687839793,,,,,,True,True
linux,selective_phrase,static_qgram_index_mmap_compact,100k,25567,3,6.7812500055879354,3.2309999999999977,26.40625,20.0,20.0,0.0,0.0,1.0,1.0,1.0,20.0,2820.0,25547.0,,0.0,,,25567.0,,postings_intersection,7.0,22388.0,20.0,2820.0,True,True
linux,selective_phrase,static_qgram_index_mmap_cpp,100k,25567,3,2.4049580097198486,1.0719999999999965,25.0625,20.0,20.0,0.0,0.0,1.0,1.0,1.0,25567.0,,0.0,,0.0,,,25567.0,,cpp_qidx3_planned_search,,,25567.0,,True,True
