query_id,mode_name,aggregate_level,cell_count,median_wall_time_ms,median_cpu_time_ms,median_peak_rss_mb,median_match_count,median_tp,median_fp,median_fn,median_precision,median_recall,median_f1,median_decoded_records,median_decoded_bytes,median_skipped_records,median_skipped_bytes,median_fallback_count,median_bloom_rejected_records,median_bloom_candidate_records,median_total_records,median_bloom_skip_rate,all_cells_exact_set_match
common_token,static_qgram_index_mmap_compact,query_level,2,8.591854013502598,5.286000000000006,27.78125,6011.0,3909.5,0.0,0.0,1.0,1.0,1.0,6011.0,581934.5,35013.5,,0.0,,,41024.5,,True
common_token,static_qgram_index_mmap_cpp,query_level,2,3.6761040100827813,1.8939999999999964,27.3515625,6011.0,3909.5,0.0,0.0,1.0,1.0,1.0,41024.5,,0.0,,0.0,,,41024.5,,True
conjunctive,decompressed_text,query_level,2,11.252416530624032,11.249499999999996,25.4375,2455.0,1579.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
conjunctive,full_decompression,query_level,2,816.0401249770075,815.9480000000001,31.71875,2455.0,1579.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
conjunctive,grep_plaintext,query_level,2,27.950103976763785,5.048999999999999,27.9140625,2455.0,1579.5,0.0,0.0,1.0,1.0,1.0,7102.0,555315.5,,,0.0,,,,,True
conjunctive,ripgrep_plaintext,query_level,2,8.505708014126867,5.171999999999996,27.7890625,2455.0,1579.5,0.0,0.0,1.0,1.0,1.0,7102.0,555315.5,,,0.0,,,,,True
conjunctive,static_bloom,query_level,2,629.9189795390703,629.466,53.4140625,2455.0,1579.5,0.0,0.0,1.0,1.0,1.0,3386.5,279655.5,37638.0,17891.5,0.0,37638.0,3386.5,41024.5,0.9251962841211796,True
conjunctive,static_qgram_index_mmap_compact,query_level,2,22.05262496136129,18.211,31.34375,2455.0,1579.5,0.0,0.0,1.0,1.0,1.0,2455.0,180941.0,38569.5,,0.0,,,41024.5,,True
conjunctive,static_qgram_index_mmap_cpp,query_level,2,3.4530209959484637,1.4310000000000018,26.0078125,2455.0,1579.5,0.0,0.0,1.0,1.0,1.0,41024.5,,0.0,,0.0,,,41024.5,,True
medium_token,decompressed_text,query_level,2,11.478603992145509,11.393999999999995,25.75,2735.5,1860.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
medium_token,full_decompression,query_level,2,809.8163330578245,809.7625,31.7578125,2735.5,1860.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
medium_token,grep_plaintext,query_level,2,17.27027090964839,2.3110000000000004,26.0234375,2735.5,1860.0,0.0,0.0,1.0,1.0,1.0,2735.5,204139.0,,,0.0,,,,,True
medium_token,ripgrep_plaintext,query_level,2,5.605583020951599,2.4585000000000026,26.0546875,2735.5,1860.0,0.0,0.0,1.0,1.0,1.0,2735.5,204139.0,,,0.0,,,,,True
medium_token,static_bloom,query_level,2,1302.234833536204,1302.221,53.4296875,2735.5,1860.0,0.0,0.0,1.0,1.0,1.0,14749.5,1426190.0,26275.0,14572.0,0.0,26275.0,14749.5,41024.5,0.6762234223917136,True
medium_token,static_qgram_index_mmap_compact,query_level,2,11.067541490774602,7.832499999999999,29.1015625,2735.5,1860.0,0.0,0.0,1.0,1.0,1.0,2735.5,204139.0,38289.0,,0.0,,,41024.5,,True
medium_token,static_qgram_index_mmap_cpp,query_level,2,3.0764795374125242,1.3775000000000037,25.953125,2735.5,1860.0,0.0,0.0,1.0,1.0,1.0,41024.5,,0.0,,0.0,,,41024.5,,True
numeric_identifier,decompressed_text,query_level,2,11.71360450098291,11.712500000000002,25.3359375,1484.5,745.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
numeric_identifier,full_decompression,query_level,2,820.298874983564,820.2275,31.6328125,1484.5,745.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
numeric_identifier,grep_plaintext,query_level,2,31.612520979251713,1.980500000000003,25.8515625,1484.5,745.5,0.0,0.0,1.0,1.0,1.0,1484.5,157628.0,,,0.0,,,,,True
numeric_identifier,ripgrep_plaintext,query_level,2,4.821353999432176,1.9234999999999944,25.859375,1484.5,745.5,0.0,0.0,1.0,1.0,1.0,1484.5,157628.0,,,0.0,,,,,True
numeric_identifier,static_bloom,query_level,2,1104.6027290285565,1104.54,53.4453125,1447.5,708.5,0.0,37.0,1.0,0.9296755341054745,0.9630199024614647,11533.5,1089497.5,29491.0,15651.0,0.0,29491.0,11533.5,41024.5,0.7322734772858734,False
numeric_identifier,static_qgram_index_mmap_compact,query_level,2,4.767603997606784,1.500500000000002,27.4296875,1484.5,745.5,0.0,0.0,1.0,1.0,1.0,1484.5,157628.0,39540.0,,0.0,,,41024.5,,True
numeric_identifier,static_qgram_index_mmap_cpp,query_level,2,2.9184584855102003,1.3570000000000042,25.7734375,1484.5,745.5,0.0,0.0,1.0,1.0,1.0,41024.5,,0.0,,0.0,,,41024.5,,True
rare_token,decompressed_text,query_level,2,11.600250494666398,11.486499999999996,27.5,15666.0,6805.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
rare_token,full_decompression,query_level,2,812.9782289615832,812.8824999999999,33.8359375,15666.0,6805.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
rare_token,grep_plaintext,query_level,2,29.72914546262473,9.321500000000004,32.359375,15666.0,6805.0,0.0,0.0,1.0,1.0,1.0,15666.0,1630124.0,,,0.0,,,,,True
rare_token,ripgrep_plaintext,query_level,2,12.480416567996144,9.332500000000001,32.1640625,15666.0,6805.0,0.0,0.0,1.0,1.0,1.0,15666.0,1630124.0,,,0.0,,,,,True
rare_token,static_bloom,query_level,2,1724.2777295177802,1724.2255,55.9140625,15606.0,6745.0,0.0,60.0,1.0,0.7235023041474654,0.8089171974522293,16492.5,1730798.0,24532.0,12075.0,0.0,24532.0,16492.5,41024.5,0.6892935850615003,False
rare_token,static_qgram_index_mmap_compact,query_level,2,21.302041481249034,17.913999999999998,31.8046875,15666.0,6805.0,0.0,0.0,1.0,1.0,1.0,28349.5,2549256.5,12675.0,,0.0,,,41024.5,,True
rare_token,static_qgram_index_mmap_cpp,query_level,2,5.949062528088689,3.325500000000002,31.9609375,15666.0,6805.0,0.0,0.0,1.0,1.0,1.0,41024.5,,0.0,,0.0,,,41024.5,,True
selective_phrase,decompressed_text,query_level,2,10.804833436850458,10.507999999999996,25.453125,639.5,363.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
selective_phrase,full_decompression,query_level,2,828.0283125350252,827.97,31.6171875,639.5,363.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
selective_phrase,grep_plaintext,query_level,2,29.278708912897855,1.3174999999999923,25.3046875,639.5,363.5,0.0,0.0,1.0,1.0,1.0,639.5,37147.5,,,0.0,,,,,True
selective_phrase,ripgrep_plaintext,query_level,2,4.353832977358252,1.3355000000000032,25.53125,639.5,363.5,0.0,0.0,1.0,1.0,1.0,639.5,37147.5,,,0.0,,,,,True
selective_phrase,static_bloom,query_level,2,728.1439584912732,728.1125,53.1796875,639.5,363.5,0.0,0.0,1.0,1.0,1.0,4590.5,379712.5,36434.0,18449.0,0.0,36434.0,4590.5,41024.5,0.9150548198493035,True
selective_phrase,static_qgram_index_mmap_compact,query_level,2,16.90406253328547,13.388499999999997,29.796875,639.5,363.5,0.0,0.0,1.0,1.0,1.0,639.5,37147.5,40385.0,,0.0,,,41024.5,,True
selective_phrase,static_qgram_index_mmap_cpp,query_level,2,2.80585401924327,1.1635000000000013,25.1640625,639.5,363.5,0.0,0.0,1.0,1.0,1.0,41024.5,,0.0,,0.0,,,41024.5,,True
