dataset_slug,query_id,scale,qidx3_mode,comparator_mode,qidx3_build_ms,total_preprocessing_ms,qidx3_median_wall_time_ms,comparator_median_wall_time_ms,per_query_savings_ms,break_even_queries_qidx3_build_only,break_even_queries_total_preprocessing
linux,rare_token,100k,static_qgram_index_mmap_cpp,grep_plaintext,6010.153875,6021.665375,2.514749998226762,20.061500021256506,17.546750023029745,342.5223398698789,343.17838728520604
linux,rare_token,100k,static_qgram_index_mmap_cpp,ripgrep_plaintext,6010.153875,6021.665375,2.514749998226762,3.883458091877401,1.368708093650639,4391.114440603347,4399.52492641358
linux,selective_phrase,100k,static_qgram_index_mmap_cpp,full_decompression,6010.153875,6021.665375,2.4049580097198486,669.5410830434412,667.1361250337213,9.008886866523993,9.026141965697969
linux,selective_phrase,100k,static_qgram_index_mmap_cpp,static_bloom,6010.153875,6021.665375,2.4049580097198486,353.7797919707373,351.37483396101743,17.104679374012267,17.13744068440616
linux,selective_phrase,100k,static_qgram_index_mmap_cpp,grep_plaintext,6010.153875,6021.665375,2.4049580097198486,19.866833928972483,17.461875919252634,344.1871825680247,344.8464187264552
linux,selective_phrase,100k,static_qgram_index_mmap_cpp,ripgrep_plaintext,6010.153875,6021.665375,2.4049580097198486,3.7782079307362437,1.373249921016395,4376.591458713978,4384.974128047379
apache,bloom_stress_substring,100k,static_qgram_index_mmap_cpp,full_decompression,12759.099084,12776.878834,4.390916088595986,968.5497080208734,964.1587919322774,13.23340013155862,13.2518408180397
apache,bloom_stress_substring,100k,static_qgram_index_mmap_cpp,static_bloom,12759.099084,12776.878834,4.390916088595986,1760.1671250304207,1755.7762089418247,7.26692788011388,7.277054313032524
apache,bloom_stress_substring,100k,static_qgram_index_mmap_cpp,grep_plaintext,12759.099084,12776.878834,4.390916088595986,11.145208030939102,6.754291942343116,1889.0357705760894,1891.6681338425537
apache,bloom_stress_substring,100k,static_qgram_index_mmap_cpp,ripgrep_plaintext,12759.099084,12776.878834,4.390916088595986,9.423542069271207,5.0326259806752205,2535.276639470857,2538.8095366240077
apache,common_phrase,100k,static_qgram_index_mmap_cpp,full_decompression,12759.099084,12776.878834,5.127207958139479,966.0521249752492,960.9249170171097,13.277935516134418,13.296438262483417
apache,common_phrase,100k,static_qgram_index_mmap_cpp,static_bloom,12759.099084,12776.878834,5.127207958139479,879.9498750595376,874.8226671013981,14.584783366754179,14.605107199993332
apache,common_phrase,100k,static_qgram_index_mmap_cpp,grep_plaintext,12759.099084,12776.878834,5.127207958139479,40.29774991795421,35.17054195981473,362.7780060534277,363.2835356531795
apache,common_phrase,100k,static_qgram_index_mmap_cpp,ripgrep_plaintext,12759.099084,12776.878834,5.127207958139479,6.407291977666318,1.2800840195268393,9967.39189722576,9981.281415201753
apache,common_token,100k,static_qgram_index_mmap_cpp,full_decompression,12759.099084,12776.878834,4.223458003252745,962.8938750829548,958.670417079702,13.309161163924006,13.32770742307964
apache,common_token,100k,static_qgram_index_mmap_cpp,static_bloom,12759.099084,12776.878834,4.223458003252745,1413.0912501132116,1408.8677921099588,9.056278492172515,9.068898377515605
apache,common_token,100k,static_qgram_index_mmap_cpp,grep_plaintext,12759.099084,12776.878834,4.223458003252745,13.519083033315837,9.295625030063093,1372.5918421553843,1374.504543016542
apache,common_token,100k,static_qgram_index_mmap_cpp,ripgrep_plaintext,12759.099084,12776.878834,4.223458003252745,8.949792012572289,4.726334009319544,2699.576259071234,2703.3381070415508
apache,conjunctive,100k,static_qgram_index_mmap_cpp,full_decompression,12759.099084,12776.878834,4.154833033680916,982.865082914941,978.7102498812601,13.036646020155576,13.054812530623979
apache,conjunctive,100k,static_qgram_index_mmap_cpp,static_bloom,12759.099084,12776.878834,4.154833033680916,874.6211250545457,870.4662920208648,14.65777503500867,14.678200581825335
apache,conjunctive,100k,static_qgram_index_mmap_cpp,grep_plaintext,12759.099084,12776.878834,4.154833033680916,42.60333301499486,38.448499981313944,331.8490731810331,332.31150344511724
apache,conjunctive,100k,static_qgram_index_mmap_cpp,ripgrep_plaintext,12759.099084,12776.878834,4.154833033680916,12.09445798303932,7.939624949358404,1607.015339563496,1609.2547085656095
apache,medium_token,100k,static_qgram_index_mmap_cpp,full_decompression,12759.099084,12776.878834,3.3577500144019723,963.4677080903202,960.1099580759183,13.289206071322829,13.307724523142275
apache,medium_token,100k,static_qgram_index_mmap_cpp,static_bloom,12759.099084,12776.878834,3.3577500144019723,1937.79512506444,1934.437375050038,6.59576745598702,6.604958629725348
apache,medium_token,100k,static_qgram_index_mmap_cpp,grep_plaintext,12759.099084,12776.878834,3.3577500144019723,21.451916894875467,18.094166880473495,705.1498512357102,706.1324745373216
apache,medium_token,100k,static_qgram_index_mmap_cpp,ripgrep_plaintext,12759.099084,12776.878834,3.3577500144019723,6.786874961107969,3.429124946705997,3720.8032026527167,3725.9881260008956
apache,numeric_identifier,100k,static_qgram_index_mmap_cpp,full_decompression,12759.099084,12776.878834,3.235875046811998,983.6324580246583,980.3965829778463,13.01422231118518,13.032357574311042
apache,numeric_identifier,100k,static_qgram_index_mmap_cpp,static_bloom,12759.099084,12776.878834,3.235875046811998,1388.1543750176206,1384.9184999708086,9.212888039454262,9.225726159531634
apache,numeric_identifier,100k,static_qgram_index_mmap_cpp,grep_plaintext,12759.099084,12776.878834,3.235875046811998,42.884749942459166,39.64887489564717,321.8022987431795,322.25072887005683
apache,numeric_identifier,100k,static_qgram_index_mmap_cpp,ripgrep_plaintext,12759.099084,12776.878834,3.235875046811998,5.653999978676438,2.4181249318644404,5276.443295327336,5283.795996490833
apache,rare_token,100k,static_qgram_index_mmap_cpp,full_decompression,12759.099084,12776.878834,9.383375057950616,977.6817079400644,968.2983328821138,13.17682644978112,13.19518830107862
apache,rare_token,100k,static_qgram_index_mmap_cpp,static_bloom,12759.099084,12776.878834,9.383375057950616,2953.0452500330284,2943.661874975078,4.334430931918097,4.340470942882383
apache,rare_token,100k,static_qgram_index_mmap_cpp,grep_plaintext,12759.099084,12776.878834,9.383375057950616,39.39679090399295,30.013415846042335,425.1131943611295,425.7055877791664
apache,rare_token,100k,static_qgram_index_mmap_cpp,ripgrep_plaintext,12759.099084,12776.878834,9.383375057950616,21.077375044114888,11.693999986164272,1091.08081914622,1092.6012356009007
apache,selective_phrase,100k,static_qgram_index_mmap_cpp,full_decompression,12759.099084,12776.878834,3.2067500287666917,986.5155420266092,983.3087919978425,12.975678838461961,12.993760391423443
apache,selective_phrase,100k,static_qgram_index_mmap_cpp,static_bloom,12759.099084,12776.878834,3.2067500287666917,1102.5081250118092,1099.3013749830425,11.606552465375401,11.622726146592049
apache,selective_phrase,100k,static_qgram_index_mmap_cpp,grep_plaintext,12759.099084,12776.878834,3.2067500287666917,38.69058389682323,35.483833868056536,359.5749864978956,360.0760527035968
apache,selective_phrase,100k,static_qgram_index_mmap_cpp,ripgrep_plaintext,12759.099084,12776.878834,3.2067500287666917,4.92945802398026,1.7227079952135682,7406.420077836943,7416.740892536473
