dataset_slug,query_id,token_safe,is_stress_query,expected_selectivity_band,baseline_match_count,static_bloom_match_count,false_positives,false_negatives,precision,recall,f1,median_wall_time_ms,speedup_vs_full_decompression,bloom_skip_rate,bloom_rejected_records,bloom_candidate_records,total_records,exact_set_match
proxifier,rare_token,True,False,low,30.0,30.0,0.0,0.0,1.0,1.0,1.0,151.4029375393875,0.6259319603376495,0.0145,29.0,1971.0,2000.0,True
proxifier,selective_phrase,True,False,low,20.0,20.0,0.0,0.0,1.0,1.0,1.0,53.83233347674832,1.7599955335477109,0.7815,1563.0,437.0,2000.0,True
spark,bloom_stress_substring,False,True,stress,916.0,312.0,0.0,604.0,1.0,0.3406113537117904,0.50814332247557,37.680999957956374,1.1487536962930598,0.765,1530.0,470.0,2000.0,False
spark,common_phrase,True,False,medium_high,150.0,150.0,0.0,0.0,1.0,1.0,1.0,30.00256250379607,1.4042550558333646,0.921,1842.0,158.0,2000.0,True
spark,common_token,True,False,high,914.0,914.0,0.0,0.0,1.0,1.0,1.0,49.75870851194486,0.8687964228891785,0.493,986.0,1014.0,2000.0,True
spark,conjunctive,True,False,medium,150.0,150.0,0.0,0.0,1.0,1.0,1.0,31.283311953302473,1.335046192145843,0.921,1842.0,158.0,2000.0,True
spark,medium_token,True,False,medium,257.0,257.0,0.0,0.0,1.0,1.0,1.0,31.70577052515,1.3507037613425303,0.8245,1649.0,351.0,2000.0,True
spark,numeric_identifier,True,False,low_medium,37.0,37.0,0.0,0.0,1.0,1.0,1.0,30.2539374679327,1.4040266201379976,0.921,1842.0,158.0,2000.0,True
spark,rare_token,True,False,low,30.0,30.0,0.0,0.0,1.0,1.0,1.0,29.086562513839453,1.467185231275791,0.9235,1847.0,153.0,2000.0,True
spark,selective_phrase,True,False,low,24.0,24.0,0.0,0.0,1.0,1.0,1.0,45.75712454970926,0.9409809610137656,0.62,1240.0,760.0,2000.0,True
thunderbird,bloom_stress_substring,False,True,stress,866.0,862.0,0.0,4.0,1.0,0.9953757225433526,0.9976825028968713,69.42691653966904,1.3559798586813852,0.5245,1049.0,951.0,2000.0,False
thunderbird,common_phrase,True,False,medium_high,186.0,186.0,0.0,0.0,1.0,1.0,1.0,39.96912494767457,2.369798991949397,0.855,1710.0,290.0,2000.0,True
thunderbird,common_token,True,False,high,866.0,866.0,0.0,0.0,1.0,1.0,1.0,75.44049998978153,1.2282546576095499,0.432,864.0,1136.0,2000.0,True
thunderbird,conjunctive,True,False,medium,186.0,186.0,0.0,0.0,1.0,1.0,1.0,39.52577046584338,2.434317392133911,0.855,1710.0,290.0,2000.0,True
thunderbird,medium_token,True,False,medium,288.0,288.0,0.0,0.0,1.0,1.0,1.0,49.96172903338447,1.842821360315147,0.7365,1473.0,527.0,2000.0,True
thunderbird,numeric_identifier,True,False,low_medium,39.0,39.0,0.0,0.0,1.0,1.0,1.0,45.19522894406691,2.0497476096023677,0.8095,1619.0,381.0,2000.0,True
thunderbird,rare_token,True,False,low,30.0,30.0,0.0,0.0,1.0,1.0,1.0,72.34177098143846,1.2801107605289066,0.512,1024.0,976.0,2000.0,True
thunderbird,selective_phrase,True,False,low,20.0,20.0,0.0,0.0,1.0,1.0,1.0,31.40777099179104,2.9837506925762307,0.9785,1957.0,43.0,2000.0,True
windows,bloom_stress_substring,False,True,stress,624.0,8.0,0.0,616.0,1.0,0.01282051282051282,0.02531645569620253,31.209416512865573,1.659422373040596,0.978,1956.0,44.0,2000.0,False
windows,common_phrase,True,False,medium_high,224.0,224.0,0.0,0.0,1.0,1.0,1.0,28.943916491698474,1.783204301923759,0.8855,1771.0,229.0,2000.0,True
windows,common_token,True,False,high,613.0,613.0,0.0,0.0,1.0,1.0,1.0,49.20408397447318,1.0324354787386092,0.584,1168.0,832.0,2000.0,True
windows,conjunctive,True,False,medium,224.0,224.0,0.0,0.0,1.0,1.0,1.0,29.61589553160593,1.7373756928868072,0.8855,1771.0,229.0,2000.0,True
windows,medium_token,True,False,medium,250.0,250.0,0.0,0.0,1.0,1.0,1.0,55.529479519464076,0.9722939859631157,0.452,904.0,1096.0,2000.0,True
windows,numeric_identifier,True,False,low_medium,22.0,22.0,0.0,0.0,1.0,1.0,1.0,42.595729522872716,1.1925388551278167,0.6965,1393.0,607.0,2000.0,True
windows,rare_token,True,False,low,638.0,40.0,0.0,598.0,1.0,0.06269592476489028,0.11799410029498525,33.77385396743193,1.6257860901126564,0.9625,1925.0,75.0,2000.0,False
windows,selective_phrase,True,False,low,22.0,22.0,0.0,0.0,1.0,1.0,1.0,26.301208534277976,1.9754154044502275,0.977,1954.0,46.0,2000.0,True
zookeeper,bloom_stress_substring,False,True,stress,889.0,37.0,0.0,851.0,1.0,0.041666666666666664,0.07999999999999999,46.36247950838879,2.2601951213558107,0.9525,1905.0,95.0,2000.0,False
zookeeper,common_phrase,True,False,medium_high,222.0,222.0,0.0,0.0,1.0,1.0,1.0,49.974999972619116,1.721644152820847,0.8775,1755.0,245.0,2000.0,True
zookeeper,common_token,True,False,high,842.0,842.0,0.0,0.0,1.0,1.0,1.0,103.43827097676694,1.162234237885825,0.285,570.0,1430.0,2000.0,True
zookeeper,conjunctive,True,False,medium,222.0,222.0,0.0,0.0,1.0,1.0,1.0,57.22556251566857,1.7984023047716493,0.8775,1755.0,245.0,2000.0,True
zookeeper,medium_token,True,False,medium,222.0,222.0,0.0,0.0,1.0,1.0,1.0,78.36956245591864,1.320774517584494,0.554,1108.0,892.0,2000.0,True
zookeeper,numeric_identifier,True,False,low_medium,41.0,41.0,0.0,0.0,1.0,1.0,1.0,72.32635450782254,1.2697429048723257,0.8615,1723.0,277.0,2000.0,True
zookeeper,rare_token,True,False,low,105.0,50.0,0.0,55.0,1.0,0.47619047619047616,0.6451612903225806,75.7133744773455,1.5740924878539821,0.6165,1233.0,767.0,2000.0,False
zookeeper,selective_phrase,True,False,low,19.0,19.0,0.0,0.0,1.0,1.0,1.0,36.555062513798475,2.352508163580626,0.9875,1975.0,25.0,2000.0,True
