query_id,mode_name,aggregate_level,cell_count,median_wall_time_ms,median_cpu_time_ms,median_peak_rss_mb,median_match_count,median_tp,median_fp,median_fn,median_precision,median_recall,median_f1,median_decoded_records,median_decoded_bytes,median_skipped_records,median_skipped_bytes,median_fallback_count,median_bloom_rejected_records,median_bloom_candidate_records,median_total_records,median_bloom_skip_rate,all_cells_exact_set_match
numeric_identifier,static_bloom,query_level,16,58.50838549667969,58.49550000000001,49.73046875,39.0,38.5,0.0,0.0,1.0,1.0,1.0,387.0,57357.5,1605.5,6034.5,0.0,1605.5,387.0,2000.0,0.805757556675063,False
numeric_identifier,static_qgram_index,query_level,16,47.34532299335115,47.3415,55.17578125,39.5,39.5,0.0,0.0,1.0,1.0,1.0,39.5,4916.5,1960.5,,0.0,,,2000.0,,True
numeric_identifier,static_qgram_index_mmap,query_level,16,3.497291763778776,0.28875000000000084,49.265625,39.5,39.5,0.0,0.0,1.0,1.0,1.0,39.5,4916.5,1960.5,,0.0,,,2000.0,,True
rare_token,decompressed_text,query_level,16,0.6860209978185594,0.6845000000000045,49.75,31.5,31.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
rare_token,full_decompression,query_level,16,93.68670848198235,93.6835,49.7421875,31.5,31.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
rare_token,minor_optimization,query_level,16,54.93001049035229,54.92600000000001,49.46484375,18.0,18.0,0.0,12.0,1.0,0.6,0.7499999999999999,,,,,,,,,,False
rare_token,static_bloom,query_level,16,54.1093647480011,54.053,49.4375,31.0,31.0,0.0,0.0,1.0,1.0,1.0,261.0,47823.0,1739.0,6275.0,0.0,1739.0,261.0,2000.0,0.8694999999999999,False
rare_token,static_qgram_index,query_level,16,50.967395742191,50.96425000000001,54.40234375,31.5,31.5,0.0,0.0,1.0,1.0,1.0,32.0,4363.0,1968.0,,0.0,,,2000.0,,True
rare_token,static_qgram_index_mmap,query_level,16,3.509489499265328,0.2757499999999982,49.31640625,31.5,31.5,0.0,0.0,1.0,1.0,1.0,32.0,4363.0,1968.0,,0.0,,,2000.0,,True
selective_phrase,decompressed_text,query_level,16,0.6586354866158217,0.6555000000000033,49.296875,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
selective_phrase,full_decompression,query_level,16,89.00563523638994,89.00299999999999,49.5703125,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
selective_phrase,minor_optimization,query_level,16,56.40159398899414,56.3845,49.265625,19.0,17.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,False
selective_phrase,static_bloom,query_level,16,45.568124507553875,45.5655,49.55078125,20.0,20.0,0.0,0.0,1.0,1.0,1.0,122.0,23233.0,1872.0,8326.0,0.0,1872.0,122.0,2000.0,0.938720736629667,True
selective_phrase,static_qgram_index,query_level,16,45.536521007306874,45.506249999999994,54.671875,20.0,20.0,0.0,0.0,1.0,1.0,1.0,20.0,2800.0,1980.0,,0.0,,,2000.0,,True
selective_phrase,static_qgram_index_mmap,query_level,16,3.883646451868117,0.5680000000000025,49.265625,20.0,20.0,0.0,0.0,1.0,1.0,1.0,20.0,2800.0,1980.0,,0.0,,,2000.0,,True
