dataset_slug,mode_name,aggregate_level,cell_count,median_wall_time_ms,median_cpu_time_ms,median_peak_rss_mb,median_match_count,median_tp,median_fp,median_fn,median_precision,median_recall,median_f1,median_decoded_records,median_decoded_bytes,median_skipped_records,median_skipped_bytes,median_fallback_count,median_bloom_rejected_records,median_bloom_candidate_records,median_total_records,median_bloom_skip_rate,all_cells_exact_set_match
bgl,static_qgram_index,dataset_level,8,74.67108324635774,74.61675,60.16796875,239.0,239.0,0.0,0.0,1.0,1.0,1.0,239.0,38449.0,1761.0,,0.0,,,2000.0,,True
bgl,static_qgram_index_mmap,dataset_level,8,4.166374768828973,0.9147500000000058,51.15625,239.0,239.0,0.0,0.0,1.0,1.0,1.0,239.0,38449.0,1761.0,,0.0,,,2000.0,,True
hadoop,decompressed_text,dataset_level,8,0.8725732623133808,0.8712499999999935,58.0,147.0,147.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
hadoop,full_decompression,dataset_level,8,95.31187475658953,95.22525,58.02734375,147.0,147.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
hadoop,minor_optimization,dataset_level,8,48.166760738240555,48.109,58.18359375,147.0,147.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,False
hadoop,static_bloom,dataset_level,8,121.3650312856771,121.12625000000001,58.0078125,147.0,147.0,0.0,0.0,1.0,1.0,1.0,700.5,141714.0,1299.5,15934.0,0.0,1299.5,700.5,2000.0,0.64975,False
hadoop,static_qgram_index,dataset_level,8,68.02275002701208,67.82225,65.47265625,147.0,147.0,0.0,0.0,1.0,1.0,1.0,147.0,24520.0,1853.0,,0.0,,,2000.0,,True
hadoop,static_qgram_index_mmap,dataset_level,8,3.9673332357779145,0.6940000000000036,58.0,147.0,147.0,0.0,0.0,1.0,1.0,1.0,147.0,24520.0,1853.0,,0.0,,,2000.0,,True
hdfs,decompressed_text,dataset_level,8,0.6788227474316955,0.676999999999997,50.41796875,226.5,226.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
hdfs,full_decompression,dataset_level,8,159.28405200247653,159.281,50.42578125,226.5,226.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
hdfs,minor_optimization,dataset_level,8,135.55548974545673,135.46849999999998,50.40625,226.5,226.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,False
hdfs,static_bloom,dataset_level,8,60.87140625459142,60.86725000000001,50.421875,166.0,166.0,0.0,0.0,1.0,1.0,1.0,358.0,54221.0,1642.0,6168.5,0.0,1642.0,358.0,2000.0,0.821,False
hdfs,static_qgram_index,dataset_level,8,66.48786473670043,66.38874999999999,55.8203125,226.5,226.5,0.0,0.0,1.0,1.0,1.0,226.5,33067.5,1773.5,,0.0,,,2000.0,,True
hdfs,static_qgram_index_mmap,dataset_level,8,4.139312251936644,0.6267500000000024,50.40625,226.5,226.5,0.0,0.0,1.0,1.0,1.0,226.5,33067.5,1773.5,,0.0,,,2000.0,,True
healthapp,decompressed_text,dataset_level,8,0.6426250038202852,0.6400000000000017,43.609375,195.0,195.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
healthapp,full_decompression,dataset_level,8,60.166208510054275,60.023,43.6640625,195.0,195.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
healthapp,minor_optimization,dataset_level,8,41.457124723820016,41.45025,43.20703125,195.0,195.0,0.0,3.0,1.0,0.995774647887324,0.9978783592644979,,,,,,,,,,False
healthapp,static_bloom,dataset_level,8,36.3857812481001,36.3835,43.203125,115.0,115.0,0.0,0.0,1.0,1.0,1.0,199.0,21033.0,1801.0,6127.0,0.0,1801.0,199.0,2000.0,0.9005,False
healthapp,static_qgram_index,dataset_level,8,43.34485426079482,43.18175000000001,47.55078125,195.0,195.0,0.0,0.0,1.0,1.0,1.0,195.0,20606.0,1805.0,,0.0,,,2000.0,,True
healthapp,static_qgram_index_mmap,dataset_level,8,3.976125008193776,0.6860000000000026,43.34765625,195.0,195.0,0.0,0.0,1.0,1.0,1.0,195.0,20606.0,1805.0,,0.0,,,2000.0,,True
hpc,decompressed_text,dataset_level,8,0.595197721850127,0.5932499999999965,39.5390625,202.0,202.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
hpc,full_decompression,dataset_level,8,75.98489575320855,75.78275000000001,39.7109375,202.0,202.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
hpc,minor_optimization,dataset_level,8,58.94142674515024,58.68624999999999,39.53125,119.0,119.0,0.0,14.0,1.0,0.9185004537205081,0.95751729663929,,,,,,,,,,False
hpc,static_bloom,dataset_level,8,38.71467700810172,38.71275,39.53125,173.0,173.0,0.0,0.0,1.0,1.0,1.0,215.0,14591.5,1785.0,6372.0,0.0,1785.0,215.0,2000.0,0.8925,False
hpc,static_qgram_index,dataset_level,8,39.891562511911616,39.8885,42.859375,202.0,202.0,0.0,0.0,1.0,1.0,1.0,202.0,9978.0,1798.0,,0.0,,,2000.0,,True
hpc,static_qgram_index_mmap,dataset_level,8,3.681562520796433,0.512000000000002,39.53125,202.0,202.0,0.0,0.0,1.0,1.0,1.0,202.0,9978.0,1798.0,,0.0,,,2000.0,,True
linux,decompressed_text,dataset_level,8,0.6341457192320377,0.6322500000000009,45.609375,123.0,123.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
linux,full_decompression,dataset_level,8,49.941926466999575,49.939499999999995,45.609375,123.0,123.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
linux,minor_optimization,dataset_level,8,30.821958236629143,30.80825,45.609375,123.0,123.0,0.0,28.0,1.0,0.9363215731636785,0.9670800937924227,,,,,,,,,,False
linux,static_bloom,dataset_level,8,42.46533350669779,42.46124999999999,45.609375,123.0,123.0,0.0,0.0,1.0,1.0,1.0,389.5,45169.5,1610.5,5642.0,0.0,1610.5,389.5,2000.0,0.80525,False
linux,static_qgram_index,dataset_level,8,38.60720826196484,38.6035,50.03125,123.0,123.0,0.0,0.0,1.0,1.0,1.0,123.0,8821.0,1877.0,,0.0,,,2000.0,,True
linux,static_qgram_index_mmap,dataset_level,8,3.9821249956730753,0.715250000000004,45.609375,123.0,123.0,0.0,0.0,1.0,1.0,1.0,123.0,8821.0,1877.0,,0.0,,,2000.0,,True
mac,decompressed_text,dataset_level,8,0.9841354622039944,0.982750000000001,53.734375,193.5,193.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
mac,full_decompression,dataset_level,8,230.9440207609441,230.82150000000001,53.765625,193.5,193.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
mac,minor_optimization,dataset_level,8,138.09308351483196,138.08875,53.91015625,155.5,155.5,0.0,25.5,1.0,0.9417025790257014,0.9699245794420057,,,,,,,,,,False
mac,static_bloom,dataset_level,8,115.89721878408454,115.8685,53.75,156.0,156.0,0.0,1.5,1.0,0.9923076923076923,0.9961240310077519,553.0,100243.5,1431.5,38495.0,0.0,1431.5,553.0,1984.5,0.7213379580726416,False
mac,static_qgram_index,dataset_level,8,87.69136422779411,87.53475,63.234375,193.5,193.5,0.0,0.0,1.0,1.0,1.0,193.5,21476.0,1788.5,,0.0,,,1982.0,,True
mac,static_qgram_index_mmap,dataset_level,8,4.156979324761778,0.7909999999999966,53.734375,193.5,193.5,0.0,0.0,1.0,1.0,1.0,193.5,21476.0,1788.5,,0.0,,,1982.0,,True
openssh,decompressed_text,dataset_level,8,0.6752912595402449,0.6742499999999978,47.015625,228.0,228.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
openssh,full_decompression,dataset_level,8,55.18554151058197,55.183749999999996,47.015625,228.0,228.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
openssh,minor_optimization,dataset_level,8,38.25434375903569,38.24675,47.015625,221.0,221.0,0.0,11.0,1.0,0.950501892731062,0.9745242514367495,,,,,,,,,,False
openssh,static_bloom,dataset_level,8,39.408979268046096,39.40700000000001,47.015625,156.5,156.5,0.0,0.0,1.0,1.0,1.0,450.0,51225.0,1550.0,5237.5,0.0,1550.0,450.0,2000.0,0.775,False
openssh,static_qgram_index,dataset_level,8,44.98467699158937,44.981249999999996,51.5546875,228.0,228.0,0.0,0.0,1.0,1.0,1.0,228.0,24219.0,1772.0,,0.0,,,2000.0,,True
openssh,static_qgram_index_mmap,dataset_level,8,3.6304792447481304,0.5972500000000005,47.015625,228.0,228.0,0.0,0.0,1.0,1.0,1.0,228.0,24219.0,1772.0,,0.0,,,2000.0,,True
openstack,decompressed_text,dataset_level,8,0.977228773990646,0.9754999999999971,71.75,208.0,208.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
openstack,full_decompression,dataset_level,8,188.28872952144593,188.2615,71.7578125,208.0,208.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
openstack,minor_optimization,dataset_level,8,139.45002100081183,139.4435,71.75,208.0,208.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,False
openstack,static_bloom,dataset_level,8,75.32696874113753,75.312,71.75,208.0,208.0,0.0,0.0,1.0,1.0,1.0,452.5,126853.0,1547.5,11977.0,0.0,1547.5,452.5,2000.0,0.77375,False
openstack,static_qgram_index,dataset_level,8,104.50911449152045,104.5055,86.1875,208.0,208.0,0.0,0.0,1.0,1.0,1.0,208.0,49410.0,1792.0,,0.0,,,2000.0,,True
openstack,static_qgram_index_mmap,dataset_level,8,4.081437247805297,0.8607500000000038,71.75,208.0,208.0,0.0,0.0,1.0,1.0,1.0,208.0,49410.0,1792.0,,0.0,,,2000.0,,True
proxifier,decompressed_text,dataset_level,8,0.6652502634096891,0.6635000000000009,46.8984375,202.0,197.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
proxifier,full_decompression,dataset_level,8,94.66354150208645,94.66024999999999,46.890625,202.0,197.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
proxifier,minor_optimization,dataset_level,8,73.28352076001465,73.281,46.890625,140.0,136.0,0.0,11.5,1.0,0.9420168067226891,0.9701426024955437,,,,,,,,,,False
proxifier,static_bloom,dataset_level,8,58.39119775919244,58.387750000000004,46.890625,152.0,148.5,0.0,0.0,1.0,1.0,1.0,374.0,48432.5,1626.0,6995.0,0.0,1626.0,374.0,2000.0,0.813,False
proxifier,static_qgram_index,dataset_level,8,54.64004151872359,54.6345,51.98046875,202.0,197.0,0.0,0.0,1.0,1.0,1.0,202.0,24729.5,1798.0,,0.0,,,2000.0,,True
proxifier,static_qgram_index_mmap,dataset_level,8,4.181198251899332,0.7587499999999956,46.890625,202.0,197.0,0.0,0.0,1.0,1.0,1.0,202.0,24729.5,1798.0,,0.0,,,2000.0,,True
spark,decompressed_text,dataset_level,8,0.6070207164157182,0.6054999999999984,44.125,150.0,150.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
spark,full_decompression,dataset_level,8,42.750239226734266,42.725750000000005,44.140625,150.0,150.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
spark,minor_optimization,dataset_level,8,26.712447783211246,26.710250000000002,44.3046875,149.0,149.0,0.0,1.0,1.0,0.9933333333333333,0.9966555183946488,,,,,,,,,,False
spark,static_bloom,dataset_level,8,31.494541239226237,31.492999999999995,44.36328125,150.0,150.0,0.0,0.0,1.0,1.0,1.0,254.5,25049.0,1745.5,4533.0,0.0,1745.5,254.5,2000.0,0.87275,False
spark,static_qgram_index,dataset_level,8,37.901739531662315,37.888999999999996,48.5,150.0,150.0,0.0,0.0,1.0,1.0,1.0,150.0,18923.5,1850.0,,0.0,,,2000.0,,True
spark,static_qgram_index_mmap,dataset_level,8,4.899895982816815,0.7007500000000034,44.25390625,150.0,150.0,0.0,0.0,1.0,1.0,1.0,150.0,18923.5,1850.0,,0.0,,,2000.0,,True
thunderbird,decompressed_text,dataset_level,8,0.6865829927846789,0.6852500000000054,52.59375,186.0,186.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
thunderbird,full_decompression,dataset_level,8,93.18655196693726,93.18375,52.77734375,186.0,186.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
thunderbird,minor_optimization,dataset_level,8,62.390541745116934,62.38849999999999,52.7109375,186.0,186.0,0.0,1.0,1.0,0.9766187050359711,0.9880294659300184,,,,,,,,,,False
thunderbird,static_bloom,dataset_level,8,47.57847898872569,47.57675,52.609375,186.0,186.0,0.0,0.0,1.0,1.0,1.0,454.0,68381.5,1546.0,8655.5,0.0,1546.0,454.0,2000.0,0.773,False
thunderbird,static_qgram_index,dataset_level,8,51.72048951499164,51.67524999999999,58.44140625,186.0,186.0,0.0,0.0,1.0,1.0,1.0,186.0,25172.0,1814.0,,0.0,,,2000.0,,True
thunderbird,static_qgram_index_mmap,dataset_level,8,3.698666754644364,0.6765,52.59375,186.0,186.0,0.0,0.0,1.0,1.0,1.0,186.0,25172.0,1814.0,,0.0,,,2000.0,,True
windows,decompressed_text,dataset_level,8,0.6783122662454844,0.6767499999999969,49.484375,237.0,22.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
windows,full_decompression,dataset_level,8,51.70126020675525,51.698750000000004,49.625,237.0,22.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
windows,minor_optimization,dataset_level,8,27.259656199021265,27.233750000000004,49.5078125,237.0,14.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,False
windows,static_bloom,dataset_level,8,32.49163524014875,32.48825000000001,49.453125,132.0,21.5,0.0,0.0,1.0,1.0,1.0,229.0,29342.0,1771.0,8644.0,0.0,1771.0,229.0,2000.0,0.8855,False
windows,static_qgram_index,dataset_level,8,47.95761450077407,47.92875,54.53515625,237.0,22.0,0.0,0.0,1.0,1.0,1.0,237.0,30414.0,1763.0,,0.0,,,2000.0,,True
windows,static_qgram_index_mmap,dataset_level,8,4.005666734883562,0.8502499999999968,49.51953125,237.0,22.0,0.0,0.0,1.0,1.0,1.0,237.0,30414.0,1763.0,,0.0,,,2000.0,,True
zookeeper,decompressed_text,dataset_level,8,1.0018437169492245,0.9997500000000006,50.625,222.0,222.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
zookeeper,full_decompression,dataset_level,8,103.21155228302814,103.19425000000001,50.65234375,222.0,222.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
zookeeper,minor_optimization,dataset_level,8,62.75395801640116,62.74975000000001,50.625,222.0,222.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,False
zookeeper,static_bloom,dataset_level,8,64.77595851174556,64.2185,50.625,136.0,136.0,0.0,0.0,1.0,1.0,1.0,261.0,40491.0,1739.0,5201.5,0.0,1739.0,261.0,2000.0,0.8694999999999999,False
zookeeper,static_qgram_index,dataset_level,8,75.4448855004739,75.44099999999999,55.9375,222.0,222.0,0.0,0.0,1.0,1.0,1.0,222.0,36709.0,1778.0,,0.0,,,2000.0,,True
zookeeper,static_qgram_index_mmap,dataset_level,8,4.25312525476329,0.9925000000000004,50.625,222.0,222.0,0.0,0.0,1.0,1.0,1.0,222.0,36709.0,1778.0,,0.0,,,2000.0,,True
