dataset_slug,query_id,mode_name,measured_repetitions,median_wall_time_ms,median_cpu_time_ms,median_peak_rss_mb,median_match_count,median_tp,median_fp,median_fn,median_precision,median_recall,median_f1,median_decoded_records,median_decoded_bytes,median_skipped_records,median_skipped_bytes,median_fallback_count,median_bloom_rejected_records,median_bloom_candidate_records,median_total_records,median_bloom_skip_rate,all_runs_exact_set_match,any_run_exact_set_match
android,common_phrase,static_qgram_index_mmap,30,4.90470853401348,1.5954999999999997,49.078125,200.0,200.0,0.0,0.0,1.0,1.0,1.0,200.0,47974.0,1800.0,,0.0,,,2000.0,,True,True
android,common_token,decompressed_text,30,1.3764585019089282,1.374,49.2109375,782.0,772.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,common_token,full_decompression,30,130.81547943875194,130.812,49.078125,782.0,772.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,common_token,minor_optimization,30,110.78106251079589,110.7485,49.609375,766.0,757.0,0.0,15.0,1.0,0.9805699481865285,0.9901896664486594,,,,,,,,,,False,False
android,common_token,static_bloom,30,128.59758350532502,128.55200000000002,50.015625,782.0,772.0,0.0,0.0,1.0,1.0,1.0,918.0,132525.0,1082.0,9268.0,0.0,1082.0,918.0,2000.0,0.541,True,True
android,common_token,static_qgram_index,30,152.29695802554488,149.847,60.640625,782.0,772.0,0.0,0.0,1.0,1.0,1.0,782.0,100141.0,1218.0,,0.0,,,2000.0,,True,True
android,common_token,static_qgram_index_mmap,30,4.613832978066057,1.504500000000006,49.078125,782.0,772.0,0.0,0.0,1.0,1.0,1.0,782.0,100141.0,1218.0,,0.0,,,2000.0,,True,True
android,conjunctive,decompressed_text,30,1.1673539993353188,1.1649999999999994,49.078125,200.0,200.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,conjunctive,full_decompression,30,131.05331250699237,131.051,49.0859375,200.0,200.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,conjunctive,minor_optimization,30,66.35424948763102,66.3495,49.078125,200.0,200.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,conjunctive,static_bloom,30,69.54018754186109,69.49400000000001,49.078125,200.0,200.0,0.0,0.0,1.0,1.0,1.0,346.0,76310.0,1654.0,17727.0,0.0,1654.0,346.0,2000.0,0.827,True,True
android,conjunctive,static_qgram_index,30,72.29095854563639,72.28800000000001,54.328125,200.0,200.0,0.0,0.0,1.0,1.0,1.0,200.0,47974.0,1800.0,,0.0,,,2000.0,,True,True
android,conjunctive,static_qgram_index_mmap,30,4.745812504552305,1.5089999999999963,49.078125,200.0,200.0,0.0,0.0,1.0,1.0,1.0,200.0,47974.0,1800.0,,0.0,,,2000.0,,True,True
android,medium_token,decompressed_text,30,1.0805830243043602,1.0780000000000234,49.078125,258.0,258.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,medium_token,full_decompression,30,124.79220802197233,124.79050000000001,49.078125,258.0,258.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,medium_token,minor_optimization,30,73.88260395964608,73.88049999999998,49.078125,254.0,254.0,0.0,4.0,1.0,0.9844961240310077,0.9921875,,,,,,,,,,False,False
android,medium_token,static_bloom,30,77.98154198098928,77.58850000000001,49.546875,253.0,253.0,0.0,5.0,1.0,0.9806201550387597,0.9902152641878669,369.0,58854.0,1631.0,16232.0,0.0,1631.0,369.0,2000.0,0.8155,False,False
android,medium_token,static_qgram_index,30,91.75843797856942,91.73400000000001,54.3125,258.0,258.0,0.0,0.0,1.0,1.0,1.0,258.0,40863.0,1742.0,,0.0,,,2000.0,,True,True
android,medium_token,static_qgram_index_mmap,30,5.278436990920454,2.021999999999996,49.078125,258.0,258.0,0.0,0.0,1.0,1.0,1.0,258.0,40863.0,1742.0,,0.0,,,2000.0,,True,True
android,numeric_identifier,decompressed_text,30,1.056063047144562,1.0539999999999994,49.078125,39.0,39.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,numeric_identifier,full_decompression,30,120.95933349337429,120.9365,49.078125,39.0,39.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,numeric_identifier,minor_optimization,30,58.641687559429556,58.639500000000005,49.078125,29.0,29.0,0.0,10.0,1.0,0.7435897435897436,0.8529411764705882,,,,,,,,,,False,False
android,numeric_identifier,static_bloom,30,107.61158348759636,105.14850000000001,50.0078125,39.0,39.0,0.0,0.0,1.0,1.0,1.0,735.0,113968.0,1265.0,16019.0,0.0,1265.0,735.0,2000.0,0.6325,True,True
android,numeric_identifier,static_qgram_index,30,125.8911460172385,125.65500000000003,60.6640625,39.0,39.0,0.0,0.0,1.0,1.0,1.0,39.0,4445.0,1961.0,,0.0,,,2000.0,,True,True
android,numeric_identifier,static_qgram_index_mmap,30,3.650061960797757,0.344000000000004,49.078125,39.0,39.0,0.0,0.0,1.0,1.0,1.0,39.0,4445.0,1961.0,,0.0,,,2000.0,,True,True
android,rare_token,decompressed_text,30,1.0488124680705369,1.0469999999999924,49.078125,29.0,29.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,rare_token,full_decompression,30,122.04795848811045,122.04249999999999,49.078125,29.0,29.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,rare_token,minor_optimization,30,57.05491703702137,57.05150000000002,49.078125,25.0,25.0,0.0,4.0,1.0,0.8620689655172413,0.9259259259259259,,,,,,,,,,False,False
android,rare_token,static_bloom,30,60.27308356715366,60.16499999999999,49.421875,29.0,29.0,0.0,0.0,1.0,1.0,1.0,208.0,35646.0,1792.0,18004.0,0.0,1792.0,208.0,2000.0,0.896,True,True
android,rare_token,static_qgram_index,30,66.1242704372853,66.12100000000001,54.265625,29.0,29.0,0.0,0.0,1.0,1.0,1.0,37.0,5159.0,1963.0,,0.0,,,2000.0,,True,True
android,rare_token,static_qgram_index_mmap,30,3.6676665185950696,0.38549999999999696,49.078125,29.0,29.0,0.0,0.0,1.0,1.0,1.0,37.0,5159.0,1963.0,,0.0,,,2000.0,,True,True
android,selective_phrase,decompressed_text,30,0.9776460356079042,0.9744999999999961,49.078125,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,selective_phrase,full_decompression,30,143.7423744937405,143.7355,49.390625,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,selective_phrase,minor_optimization,30,61.80177046917379,61.79899999999999,49.078125,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,selective_phrase,static_bloom,30,47.964312485419214,47.959500000000006,49.6484375,20.0,20.0,0.0,0.0,1.0,1.0,1.0,60.0,12619.0,1940.0,22052.0,0.0,1940.0,60.0,2000.0,0.97,True,True
android,selective_phrase,static_qgram_index,30,71.00966648431495,70.995,54.28125,20.0,20.0,0.0,0.0,1.0,1.0,1.0,20.0,2920.0,1980.0,,0.0,,,2000.0,,True,True
android,selective_phrase,static_qgram_index_mmap,30,3.7687289877794683,0.39250000000000396,49.078125,20.0,20.0,0.0,0.0,1.0,1.0,1.0,20.0,2920.0,1980.0,,0.0,,,2000.0,,True,True
apache,bloom_stress_substring,decompressed_text,30,0.5792704760096967,0.5774999999999947,42.46875,949.0,684.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,bloom_stress_substring,full_decompression,30,30.740833492018282,30.738999999999997,42.7109375,949.0,684.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,bloom_stress_substring,minor_optimization,30,28.794062964152545,28.792500000000004,42.46875,949.0,684.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,bloom_stress_substring,static_bloom,30,32.6154584181495,32.613,42.46875,97.0,77.0,0.0,607.0,1.0,0.11257309941520467,0.20236530880420497,378.0,31437.0,1622.0,1176.0,0.0,1622.0,378.0,2000.0,0.811,False,False
apache,bloom_stress_substring,static_qgram_index,30,57.497603935189545,57.49250000000001,46.4453125,949.0,684.0,0.0,0.0,1.0,1.0,1.0,949.0,79201.0,1051.0,,0.0,,,2000.0,,True,True
apache,bloom_stress_substring,static_qgram_index_mmap,30,4.029646050184965,0.8389999999999995,42.46875,949.0,684.0,0.0,0.0,1.0,1.0,1.0,949.0,79201.0,1051.0,,0.0,,,2000.0,,True,True
apache,common_phrase,decompressed_text,30,0.5859794327989221,0.5845000000000017,42.46875,539.0,329.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,common_phrase,full_decompression,30,30.252687982283533,30.2505,42.46875,539.0,329.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,common_phrase,minor_optimization,30,22.117187501862645,22.107999999999997,42.46875,539.0,329.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,common_phrase,static_bloom,30,37.51108347205445,37.5025,42.578125,539.0,329.0,0.0,0.0,1.0,1.0,1.0,598.0,44974.0,1402.0,997.0,0.0,1402.0,598.0,2000.0,0.701,True,True
apache,common_phrase,static_qgram_index,30,42.91745845694095,42.86749999999999,46.484375,539.0,329.0,0.0,0.0,1.0,1.0,1.0,539.0,39891.0,1461.0,,0.0,,,2000.0,,True,True
apache,common_phrase,static_qgram_index_mmap,30,5.539311969187111,2.4070000000000062,42.46875,539.0,329.0,0.0,0.0,1.0,1.0,1.0,539.0,39891.0,1461.0,,0.0,,,2000.0,,True,True
apache,common_token,decompressed_text,30,0.554917030967772,0.5539999999999989,42.390625,949.0,684.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,common_token,full_decompression,30,30.345646024215966,30.343999999999994,42.46875,949.0,684.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,common_token,minor_optimization,30,28.540208470076323,28.537,42.46875,949.0,684.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,common_token,static_bloom,30,50.59012502897531,50.585499999999996,42.46875,949.0,684.0,0.0,0.0,1.0,1.0,1.0,990.0,82614.0,1010.0,1170.0,0.0,1010.0,990.0,2000.0,0.505,True,True
apache,common_token,static_qgram_index,30,55.65089551964775,55.648,46.015625,949.0,684.0,0.0,0.0,1.0,1.0,1.0,949.0,79201.0,1051.0,,0.0,,,2000.0,,True,True
apache,common_token,static_qgram_index_mmap,30,3.6285624955780804,0.8080000000000032,42.46875,949.0,684.0,0.0,0.0,1.0,1.0,1.0,949.0,79201.0,1051.0,,0.0,,,2000.0,,True,True
apache,conjunctive,decompressed_text,30,0.6462084711529315,0.6450000000000067,42.46875,539.0,329.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,conjunctive,full_decompression,30,30.620562960393727,30.617500000000007,42.46875,539.0,329.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,conjunctive,minor_optimization,30,22.264791536144912,22.262999999999998,42.46875,539.0,329.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,conjunctive,static_bloom,30,37.32375003164634,37.320499999999996,42.46875,539.0,329.0,0.0,0.0,1.0,1.0,1.0,598.0,44974.0,1402.0,997.0,0.0,1402.0,598.0,2000.0,0.701,True,True
apache,conjunctive,static_qgram_index,30,41.40187497250736,41.3995,46.015625,539.0,329.0,0.0,0.0,1.0,1.0,1.0,539.0,39891.0,1461.0,,0.0,,,2000.0,,True,True
apache,conjunctive,static_qgram_index_mmap,30,5.219791491981596,1.9240000000000022,42.46875,539.0,329.0,0.0,0.0,1.0,1.0,1.0,539.0,39891.0,1461.0,,0.0,,,2000.0,,True,True
apache,medium_token,decompressed_text,30,0.5642710020765662,0.5635000000000014,42.46875,539.0,329.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,medium_token,full_decompression,30,30.30074998969212,30.298500000000004,42.46875,539.0,329.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,medium_token,minor_optimization,30,21.98231202783063,21.978999999999992,42.46875,539.0,329.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,medium_token,static_bloom,30,52.516478986945,52.51050000000001,42.46875,539.0,329.0,0.0,0.0,1.0,1.0,1.0,1312.0,108943.0,688.0,794.0,0.0,688.0,1312.0,2000.0,0.344,True,True
apache,medium_token,static_qgram_index,30,40.56968749500811,40.5585,46.03125,539.0,329.0,0.0,0.0,1.0,1.0,1.0,539.0,39891.0,1461.0,,0.0,,,2000.0,,True,True
apache,medium_token,static_qgram_index_mmap,30,3.857749979943037,0.7209999999999994,42.46875,539.0,329.0,0.0,0.0,1.0,1.0,1.0,539.0,39891.0,1461.0,,0.0,,,2000.0,,True,True
apache,numeric_identifier,decompressed_text,30,0.5989374476484954,0.5975000000000008,42.46875,5.0,5.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,numeric_identifier,full_decompression,30,30.49222897971049,30.488500000000002,42.46875,5.0,5.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,numeric_identifier,minor_optimization,30,20.954125502612442,20.951499999999996,42.8203125,5.0,5.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,numeric_identifier,static_bloom,30,26.14704199368134,26.143000000000008,42.46875,5.0,5.0,0.0,0.0,1.0,1.0,1.0,39.0,4022.0,1961.0,716.0,0.0,1961.0,39.0,2000.0,0.9805,True,True
apache,numeric_identifier,static_qgram_index,30,28.414916479960084,28.4125,46.015625,5.0,5.0,0.0,0.0,1.0,1.0,1.0,5.0,536.0,1995.0,,0.0,,,2000.0,,True,True
apache,numeric_identifier,static_qgram_index_mmap,30,3.3469159970991313,0.22250000000000048,42.46875,5.0,5.0,0.0,0.0,1.0,1.0,1.0,5.0,536.0,1995.0,,0.0,,,2000.0,,True,True
apache,rare_token,decompressed_text,30,0.5444579874165356,0.5425000000000013,42.46875,32.0,32.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,rare_token,full_decompression,30,30.931166489608586,30.924500000000002,42.46875,32.0,32.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,rare_token,minor_optimization,30,20.668187469709665,20.663999999999994,42.46875,32.0,32.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,rare_token,static_bloom,30,26.021000056061894,26.018500000000003,42.46875,32.0,32.0,0.0,0.0,1.0,1.0,1.0,36.0,3769.0,1964.0,716.0,0.0,1964.0,36.0,2000.0,0.982,True,True
apache,rare_token,static_qgram_index,30,30.216042010579258,30.214,46.03125,32.0,32.0,0.0,0.0,1.0,1.0,1.0,32.0,3429.0,1968.0,,0.0,,,2000.0,,True,True
apache,rare_token,static_qgram_index_mmap,30,3.3048334880732,0.2620000000000053,42.46875,32.0,32.0,0.0,0.0,1.0,1.0,1.0,32.0,3429.0,1968.0,,0.0,,,2000.0,,True,True
apache,selective_phrase,decompressed_text,30,0.5413959734141827,0.5394999999999983,42.46875,12.0,5.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,selective_phrase,full_decompression,30,30.555479519534856,30.552999999999997,42.46875,12.0,5.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,selective_phrase,minor_optimization,30,20.02850006101653,20.024500000000003,42.46875,12.0,5.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,selective_phrase,static_bloom,30,46.695229480974376,46.6915,42.46875,12.0,5.0,0.0,0.0,1.0,1.0,1.0,875.0,73507.0,1125.0,775.0,0.0,1125.0,875.0,2000.0,0.5625,True,True
apache,selective_phrase,static_qgram_index,30,28.972061991225928,28.96950000000001,46.015625,12.0,5.0,0.0,0.0,1.0,1.0,1.0,12.0,684.0,1988.0,,0.0,,,2000.0,,True,True
apache,selective_phrase,static_qgram_index_mmap,30,4.383603984024376,1.1214999999999975,42.46875,12.0,5.0,0.0,0.0,1.0,1.0,1.0,12.0,684.0,1988.0,,0.0,,,2000.0,,True,True
bgl,bloom_stress_substring,decompressed_text,30,0.9201040375046432,0.9190000000000031,51.15625,941.0,941.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
bgl,bloom_stress_substring,full_decompression,30,187.22516694106162,186.4255,51.296875,941.0,941.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
bgl,bloom_stress_substring,minor_optimization,30,200.87739604059607,198.64049999999997,52.265625,929.0,929.0,0.0,12.0,1.0,0.9872476089266737,0.9935828877005347,,,,,,,,,,False,False
bgl,bloom_stress_substring,static_bloom,30,143.36647948948666,139.358,52.5078125,301.0,301.0,0.0,640.0,1.0,0.3198724760892667,0.4847020933977455,604.0,92177.0,1396.0,15629.0,0.0,1396.0,604.0,2000.0,0.698,False,False
bgl,bloom_stress_substring,static_qgram_index,30,211.63610450457782,209.4865,65.0234375,941.0,941.0,0.0,0.0,1.0,1.0,1.0,941.0,143978.0,1059.0,,0.0,,,2000.0,,True,True
bgl,bloom_stress_substring,static_qgram_index_mmap,30,6.8967705010436475,1.1874999999999942,52.421875,941.0,941.0,0.0,0.0,1.0,1.0,1.0,941.0,143978.0,1059.0,,0.0,,,2000.0,,True,True
bgl,common_phrase,decompressed_text,30,0.7861459744162858,0.7850000000000079,51.5546875,239.0,239.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
bgl,common_phrase,full_decompression,30,186.41266645863652,186.3465,51.6171875,239.0,239.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
bgl,common_phrase,minor_optimization,30,131.9460414815694,131.92400000000004,51.15625,233.0,233.0,0.0,6.0,1.0,0.9748953974895398,0.9872881355932204,,,,,,,,,,False,False
bgl,common_phrase,static_bloom,30,53.67833352647722,53.67450000000001,51.15625,239.0,239.0,0.0,0.0,1.0,1.0,1.0,278.0,44751.0,1722.0,19086.0,0.0,1722.0,278.0,2000.0,0.861,True,True
bgl,common_phrase,static_qgram_index,30,73.75202100956813,73.6545,60.4453125,239.0,239.0,0.0,0.0,1.0,1.0,1.0,239.0,38449.0,1761.0,,0.0,,,2000.0,,True,True
bgl,common_phrase,static_qgram_index_mmap,30,4.347645561210811,1.162499999999997,51.1875,239.0,239.0,0.0,0.0,1.0,1.0,1.0,239.0,38449.0,1761.0,,0.0,,,2000.0,,True,True
bgl,common_token,decompressed_text,30,0.8988540503196418,0.8975000000000024,51.453125,941.0,941.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
bgl,common_token,full_decompression,30,178.11862501548603,178.0975,51.203125,941.0,941.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
bgl,common_token,minor_optimization,30,155.47289600363,155.454,51.15625,929.0,929.0,0.0,12.0,1.0,0.9872476089266737,0.9935828877005347,,,,,,,,,,False,False
bgl,common_token,static_bloom,30,163.2466455339454,163.24349999999998,51.6328125,941.0,941.0,0.0,0.0,1.0,1.0,1.0,1245.0,200303.0,755.0,6358.0,0.0,755.0,1245.0,2000.0,0.3775,True,True
bgl,common_token,static_qgram_index,30,159.2469165334478,158.3775,60.9453125,941.0,941.0,0.0,0.0,1.0,1.0,1.0,941.0,143978.0,1059.0,,0.0,,,2000.0,,True,True
bgl,common_token,static_qgram_index_mmap,30,4.14833304239437,0.9735000000000021,51.0625,941.0,941.0,0.0,0.0,1.0,1.0,1.0,941.0,143978.0,1059.0,,0.0,,,2000.0,,True,True
bgl,conjunctive,decompressed_text,30,0.7697505643591285,0.7679999999999978,51.3125,239.0,239.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
bgl,conjunctive,full_decompression,30,205.11583343613893,204.12599999999998,52.0703125,239.0,239.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
bgl,conjunctive,minor_optimization,30,140.25493751978502,140.2525,51.640625,233.0,233.0,0.0,6.0,1.0,0.9748953974895398,0.9872881355932204,,,,,,,,,,False,False
bgl,conjunctive,static_bloom,30,54.233353410381824,54.2305,51.15625,239.0,239.0,0.0,0.0,1.0,1.0,1.0,278.0,44751.0,1722.0,19086.0,0.0,1722.0,278.0,2000.0,0.861,True,True
bgl,conjunctive,static_qgram_index,30,75.59014548314735,75.57900000000001,59.890625,239.0,239.0,0.0,0.0,1.0,1.0,1.0,239.0,38449.0,1761.0,,0.0,,,2000.0,,True,True
bgl,conjunctive,static_qgram_index_mmap,30,4.1844164952635765,1.0450000000000041,51.15625,239.0,239.0,0.0,0.0,1.0,1.0,1.0,239.0,38449.0,1761.0,,0.0,,,2000.0,,True,True
bgl,medium_token,decompressed_text,30,0.7742084562778473,0.7724999999999954,51.171875,241.0,241.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
bgl,medium_token,full_decompression,30,175.34012492978945,174.9685,51.15625,241.0,241.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
bgl,medium_token,minor_optimization,30,129.37068747123703,129.35949999999997,51.15625,235.0,235.0,0.0,6.0,1.0,0.975103734439834,0.9873949579831932,,,,,,,,,,False,False
bgl,medium_token,static_bloom,30,76.02683349978179,76.01549999999999,52.203125,241.0,241.0,0.0,0.0,1.0,1.0,1.0,376.0,59105.0,1624.0,18172.0,0.0,1624.0,376.0,2000.0,0.812,True,True
bgl,medium_token,static_qgram_index,30,81.00189594551921,80.8835,61.0703125,241.0,241.0,0.0,0.0,1.0,1.0,1.0,241.0,38749.0,1759.0,,0.0,,,2000.0,,True,True
bgl,medium_token,static_qgram_index_mmap,30,4.577228974085301,0.8560000000000095,52.0390625,241.0,241.0,0.0,0.0,1.0,1.0,1.0,241.0,38749.0,1759.0,,0.0,,,2000.0,,True,True
bgl,numeric_identifier,decompressed_text,30,0.9692290332168341,0.9674999999999961,51.15625,40.0,40.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
bgl,numeric_identifier,full_decompression,30,184.8375415429473,184.559,51.671875,40.0,40.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
bgl,numeric_identifier,minor_optimization,30,133.25289596104994,133.22150000000002,51.7109375,9.0,9.0,0.0,31.0,1.0,0.225,0.36734693877551017,,,,,,,,,,False,False
bgl,numeric_identifier,static_bloom,30,62.60745896724984,62.60300000000001,51.15625,40.0,40.0,0.0,0.0,1.0,1.0,1.0,249.0,47647.0,1751.0,16261.0,0.0,1751.0,249.0,2000.0,0.8755,True,True
bgl,numeric_identifier,static_qgram_index,30,55.865937552880496,55.863499999999995,59.46875,40.0,40.0,0.0,0.0,1.0,1.0,1.0,40.0,6381.0,1960.0,,0.0,,,2000.0,,True,True
bgl,numeric_identifier,static_qgram_index_mmap,30,3.2510419841855764,0.26750000000000385,51.15625,40.0,40.0,0.0,0.0,1.0,1.0,1.0,40.0,6381.0,1960.0,,0.0,,,2000.0,,True,True
bgl,rare_token,decompressed_text,30,0.9091249667108059,0.907000000000005,51.75,31.0,31.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
bgl,rare_token,full_decompression,30,188.46439552726224,188.4615,51.6328125,31.0,31.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
bgl,rare_token,minor_optimization,30,137.42237503174692,137.413,51.65625,31.0,31.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
bgl,rare_token,static_bloom,30,161.09214548487216,161.08950000000004,51.1875,31.0,31.0,0.0,0.0,1.0,1.0,1.0,1245.0,200303.0,755.0,6358.0,0.0,755.0,1245.0,2000.0,0.3775,True,True
bgl,rare_token,static_qgram_index,30,58.612166438251734,58.5765,59.46875,31.0,31.0,0.0,0.0,1.0,1.0,1.0,31.0,5961.0,1969.0,,0.0,,,2000.0,,True,True
bgl,rare_token,static_qgram_index_mmap,30,3.545625484548509,0.2874999999999961,51.15625,31.0,31.0,0.0,0.0,1.0,1.0,1.0,31.0,5961.0,1969.0,,0.0,,,2000.0,,True,True
bgl,selective_phrase,decompressed_text,30,0.736937508918345,0.734499999999999,51.1875,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
bgl,selective_phrase,full_decompression,30,193.74577049165964,193.211,51.890625,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
bgl,selective_phrase,minor_optimization,30,127.8236664365977,127.81400000000001,51.2890625,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
bgl,selective_phrase,static_bloom,30,45.37912446539849,45.3755,51.546875,20.0,20.0,0.0,0.0,1.0,1.0,1.0,108.0,19936.0,1892.0,18962.0,0.0,1892.0,108.0,2000.0,0.946,True,True
bgl,selective_phrase,static_qgram_index,30,56.885583559051156,56.882999999999996,59.6875,20.0,20.0,0.0,0.0,1.0,1.0,1.0,20.0,2780.0,1980.0,,0.0,,,2000.0,,True,True
bgl,selective_phrase,static_qgram_index_mmap,30,3.227583016268909,0.38699999999999846,51.15625,20.0,20.0,0.0,0.0,1.0,1.0,1.0,20.0,2780.0,1980.0,,0.0,,,2000.0,,True,True
hadoop,bloom_stress_substring,decompressed_text,30,1.0341254528611898,1.0324999999999986,58.0,641.0,641.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hadoop,bloom_stress_substring,full_decompression,30,94.30733299814165,94.304,58.1875,641.0,641.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
