dataset_slug,query_id,mode_name,measured_repetitions,median_wall_time_ms,median_cpu_time_ms,median_peak_rss_mb,median_match_count,median_tp,median_fp,median_fn,median_precision,median_recall,median_f1,median_decoded_records,median_decoded_bytes,median_skipped_records,median_skipped_bytes,median_fallback_count,median_bloom_rejected_records,median_bloom_candidate_records,median_total_records,median_bloom_skip_rate,all_runs_exact_set_match,any_run_exact_set_match
android,numeric_identifier,decompressed_text,10,0.7099579961504787,0.7085000000000008,24.609375,39.0,39.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,numeric_identifier,full_decompression,10,85.84712451556697,85.84400000000001,25.2109375,39.0,39.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,numeric_identifier,minor_optimization,10,41.36195802129805,41.3575,25.0625,29.0,29.0,0.0,10.0,1.0,0.7435897435897436,0.8529411764705882,,,,,,,,,,False,False
android,numeric_identifier,static_bloom,10,56.12795799970627,56.113,25.5625,39.0,39.0,0.0,0.0,1.0,1.0,1.0,735.0,113968.0,1265.0,16019.0,0.0,1265.0,735.0,2000.0,0.6325,True,True
android,rare_token,decompressed_text,10,0.6839999987278134,0.6805000000000041,24.609375,29.0,29.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,rare_token,full_decompression,10,85.14766648295335,85.1445,25.15625,29.0,29.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,rare_token,minor_optimization,10,41.30062501644716,41.297,25.046875,25.0,25.0,0.0,4.0,1.0,0.8620689655172413,0.9259259259259259,,,,,,,,,,False,False
android,rare_token,static_bloom,10,39.61127050570212,39.6075,25.546875,29.0,29.0,0.0,0.0,1.0,1.0,1.0,208.0,35646.0,1792.0,18004.0,0.0,1792.0,208.0,2000.0,0.896,True,True
android,selective_phrase,decompressed_text,10,0.7006250089034438,0.6990000000000017,25.0078125,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,selective_phrase,full_decompression,10,85.90847899904475,85.85799999999998,25.5625,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,selective_phrase,minor_optimization,10,41.47154148085974,41.46849999999999,25.21875,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
android,selective_phrase,static_bloom,10,31.141271494561806,31.136999999999997,25.5625,20.0,20.0,0.0,0.0,1.0,1.0,1.0,60.0,12619.0,1940.0,22052.0,0.0,1940.0,60.0,2000.0,0.97,True,True
apache,bloom_stress_substring,decompressed_text,10,0.570625503314659,0.5679999999999991,24.703125,949.0,684.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,bloom_stress_substring,full_decompression,10,30.66312550799921,30.661,24.78125,949.0,684.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,bloom_stress_substring,minor_optimization,10,28.465666982810944,28.442500000000003,24.8125,949.0,684.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,bloom_stress_substring,static_bloom,10,33.401958498870954,33.3985,25.125,97.0,77.0,0.0,607.0,1.0,0.11257309941520467,0.20236530880420497,378.0,31437.0,1622.0,1176.0,0.0,1622.0,378.0,2000.0,0.811,False,False
apache,common_phrase,decompressed_text,10,0.6337914965115488,0.6325000000000011,25.2890625,539.0,329.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,common_phrase,full_decompression,10,31.079874985152856,31.076500000000003,25.140625,539.0,329.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,common_phrase,minor_optimization,10,21.88970849965699,21.888499999999997,24.75,539.0,329.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,common_phrase,static_bloom,10,37.656041531590745,37.6545,24.96875,539.0,329.0,0.0,0.0,1.0,1.0,1.0,598.0,44974.0,1402.0,997.0,0.0,1402.0,598.0,2000.0,0.701,True,True
apache,common_token,decompressed_text,10,0.57806252152659,0.5770000000000012,25.1171875,949.0,684.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,common_token,full_decompression,10,30.818750499747694,30.816000000000003,24.7734375,949.0,684.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,common_token,minor_optimization,10,29.40256250440143,29.318,25.21875,949.0,684.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,common_token,static_bloom,10,57.89635400287807,55.781499999999994,26.2265625,949.0,684.0,0.0,0.0,1.0,1.0,1.0,990.0,82614.0,1010.0,1170.0,0.0,1010.0,990.0,2000.0,0.505,True,True
apache,conjunctive,decompressed_text,10,0.6807500030845404,0.679499999999996,24.7421875,539.0,329.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,conjunctive,full_decompression,10,30.35110398195684,30.347500000000007,24.8671875,539.0,329.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,conjunctive,minor_optimization,10,21.982958016451448,21.979000000000006,24.734375,539.0,329.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,conjunctive,static_bloom,10,37.97483301605098,37.9715,24.96875,539.0,329.0,0.0,0.0,1.0,1.0,1.0,598.0,44974.0,1402.0,997.0,0.0,1402.0,598.0,2000.0,0.701,True,True
apache,medium_token,decompressed_text,10,0.6042710156179965,0.6024999999999988,25.59375,539.0,329.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,medium_token,full_decompression,10,31.146250490564853,31.1205,25.5703125,539.0,329.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,medium_token,minor_optimization,10,22.351208026520908,22.324999999999996,25.671875,539.0,329.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,medium_token,static_bloom,10,54.087916476419196,54.045,25.7734375,539.0,329.0,0.0,0.0,1.0,1.0,1.0,1312.0,108943.0,688.0,794.0,0.0,688.0,1312.0,2000.0,0.344,True,True
apache,numeric_identifier,decompressed_text,10,0.596645986661315,0.5945000000000048,24.609375,5.0,5.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,numeric_identifier,full_decompression,10,30.617333482950926,30.611,24.6875,5.0,5.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,numeric_identifier,minor_optimization,10,20.49802104011178,20.496499999999997,24.9921875,5.0,5.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,numeric_identifier,static_bloom,10,27.750395995099097,27.747,25.109375,5.0,5.0,0.0,0.0,1.0,1.0,1.0,39.0,4022.0,1961.0,716.0,0.0,1961.0,39.0,2000.0,0.9805,True,True
apache,rare_token,decompressed_text,10,0.5647704820148647,0.5635000000000016,25.46875,32.0,32.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,rare_token,full_decompression,10,31.290354498196393,31.249500000000005,25.40625,32.0,32.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,rare_token,minor_optimization,10,20.99441652535461,20.990500000000004,24.6953125,32.0,32.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,rare_token,static_bloom,10,29.135604010662064,28.858999999999998,26.1328125,32.0,32.0,0.0,0.0,1.0,1.0,1.0,36.0,3769.0,1964.0,716.0,0.0,1964.0,36.0,2000.0,0.982,True,True
apache,selective_phrase,decompressed_text,10,0.5591045191977173,0.557499999999999,24.921875,12.0,5.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,selective_phrase,full_decompression,10,30.757708504097536,30.754500000000004,25.171875,12.0,5.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,selective_phrase,minor_optimization,10,20.065354008693248,20.063000000000002,24.671875,12.0,5.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
apache,selective_phrase,static_bloom,10,47.42962447926402,47.3755,24.90625,12.0,5.0,0.0,0.0,1.0,1.0,1.0,875.0,73507.0,1125.0,775.0,0.0,1125.0,875.0,2000.0,0.5625,True,True
bgl,bloom_stress_substring,decompressed_text,10,0.8353120065294206,0.8340000000000014,24.765625,941.0,941.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
bgl,bloom_stress_substring,full_decompression,10,157.1260210184846,157.1235,26.0859375,941.0,941.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
bgl,bloom_stress_substring,minor_optimization,10,140.50131250405684,140.4955,26.140625,929.0,929.0,0.0,12.0,1.0,0.9872476089266737,0.9935828877005347,,,,,,,,,,False,False
bgl,bloom_stress_substring,static_bloom,10,81.25545852817595,81.25399999999999,26.453125,301.0,301.0,0.0,640.0,1.0,0.3198724760892667,0.4847020933977455,604.0,92177.0,1396.0,15629.0,0.0,1396.0,604.0,2000.0,0.698,False,False
bgl,common_phrase,decompressed_text,10,0.6614795129280537,0.6605000000000049,24.671875,239.0,239.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
bgl,common_phrase,full_decompression,10,160.00760451424867,160.00349999999997,25.984375,239.0,239.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
bgl,common_phrase,minor_optimization,10,115.86483349674381,115.863,25.9296875,233.0,233.0,0.0,6.0,1.0,0.9748953974895398,0.9872881355932204,,,,,,,,,,False,False
bgl,common_phrase,static_bloom,10,48.25133350095712,48.2495,26.4375,239.0,239.0,0.0,0.0,1.0,1.0,1.0,278.0,44751.0,1722.0,19086.0,0.0,1722.0,278.0,2000.0,0.861,True,True
bgl,common_token,decompressed_text,10,0.7803335029166192,0.7785000000000014,24.765625,941.0,941.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
bgl,common_token,full_decompression,10,160.60158296022564,160.5615,26.1484375,941.0,941.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
bgl,common_token,minor_optimization,10,141.4249999797903,141.416,26.1484375,929.0,929.0,0.0,12.0,1.0,0.9872476089266737,0.9935828877005347,,,,,,,,,,False,False
bgl,common_token,static_bloom,10,140.78579147462733,140.73299999999998,26.578125,941.0,941.0,0.0,0.0,1.0,1.0,1.0,1245.0,200303.0,755.0,6358.0,0.0,755.0,1245.0,2000.0,0.3775,True,True
bgl,conjunctive,decompressed_text,10,0.6738539668731391,0.672500000000003,24.609375,239.0,239.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
bgl,conjunctive,full_decompression,10,159.23918801127002,159.23049999999998,26.3203125,239.0,239.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
bgl,conjunctive,minor_optimization,10,116.19029150460847,116.1155,25.90625,233.0,233.0,0.0,6.0,1.0,0.9748953974895398,0.9872881355932204,,,,,,,,,,False,False
bgl,conjunctive,static_bloom,10,48.148625006433576,48.147000000000006,26.4375,239.0,239.0,0.0,0.0,1.0,1.0,1.0,278.0,44751.0,1722.0,19086.0,0.0,1722.0,278.0,2000.0,0.861,True,True
bgl,medium_token,decompressed_text,10,0.6537294830195606,0.6525000000000003,24.625,241.0,241.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
bgl,medium_token,full_decompression,10,160.90270798304118,160.87650000000002,26.1328125,241.0,241.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
bgl,medium_token,minor_optimization,10,119.40120850340463,119.3605,25.9765625,235.0,235.0,0.0,6.0,1.0,0.975103734439834,0.9873949579831932,,,,,,,,,,False,False
bgl,medium_token,static_bloom,10,57.4543125112541,57.4375,26.4765625,241.0,241.0,0.0,0.0,1.0,1.0,1.0,376.0,59105.0,1624.0,18172.0,0.0,1624.0,376.0,2000.0,0.812,True,True
bgl,numeric_identifier,decompressed_text,10,0.8238749869633466,0.8219999999999998,24.609375,40.0,40.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
bgl,numeric_identifier,full_decompression,10,155.96731248660944,155.95799999999997,25.921875,40.0,40.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
bgl,numeric_identifier,minor_optimization,10,112.48012550640851,112.47749999999999,25.84375,9.0,9.0,0.0,31.0,1.0,0.225,0.36734693877551017,,,,,,,,,,False,False
bgl,numeric_identifier,static_bloom,10,54.47483350872062,54.471000000000004,26.40625,40.0,40.0,0.0,0.0,1.0,1.0,1.0,249.0,47647.0,1751.0,16261.0,0.0,1751.0,249.0,2000.0,0.8755,True,True
bgl,rare_token,decompressed_text,10,0.692458008415997,0.6910000000000007,24.609375,31.0,31.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
bgl,rare_token,full_decompression,10,158.16631249617785,158.161,25.953125,31.0,31.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
bgl,rare_token,minor_optimization,10,115.6997084908653,115.697,26.1015625,31.0,31.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
bgl,rare_token,static_bloom,10,139.46356301312335,139.3975,26.40625,31.0,31.0,0.0,0.0,1.0,1.0,1.0,1245.0,200303.0,755.0,6358.0,0.0,755.0,1245.0,2000.0,0.3775,True,True
bgl,selective_phrase,decompressed_text,10,0.6101875042077154,0.6084999999999979,24.609375,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
bgl,selective_phrase,full_decompression,10,161.8969789997209,161.69299999999998,26.1875,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
bgl,selective_phrase,minor_optimization,10,113.75927098561078,113.08849999999998,25.859375,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
bgl,selective_phrase,static_bloom,10,40.79435399034992,40.791000000000004,26.390625,20.0,20.0,0.0,0.0,1.0,1.0,1.0,108.0,19936.0,1892.0,18962.0,0.0,1892.0,108.0,2000.0,0.946,True,True
hadoop,bloom_stress_substring,decompressed_text,10,0.8832085004542023,0.8820000000000008,24.703125,641.0,641.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hadoop,bloom_stress_substring,full_decompression,10,84.26772899110802,84.2635,25.171875,641.0,641.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hadoop,bloom_stress_substring,minor_optimization,10,45.05614598747343,45.05500000000001,25.125,641.0,641.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hadoop,bloom_stress_substring,static_bloom,10,135.59910451294854,135.5965,27.21875,624.0,624.0,0.0,17.0,1.0,0.9734789391575663,0.9865612648221344,740.0,145920.0,1260.0,14220.0,0.0,1260.0,740.0,2000.0,0.63,False,False
hadoop,common_phrase,decompressed_text,10,0.706542021362111,0.7054999999999978,24.609375,147.0,147.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hadoop,common_phrase,full_decompression,10,84.84450000105426,84.47049999999999,25.21875,147.0,147.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hadoop,common_phrase,minor_optimization,10,39.38666696194559,39.373,25.375,147.0,147.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hadoop,common_phrase,static_bloom,10,41.42960402532481,41.428,27.0625,147.0,147.0,0.0,0.0,1.0,1.0,1.0,216.0,37110.0,1784.0,21665.0,0.0,1784.0,216.0,2000.0,0.892,True,True
hadoop,common_token,decompressed_text,10,0.8162920130416751,0.8150000000000033,24.8984375,640.0,640.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hadoop,common_token,full_decompression,10,83.2033125043381,83.18950000000001,25.171875,640.0,640.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hadoop,common_token,minor_optimization,10,44.524750497657806,44.519999999999996,25.15625,640.0,640.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hadoop,common_token,static_bloom,10,272.1688329766039,272.1355,27.4296875,640.0,640.0,0.0,0.0,1.0,1.0,1.0,2000.0,380950.0,0.0,0.0,0.0,0.0,2000.0,2000.0,0.0,True,True
hadoop,conjunctive,decompressed_text,10,0.9128960082307458,0.9109999999999951,24.609375,147.0,147.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hadoop,conjunctive,full_decompression,10,83.93733302364126,83.874,25.140625,147.0,147.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hadoop,conjunctive,minor_optimization,10,38.94749947357923,38.946,25.015625,147.0,147.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hadoop,conjunctive,static_bloom,10,41.52577152126469,41.512499999999996,27.0625,147.0,147.0,0.0,0.0,1.0,1.0,1.0,216.0,37110.0,1784.0,21665.0,0.0,1784.0,216.0,2000.0,0.892,True,True
hadoop,medium_token,decompressed_text,10,0.7058959745336324,0.7050000000000007,24.640625,289.0,289.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hadoop,medium_token,full_decompression,10,85.1635835133493,85.02450000000002,25.3359375,289.0,289.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hadoop,medium_token,minor_optimization,10,42.49510451336391,42.493500000000004,25.046875,289.0,289.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hadoop,medium_token,static_bloom,10,271.39195799827576,271.30699999999996,27.125,289.0,289.0,0.0,0.0,1.0,1.0,1.0,1998.0,380742.0,2.0,208.0,0.0,2.0,1998.0,2000.0,0.001,True,True
hadoop,numeric_identifier,decompressed_text,10,0.7950419967528433,0.793499999999999,25.46875,36.0,36.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hadoop,numeric_identifier,full_decompression,10,84.83620849438012,84.76750000000001,25.0703125,36.0,36.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hadoop,numeric_identifier,minor_optimization,10,41.364687494933605,41.349999999999994,25.109375,15.0,15.0,0.0,21.0,1.0,0.4166666666666667,0.5882352941176471,,,,,,,,,,False,False
hadoop,numeric_identifier,static_bloom,10,171.3396875129547,171.3305,27.078125,36.0,36.0,0.0,0.0,1.0,1.0,1.0,1231.0,241450.0,769.0,15135.0,0.0,769.0,1231.0,2000.0,0.3845,True,True
hadoop,rare_token,decompressed_text,10,0.7514375320170075,0.7495000000000002,24.7109375,30.0,30.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hadoop,rare_token,full_decompression,10,83.49691651528701,83.494,25.0625,30.0,30.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hadoop,rare_token,minor_optimization,10,42.19199999351986,42.19,25.015625,14.0,14.0,0.0,16.0,1.0,0.4666666666666667,0.6363636363636364,,,,,,,,,,False,False
hadoop,rare_token,static_bloom,10,84.84870847314596,84.84549999999999,27.046875,30.0,30.0,0.0,0.0,1.0,1.0,1.0,661.0,137508.0,1339.0,21271.0,0.0,1339.0,661.0,2000.0,0.6695,True,True
hadoop,selective_phrase,decompressed_text,10,0.6636040052399039,0.6619999999999994,24.609375,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hadoop,selective_phrase,full_decompression,10,84.3873335106764,84.386,25.0546875,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hadoop,selective_phrase,minor_optimization,10,38.56862548855133,38.564499999999995,24.96875,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hadoop,selective_phrase,static_bloom,10,42.872521007666364,42.869,27.0625,20.0,20.0,0.0,0.0,1.0,1.0,1.0,121.0,27179.0,1879.0,16733.0,0.0,1879.0,121.0,2000.0,0.9395,True,True
hdfs,bloom_stress_substring,decompressed_text,10,0.6023749883752316,0.6010000000000009,25.1796875,2000.0,2000.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,bloom_stress_substring,full_decompression,10,158.851833519293,158.84299999999996,26.140625,2000.0,2000.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,bloom_stress_substring,minor_optimization,10,151.91656298702583,151.7,26.296875,2000.0,2000.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,bloom_stress_substring,static_bloom,10,42.92787500889972,42.876000000000005,26.7578125,108.0,108.0,0.0,1892.0,1.0,0.054,0.10246679316888045,108.0,19944.0,1892.0,7516.0,0.0,1892.0,108.0,2000.0,0.946,False,False
hdfs,common_phrase,decompressed_text,10,0.6621459906455129,0.6604999999999979,24.609375,224.0,224.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,common_phrase,full_decompression,10,159.0016465052031,158.99600000000004,25.9765625,224.0,224.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,common_phrase,minor_optimization,10,127.14920801226981,127.11699999999999,25.96875,224.0,224.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,common_phrase,static_bloom,10,60.923062497749925,60.921499999999995,26.75,224.0,224.0,0.0,0.0,1.0,1.0,1.0,358.0,54221.0,1642.0,5806.0,0.0,1642.0,358.0,2000.0,0.821,True,True
hdfs,common_token,decompressed_text,10,0.6548539968207479,0.6530000000000008,24.734375,885.0,885.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,common_token,full_decompression,10,160.6810624944046,160.6725,25.9609375,885.0,885.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,common_token,minor_optimization,10,149.5104795030784,149.4555,26.1171875,885.0,885.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,common_token,static_bloom,10,121.06037503690459,121.0575,26.859375,885.0,885.0,0.0,0.0,1.0,1.0,1.0,942.0,136822.0,1058.0,6531.0,0.0,1058.0,942.0,2000.0,0.529,True,True
hdfs,conjunctive,decompressed_text,10,0.6714585178997368,0.6700000000000005,24.609375,229.0,229.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,conjunctive,full_decompression,10,159.2037505179178,159.031,25.9453125,229.0,229.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,conjunctive,minor_optimization,10,133.43566650291905,133.42849999999999,25.875,229.0,229.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,conjunctive,static_bloom,10,61.77518700133078,61.7735,26.75,229.0,229.0,0.0,0.0,1.0,1.0,1.0,358.0,54221.0,1642.0,5806.0,0.0,1642.0,358.0,2000.0,0.821,True,True
hdfs,medium_token,decompressed_text,10,0.663832965074107,0.6589999999999998,24.609375,229.0,229.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,medium_token,full_decompression,10,157.25087499595247,157.219,25.90625,229.0,229.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,medium_token,minor_optimization,10,136.4764999889303,136.466,26.296875,229.0,229.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,medium_token,static_bloom,10,62.511728989193216,62.507000000000005,27.0234375,229.0,229.0,0.0,0.0,1.0,1.0,1.0,358.0,54221.0,1642.0,5806.0,0.0,1642.0,358.0,2000.0,0.821,True,True
hdfs,numeric_identifier,decompressed_text,10,0.7887709944043308,0.7875,24.609375,113.0,113.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,numeric_identifier,full_decompression,10,166.07752049458213,164.16199999999998,26.2421875,113.0,113.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,numeric_identifier,minor_optimization,10,137.7279375155922,137.66750000000002,25.921875,56.0,56.0,0.0,57.0,1.0,0.49557522123893805,0.6627218934911243,,,,,,,,,,False,False
hdfs,numeric_identifier,static_bloom,10,69.53902100212872,69.5315,26.71875,53.0,53.0,0.0,60.0,1.0,0.4690265486725664,0.6385542168674698,412.0,64161.0,1588.0,5400.0,0.0,1588.0,412.0,2000.0,0.794,False,False
