dataset_slug,mode_name,aggregate_level,cell_count,median_wall_time_ms,median_cpu_time_ms,median_peak_rss_mb,median_match_count,median_tp,median_fp,median_fn,median_precision,median_recall,median_f1,median_decoded_records,median_decoded_bytes,median_skipped_records,median_skipped_bytes,median_fallback_count,median_bloom_rejected_records,median_bloom_candidate_records,median_total_records,median_bloom_skip_rate,all_cells_exact_set_match
hpc,minor_optimization,dataset_level,8,53.82993750390597,53.81175,24.98046875,119.0,119.0,0.0,14.0,1.0,0.9185004537205081,0.95751729663929,,,,,,,,,,False
hpc,static_bloom,dataset_level,8,37.40532274241559,37.402,25.53125,173.0,173.0,0.0,0.0,1.0,1.0,1.0,215.0,14591.5,1785.0,6372.0,0.0,1785.0,215.0,2000.0,0.8925,False
linux,decompressed_text,dataset_level,8,0.6396982498699799,0.6380000000000032,24.73046875,123.0,123.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
linux,full_decompression,dataset_level,8,50.82902098365594,50.78,25.1171875,123.0,123.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
linux,minor_optimization,dataset_level,8,31.823989513213746,31.794000000000004,24.93359375,123.0,123.0,0.0,28.0,1.0,0.9363215731636785,0.9670800937924227,,,,,,,,,,False
linux,static_bloom,dataset_level,8,44.11995850387029,43.958749999999995,25.640625,123.0,123.0,0.0,0.0,1.0,1.0,1.0,389.5,45169.5,1610.5,5642.0,0.0,1610.5,389.5,2000.0,0.80525,False
mac,decompressed_text,dataset_level,8,0.8488644962199032,0.8469999999999989,24.7109375,193.5,193.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
mac,full_decompression,dataset_level,8,201.52066675655078,201.48250000000002,27.56640625,193.5,193.5,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
mac,minor_optimization,dataset_level,8,122.56961451203097,122.56025,26.62890625,155.5,155.5,0.0,25.5,1.0,0.9417025790257014,0.9699245794420057,,,,,,,,,,False
mac,static_bloom,dataset_level,8,105.86553125176579,105.143,27.23828125,156.0,156.0,0.0,1.5,1.0,0.9923076923076923,0.9961240310077519,553.0,100243.5,1431.5,38495.0,0.0,1431.5,553.0,1984.5,0.7213379580726416,False
openssh,decompressed_text,dataset_level,8,0.6671560113318264,0.6657500000000014,24.63671875,228.0,228.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
openssh,full_decompression,dataset_level,8,55.603312255698256,55.58675,25.08984375,228.0,228.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
openssh,minor_optimization,dataset_level,8,38.81357325008139,38.786500000000004,24.8671875,221.0,221.0,0.0,11.0,1.0,0.950501892731062,0.9745242514367495,,,,,,,,,,False
openssh,static_bloom,dataset_level,8,39.965510251931846,39.96275,25.359375,156.5,156.5,0.0,0.0,1.0,1.0,1.0,450.0,51225.0,1550.0,5237.5,0.0,1550.0,450.0,2000.0,0.775,False
openstack,decompressed_text,dataset_level,8,1.0154579940717667,1.0142499999999979,24.65625,208.0,208.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
openstack,full_decompression,dataset_level,8,187.61163522140123,187.51524999999998,26.21875,208.0,208.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
openstack,minor_optimization,dataset_level,8,139.6194065164309,139.58325,26.09375,208.0,208.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,False
openstack,static_bloom,dataset_level,8,72.74067698745057,72.72999999999999,26.6796875,208.0,208.0,0.0,0.0,1.0,1.0,1.0,452.5,126853.0,1547.5,11977.0,0.0,1547.5,452.5,2000.0,0.77375,False
proxifier,decompressed_text,dataset_level,8,0.6386670138454065,0.6369999999999987,24.6484375,202.0,197.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
proxifier,full_decompression,dataset_level,8,94.26020851242356,94.16125,25.171875,202.0,197.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
proxifier,minor_optimization,dataset_level,8,75.0579482264584,74.987,25.28125,140.0,136.0,0.0,11.5,1.0,0.9420168067226891,0.9701426024955437,,,,,,,,,,False
proxifier,static_bloom,dataset_level,8,59.35284373117611,59.304249999999996,26.12890625,152.0,148.5,0.0,0.0,1.0,1.0,1.0,374.0,48432.5,1626.0,6995.0,0.0,1626.0,374.0,2000.0,0.813,False
spark,decompressed_text,dataset_level,8,0.5996562395012006,0.5985,24.6171875,150.0,150.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
spark,full_decompression,dataset_level,8,42.3771145142382,42.37375,24.8359375,150.0,150.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
spark,minor_optimization,dataset_level,8,26.36837500904221,26.362249999999996,24.8359375,149.0,149.0,0.0,1.0,1.0,0.9933333333333333,0.9966555183946488,,,,,,,,,,False
spark,static_bloom,dataset_level,8,31.076343992026523,31.0735,25.046875,150.0,150.0,0.0,0.0,1.0,1.0,1.0,254.5,25049.0,1745.5,4533.0,0.0,1745.5,254.5,2000.0,0.87275,False
thunderbird,decompressed_text,dataset_level,8,0.692603993229568,0.690999999999999,24.609375,186.0,186.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
thunderbird,full_decompression,dataset_level,8,92.13856249698438,92.13325,25.140625,186.0,186.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
thunderbird,minor_optimization,dataset_level,8,63.05715623602737,62.5165,25.09375,186.0,186.0,0.0,1.0,1.0,0.9766187050359711,0.9880294659300184,,,,,,,,,,False
thunderbird,static_bloom,dataset_level,8,46.46956275973935,46.467499999999994,25.60546875,186.0,186.0,0.0,0.0,1.0,1.0,1.0,454.0,68381.5,1546.0,8655.5,0.0,1546.0,454.0,2000.0,0.773,False
windows,decompressed_text,dataset_level,8,0.6509480153908953,0.6499999999999995,24.625,237.0,22.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
windows,full_decompression,dataset_level,8,51.140926996595226,51.137750000000004,24.90625,237.0,22.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
windows,minor_optimization,dataset_level,8,26.416427004733123,26.374999999999996,24.875,237.0,14.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,False
windows,static_bloom,dataset_level,8,32.186187730985694,32.18325,25.109375,132.0,21.5,0.0,0.0,1.0,1.0,1.0,229.0,29342.0,1771.0,8644.0,0.0,1771.0,229.0,2000.0,0.8855,False
zookeeper,decompressed_text,dataset_level,8,0.6363852589856833,0.6339999999999992,24.625,222.0,222.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
zookeeper,full_decompression,dataset_level,8,60.239646016270854,60.233999999999995,24.890625,222.0,222.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True
zookeeper,minor_optimization,dataset_level,8,40.62595823779702,40.61875,24.96875,222.0,222.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,False
zookeeper,static_bloom,dataset_level,8,35.447989488602616,35.443999999999996,25.109375,136.0,136.0,0.0,0.0,1.0,1.0,1.0,261.0,40491.0,1739.0,5201.5,0.0,1739.0,261.0,2000.0,0.8694999999999999,False
