dataset_slug,query_id,token_safe,is_stress_query,expected_selectivity_band,baseline_match_count,static_bloom_match_count,false_positives,false_negatives,precision,recall,f1,median_wall_time_ms,speedup_vs_full_decompression,bloom_skip_rate,bloom_rejected_records,bloom_candidate_records,total_records,exact_set_match
bgl,numeric_identifier,True,False,low_medium,40.0,40.0,0.0,0.0,1.0,1.0,1.0,54.47483350872062,2.8631076488125724,0.8755,1751.0,249.0,2000.0,True
bgl,rare_token,True,False,low,31.0,31.0,0.0,0.0,1.0,1.0,1.0,139.46356301312335,1.134104916574479,0.3775,755.0,1245.0,2000.0,True
bgl,selective_phrase,True,False,low,20.0,20.0,0.0,0.0,1.0,1.0,1.0,40.79435399034992,3.968612397637632,0.946,1892.0,108.0,2000.0,True
hadoop,bloom_stress_substring,False,True,stress,641.0,624.0,0.0,17.0,1.0,0.9734789391575663,0.9865612648221344,135.59910451294854,0.6214475331071319,0.63,1260.0,740.0,2000.0,False
hadoop,common_phrase,True,False,medium_high,147.0,147.0,0.0,0.0,1.0,1.0,1.0,41.42960402532481,2.047919645797027,0.892,1784.0,216.0,2000.0,True
hadoop,common_token,True,False,high,640.0,640.0,0.0,0.0,1.0,1.0,1.0,272.1688329766039,0.3057047774147248,0.0,0.0,2000.0,2000.0,True
hadoop,conjunctive,True,False,medium,147.0,147.0,0.0,0.0,1.0,1.0,1.0,41.52577152126469,2.0213310902762704,0.892,1784.0,216.0,2000.0,True
hadoop,medium_token,True,False,medium,289.0,289.0,0.0,0.0,1.0,1.0,1.0,271.39195799827576,0.3138029002093362,0.001,2.0,1998.0,2000.0,True
hadoop,numeric_identifier,True,False,low_medium,36.0,36.0,0.0,0.0,1.0,1.0,1.0,171.3396875129547,0.4951346049814979,0.3845,769.0,1231.0,2000.0,True
hadoop,rare_token,True,False,low,30.0,30.0,0.0,0.0,1.0,1.0,1.0,84.84870847314596,0.984068208200402,0.6695,1339.0,661.0,2000.0,True
hadoop,selective_phrase,True,False,low,20.0,20.0,0.0,0.0,1.0,1.0,1.0,42.872521007666364,1.968331498294361,0.9395,1879.0,121.0,2000.0,True
hdfs,bloom_stress_substring,False,True,stress,2000.0,108.0,0.0,1892.0,1.0,0.054,0.10246679316888045,42.92787500889972,3.7004355208908004,0.946,1892.0,108.0,2000.0,False
hdfs,common_phrase,True,False,medium_high,224.0,224.0,0.0,0.0,1.0,1.0,1.0,60.923062497749925,2.60987612878252,0.821,1642.0,358.0,2000.0,True
hdfs,common_token,True,False,high,885.0,885.0,0.0,0.0,1.0,1.0,1.0,121.06037503690459,1.3272803957977322,0.529,1058.0,942.0,2000.0,True
hdfs,conjunctive,True,False,medium,229.0,229.0,0.0,0.0,1.0,1.0,1.0,61.77518700133078,2.5771472049852022,0.821,1642.0,358.0,2000.0,True
hdfs,medium_token,True,False,medium,229.0,229.0,0.0,0.0,1.0,1.0,1.0,62.511728989193216,2.515541923710627,0.821,1642.0,358.0,2000.0,True
hdfs,numeric_identifier,True,False,low_medium,113.0,53.0,0.0,60.0,1.0,0.4690265486725664,0.6385542168674698,69.53902100212872,2.388263712966252,0.794,1588.0,412.0,2000.0,False
hdfs,rare_token,True,False,low,77.0,33.0,0.0,44.0,1.0,0.42857142857142855,0.6,48.2154794735834,3.316464312298144,0.918,1836.0,164.0,2000.0,False
hdfs,selective_phrase,True,False,low,20.0,20.0,0.0,0.0,1.0,1.0,1.0,62.07495802664198,2.5695922888449108,0.8065,1613.0,387.0,2000.0,True
healthapp,bloom_stress_substring,False,True,stress,710.0,20.0,0.0,690.0,1.0,0.028169014084507043,0.05479452054794521,26.88566650613211,2.1582697601257674,0.973,1946.0,54.0,2000.0,False
healthapp,common_phrase,True,False,medium_high,195.0,195.0,0.0,0.0,1.0,1.0,1.0,40.32956247101538,1.436152339789875,0.9005,1801.0,199.0,2000.0,True
healthapp,common_token,True,False,high,710.0,710.0,0.0,0.0,1.0,1.0,1.0,54.03572949580848,1.066422477398271,0.617,1234.0,766.0,2000.0,True
healthapp,conjunctive,True,False,medium,195.0,195.0,0.0,0.0,1.0,1.0,1.0,40.3377499897033,1.4301749981790692,0.9005,1801.0,199.0,2000.0,True
healthapp,medium_token,True,False,medium,241.0,241.0,0.0,0.0,1.0,1.0,1.0,35.14441699371673,1.7596654544446226,0.8375,1675.0,325.0,2000.0,True
healthapp,numeric_identifier,True,False,low_medium,42.0,35.0,0.0,7.0,1.0,0.8333333333333334,0.9090909090909091,54.60054147988558,1.0601482227394479,0.617,1234.0,766.0,2000.0,False
healthapp,rare_token,True,False,low,11.0,2.0,0.0,9.0,1.0,0.18181818181818182,0.3076923076923077,28.46233348827809,2.0395939783250396,0.953,1906.0,94.0,2000.0,False
healthapp,selective_phrase,True,False,low,20.0,20.0,0.0,0.0,1.0,1.0,1.0,29.04029149794951,1.9956239081951412,0.9395,1879.0,121.0,2000.0,True
hpc,bloom_stress_substring,False,True,stress,1135.0,144.0,0.0,990.0,1.0,0.12698412698412698,0.22535211267605632,43.08041647891514,1.6850226838013582,0.866,1732.0,268.0,2000.0,False
hpc,common_phrase,True,False,medium_high,202.0,202.0,0.0,0.0,1.0,1.0,1.0,35.35325001575984,2.0463400238496603,0.8925,1785.0,215.0,2000.0,True
hpc,common_token,True,False,high,929.0,929.0,0.0,0.0,1.0,1.0,1.0,83.81197898415849,0.8507552244838712,0.4775,955.0,1045.0,2000.0,True
hpc,conjunctive,True,False,medium,202.0,202.0,0.0,0.0,1.0,1.0,1.0,35.46462449594401,2.048636522232153,0.8925,1785.0,215.0,2000.0,True
hpc,medium_token,True,False,medium,206.0,206.0,0.0,0.0,1.0,1.0,1.0,45.208270981675014,1.6154307922769344,0.859,1718.0,282.0,2000.0,True
hpc,numeric_identifier,True,False,low_medium,38.0,38.0,0.0,0.0,1.0,1.0,1.0,32.96922950539738,2.1767923624891323,0.949,1898.0,102.0,2000.0,True
hpc,rare_token,True,False,low,31.0,31.0,0.0,0.0,1.0,1.0,1.0,31.160854472545907,2.3203692160126974,0.935,1870.0,130.0,2000.0,True
hpc,selective_phrase,True,False,low,20.0,20.0,0.0,0.0,1.0,1.0,1.0,39.346020988887176,1.8612873213533763,0.9325,1865.0,135.0,2000.0,True
linux,bloom_stress_substring,False,True,stress,1216.0,351.0,0.0,865.0,1.0,0.2886513157894737,0.44798978940650924,47.08466702140868,1.087584244703498,0.7675,1535.0,465.0,2000.0,False
linux,common_phrase,True,False,medium_high,123.0,123.0,0.0,0.0,1.0,1.0,1.0,33.04239601129666,1.549568559865852,0.8955,1791.0,209.0,2000.0,True
linux,common_token,True,False,high,910.0,910.0,0.0,0.0,1.0,1.0,1.0,82.37122898572125,0.6069124572035698,0.453,906.0,1094.0,2000.0,True
linux,conjunctive,True,False,medium,123.0,123.0,0.0,0.0,1.0,1.0,1.0,31.64045902667567,1.608243513338275,0.8955,1791.0,209.0,2000.0,True
linux,medium_token,True,False,medium,246.0,246.0,0.0,0.0,1.0,1.0,1.0,53.685042017605156,0.9375198307468918,0.5925,1185.0,815.0,2000.0,True
linux,numeric_identifier,True,False,low_medium,44.0,42.0,0.0,2.0,1.0,0.9545454545454546,0.9767441860465117,83.54116600821726,0.6001272833416964,0.4525,905.0,1095.0,2000.0,False
linux,rare_token,True,False,low,36.0,32.0,0.0,4.0,1.0,0.8888888888888888,0.9411764705882353,41.15524998633191,1.2336817051403486,0.843,1686.0,314.0,2000.0,False
linux,selective_phrase,True,False,low,20.0,20.0,0.0,0.0,1.0,1.0,1.0,27.65385402017273,1.9214432994701172,0.9655,1931.0,69.0,2000.0,True
mac,bloom_stress_substring,False,True,stress,831.0,120.0,0.0,708.0,1.0,0.14492753623188406,0.25316455696202533,80.99327050149441,2.4713172002336963,0.7309823677581864,1451.0,534.0,1985.0,False
mac,common_phrase,True,False,medium_high,192.0,192.0,0.0,0.0,1.0,1.0,1.0,109.85443749814294,1.8328145598113472,0.7116935483870968,1412.0,572.0,1984.0,True
mac,common_token,True,False,high,766.0,766.0,0.0,0.0,1.0,1.0,1.0,194.06283300486393,1.0275673162629828,0.2842741935483871,564.0,1420.0,1984.0,True
mac,conjunctive,True,False,medium,195.0,192.0,0.0,3.0,1.0,0.9846153846153847,0.9922480620155039,110.55797949666157,1.8214494462082953,0.7116935483870968,1412.0,572.0,1984.0,False
mac,medium_token,True,False,medium,236.0,236.0,0.0,0.0,1.0,1.0,1.0,146.75941702444106,1.4169980792260226,0.45944584382871534,912.0,1073.0,1985.0,True
mac,numeric_identifier,True,False,low_medium,48.0,43.0,0.0,5.0,1.0,0.8958333333333334,0.945054945054945,93.61495799385011,2.232099890506749,0.802015113350126,1592.0,393.0,1985.0,False
mac,rare_token,True,False,low,36.0,33.0,0.0,3.0,1.0,0.9166666666666666,0.9565217391304348,101.87662500538863,1.9795076934903608,0.7397191574724172,1475.0,519.0,1994.0,False
mac,selective_phrase,True,False,low,20.0,20.0,0.0,0.0,1.0,1.0,1.0,47.194583486998454,4.310515401837063,0.937941473259334,1859.0,123.0,1982.0,True
openssh,bloom_stress_substring,False,True,stress,1383.0,111.0,0.0,1272.0,1.0,0.08026030368763558,0.14859437751004018,29.2236459790729,1.8971394962078267,0.942,1884.0,116.0,2000.0,False
openssh,common_phrase,True,False,medium_high,252.0,252.0,0.0,0.0,1.0,1.0,1.0,41.701874521095306,1.3480114418945972,0.7385,1477.0,523.0,2000.0,True
openssh,common_token,True,False,high,876.0,876.0,0.0,0.0,1.0,1.0,1.0,65.51829201634973,0.8562999854105695,0.425,850.0,1150.0,2000.0,True
openssh,conjunctive,True,False,medium,252.0,252.0,0.0,0.0,1.0,1.0,1.0,41.512562514981255,1.3347636147543644,0.7385,1477.0,523.0,2000.0,True
openssh,medium_token,True,False,medium,204.0,202.0,0.0,2.0,1.0,0.9901960784313726,0.9950738916256158,38.41845798888244,1.4671018810893162,0.8235,1647.0,353.0,2000.0,False
openssh,numeric_identifier,True,False,low_medium,47.0,43.0,0.0,4.0,1.0,0.9148936170212766,0.9555555555555556,31.76920849364251,1.7523230556343923,0.9255,1851.0,149.0,2000.0,False
openssh,rare_token,True,False,low,32.0,32.0,0.0,0.0,1.0,1.0,1.0,66.86914598685689,0.8305281485073326,0.4225,845.0,1155.0,2000.0,True
openssh,selective_phrase,True,False,low,22.0,22.0,0.0,0.0,1.0,1.0,1.0,35.738583508646116,1.5527452698356494,0.8115,1623.0,377.0,2000.0,True
openstack,bloom_stress_substring,False,True,stress,931.0,931.0,0.0,0.0,1.0,1.0,1.0,211.45779150538146,0.8787025446848276,0.0,0.0,2000.0,2000.0,True
openstack,common_phrase,True,False,medium_high,208.0,208.0,0.0,0.0,1.0,1.0,1.0,62.77154150302522,2.9924673982383836,0.833,1666.0,334.0,2000.0,True
openstack,common_token,True,False,high,931.0,931.0,0.0,0.0,1.0,1.0,1.0,136.13314600661397,1.3812477677174544,0.418,836.0,1164.0,2000.0,True
openstack,conjunctive,True,False,medium,208.0,208.0,0.0,0.0,1.0,1.0,1.0,63.145666499622166,2.967447955576699,0.833,1666.0,334.0,2000.0,True
openstack,medium_token,True,False,medium,269.0,269.0,0.0,0.0,1.0,1.0,1.0,81.10983297228813,2.340505122184239,0.7355,1471.0,529.0,2000.0,True
openstack,numeric_identifier,True,False,low_medium,42.0,42.0,0.0,0.0,1.0,1.0,1.0,141.05366601143032,1.3085227963398902,0.4375,875.0,1125.0,2000.0,True
openstack,rare_token,True,False,low,32.0,30.0,0.0,2.0,1.0,0.9375,0.967741935483871,48.589832993457094,3.784187126463758,0.9055,1811.0,189.0,2000.0,False
openstack,selective_phrase,True,False,low,20.0,20.0,0.0,0.0,1.0,1.0,1.0,64.37152100261301,2.9264966726341144,0.812,1624.0,376.0,2000.0,True
proxifier,bloom_stress_substring,False,True,stress,947.0,120.0,0.0,791.0,1.0,0.12981298129812982,0.22979552093476144,40.368375019170344,2.3424431732442104,0.91,1820.0,180.0,2000.0,False
proxifier,common_phrase,True,False,medium_high,184.0,184.0,0.0,0.0,1.0,1.0,1.0,58.28972946619615,1.6157370497087153,0.8445,1689.0,311.0,2000.0,True
proxifier,common_token,True,False,high,947.0,947.0,0.0,0.0,1.0,1.0,1.0,98.15800000797026,0.9553727560167444,0.493,986.0,1014.0,2000.0,True
proxifier,conjunctive,True,False,medium,261.0,208.0,0.0,52.0,1.0,0.796078431372549,0.8864628820960699,60.41595799615607,1.5643586920302885,0.8445,1689.0,311.0,2000.0,False
proxifier,medium_token,True,False,medium,220.0,217.0,0.0,3.0,1.0,0.986046511627907,0.9929742388758782,116.29408350563608,0.8068854123197882,0.2145,429.0,1571.0,2000.0,False
proxifier,numeric_identifier,True,False,low_medium,35.0,35.0,0.0,0.0,1.0,1.0,1.0,42.61343751568347,2.2138449045349935,0.928,1856.0,144.0,2000.0,True
proxifier,rare_token,True,False,low,30.0,30.0,0.0,0.0,1.0,1.0,1.0,152.60954151744954,0.6117929263340062,0.0145,29.0,1971.0,2000.0,True
proxifier,selective_phrase,True,False,low,20.0,20.0,0.0,0.0,1.0,1.0,1.0,54.89862497779541,1.7350696312614704,0.7815,1563.0,437.0,2000.0,True
spark,bloom_stress_substring,False,True,stress,916.0,312.0,0.0,604.0,1.0,0.3406113537117904,0.50814332247557,37.86104149185121,1.1678379880295995,0.765,1530.0,470.0,2000.0,False
spark,common_phrase,True,False,medium_high,150.0,150.0,0.0,0.0,1.0,1.0,1.0,30.533333512721583,1.3888844137513459,0.921,1842.0,158.0,2000.0,True
spark,common_token,True,False,high,914.0,914.0,0.0,0.0,1.0,1.0,1.0,48.67399999056943,0.8707193990755603,0.493,986.0,1014.0,2000.0,True
spark,conjunctive,True,False,medium,150.0,150.0,0.0,0.0,1.0,1.0,1.0,30.35735449520871,1.38692572953905,0.921,1842.0,158.0,2000.0,True
spark,medium_token,True,False,medium,257.0,257.0,0.0,0.0,1.0,1.0,1.0,31.619354471331462,1.3400916531835725,0.8245,1649.0,351.0,2000.0,True
spark,numeric_identifier,True,False,low_medium,37.0,37.0,0.0,0.0,1.0,1.0,1.0,29.9790415156167,1.4091962878211284,0.921,1842.0,158.0,2000.0,True
spark,rare_token,True,False,low,30.0,30.0,0.0,0.0,1.0,1.0,1.0,29.544749995693564,1.4294509683634105,0.9235,1847.0,153.0,2000.0,True
spark,selective_phrase,True,False,low,24.0,24.0,0.0,0.0,1.0,1.0,1.0,45.98012499627657,0.9217343039356339,0.62,1240.0,760.0,2000.0,True
thunderbird,bloom_stress_substring,False,True,stress,866.0,862.0,0.0,4.0,1.0,0.9953757225433526,0.9976825028968713,68.68374950136058,1.342142437953081,0.5245,1049.0,951.0,2000.0,False
thunderbird,common_phrase,True,False,medium_high,186.0,186.0,0.0,0.0,1.0,1.0,1.0,39.83979151234962,2.3843691792057307,0.855,1710.0,290.0,2000.0,True
thunderbird,common_token,True,False,high,866.0,866.0,0.0,0.0,1.0,1.0,1.0,71.85920802294277,1.2815859306583341,0.432,864.0,1136.0,2000.0,True
thunderbird,conjunctive,True,False,medium,186.0,186.0,0.0,0.0,1.0,1.0,1.0,39.2655209871009,2.3529421786243807,0.855,1710.0,290.0,2000.0,True
thunderbird,medium_token,True,False,medium,288.0,288.0,0.0,0.0,1.0,1.0,1.0,48.31052100053057,1.9132750092515265,0.7365,1473.0,527.0,2000.0,True
thunderbird,numeric_identifier,True,False,low_medium,39.0,39.0,0.0,0.0,1.0,1.0,1.0,44.62860451894812,2.056777844047273,0.8095,1619.0,381.0,2000.0,True
thunderbird,rare_token,True,False,low,30.0,30.0,0.0,0.0,1.0,1.0,1.0,73.95977096166462,1.2382266377544637,0.512,1024.0,976.0,2000.0,True
thunderbird,selective_phrase,True,False,low,20.0,20.0,0.0,0.0,1.0,1.0,1.0,31.37233349843882,2.9158009234219207,0.9785,1957.0,43.0,2000.0,True
windows,bloom_stress_substring,False,True,stress,624.0,8.0,0.0,616.0,1.0,0.01282051282051282,0.02531645569620253,30.700291972607374,1.6679598532119138,0.978,1956.0,44.0,2000.0,False
windows,common_phrase,True,False,medium_high,224.0,224.0,0.0,0.0,1.0,1.0,1.0,29.584750504000112,1.729612911845755,0.8855,1771.0,229.0,2000.0,True
windows,common_token,True,False,high,613.0,613.0,0.0,0.0,1.0,1.0,1.0,45.950354484375566,1.1130109891580435,0.584,1168.0,832.0,2000.0,True
windows,conjunctive,True,False,medium,224.0,224.0,0.0,0.0,1.0,1.0,1.0,29.202125500887632,1.747399208891085,0.8855,1771.0,229.0,2000.0,True
windows,medium_token,True,False,medium,250.0,250.0,0.0,0.0,1.0,1.0,1.0,52.10720849572681,0.982897836712789,0.452,904.0,1096.0,2000.0,True
windows,numeric_identifier,True,False,low_medium,22.0,22.0,0.0,0.0,1.0,1.0,1.0,41.74829201656394,1.2181726013235035,0.6965,1393.0,607.0,2000.0,True
windows,rare_token,True,False,low,638.0,40.0,0.0,598.0,1.0,0.06269592476489028,0.11799410029498525,33.67208348936401,1.5187240941751048,0.9625,1925.0,75.0,2000.0,False
windows,selective_phrase,True,False,low,22.0,22.0,0.0,0.0,1.0,1.0,1.0,26.318396005081013,1.9381500303904198,0.977,1954.0,46.0,2000.0,True
zookeeper,bloom_stress_substring,False,True,stress,889.0,37.0,0.0,851.0,1.0,0.041666666666666664,0.07999999999999999,30.286646011518314,1.9912970381022757,0.9525,1905.0,95.0,2000.0,False
zookeeper,common_phrase,True,False,medium_high,222.0,222.0,0.0,0.0,1.0,1.0,1.0,35.54937499575317,1.6823965536057641,0.8775,1755.0,245.0,2000.0,True
zookeeper,common_token,True,False,high,842.0,842.0,0.0,0.0,1.0,1.0,1.0,60.88752101641148,0.9783993751227283,0.285,570.0,1430.0,2000.0,True
zookeeper,conjunctive,True,False,medium,222.0,222.0,0.0,0.0,1.0,1.0,1.0,35.316500026965514,1.7729307249698687,0.8775,1755.0,245.0,2000.0,True
zookeeper,medium_token,True,False,medium,222.0,222.0,0.0,0.0,1.0,1.0,1.0,50.897229491965845,1.2003150093325825,0.554,1108.0,892.0,2000.0,True
zookeeper,numeric_identifier,True,False,low_medium,41.0,41.0,0.0,0.0,1.0,1.0,1.0,35.34660398145206,1.7151029003856002,0.8615,1723.0,277.0,2000.0,True
zookeeper,rare_token,True,False,low,105.0,50.0,0.0,55.0,1.0,0.47619047619047616,0.6451612903225806,49.500875000376254,1.2155256555625702,0.6165,1233.0,767.0,2000.0,False
zookeeper,selective_phrase,True,False,low,19.0,19.0,0.0,0.0,1.0,1.0,1.0,26.14593750331551,2.281517596897409,0.9875,1975.0,25.0,2000.0,True
