dataset_slug,query_id,mode_name,scale,effective_line_count,measured_repetitions,median_wall_time_ms,median_cpu_time_ms,median_peak_rss_mb,median_match_count,median_tp,median_fp,median_fn,median_precision,median_recall,median_f1,median_decoded_records,median_decoded_bytes,median_skipped_records,median_skipped_bytes,median_fallback_count,median_bloom_rejected_records,median_bloom_candidate_records,median_total_records,median_bloom_skip_rate,planner_strategy,median_postings_lists_touched,median_postings_ids_read,median_verified_records,median_verified_bytes,all_runs_exact_set_match,any_run_exact_set_match
linux,common_token,full_decompression,2k,2000,1,51.280457992106676,51.038,46.234375,910.0,910.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
linux,common_token,grep_plaintext,2k,2000,1,6.882124929688871,2.014000000000002,45.84375,910.0,910.0,0.0,0.0,1.0,1.0,1.0,910.0,97214.0,,,0.0,,,,,grep_fixed_first_term,,,910.0,97214.0,True,True
linux,common_token,ripgrep_plaintext,2k,2000,1,33.22112490423024,1.9710000000000005,46.4375,910.0,910.0,0.0,0.0,1.0,1.0,1.0,910.0,97214.0,,,0.0,,,,,ripgrep_fixed_first_term,,,910.0,97214.0,True,True
linux,common_token,static_bloom,2k,2000,1,83.76358298119158,83.06599999999999,46.234375,910.0,910.0,0.0,0.0,1.0,1.0,1.0,1094.0,116272.0,906.0,5127.0,0.0,906.0,1094.0,2000.0,0.453,,,,,,True,True
linux,common_token,static_qgram_index_mmap_compact,2k,2000,1,7.372583029791713,1.2920000000000016,46.0,910.0,910.0,0.0,0.0,1.0,1.0,1.0,910.0,97214.0,1090.0,,0.0,,,2000.0,,postings_intersection,2.0,1841.0,910.0,97214.0,True,True
linux,common_token,static_qgram_index_mmap_cpp,2k,2000,1,5.505457986146212,1.4109999999999956,45.796875,910.0,910.0,0.0,0.0,1.0,1.0,1.0,2000.0,,0.0,,0.0,,,2000.0,,cpp_line_slab_scan,,,2000.0,,True,True
linux,conjunctive,decompressed_text,2k,2000,1,0.634124968200922,0.6319999999999937,46.046875,123.0,123.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
linux,conjunctive,full_decompression,2k,2000,1,49.200624926015735,49.196000000000005,45.796875,123.0,123.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
linux,conjunctive,grep_plaintext,2k,2000,1,3.620041999965906,1.4109999999999956,46.390625,123.0,123.0,0.0,0.0,1.0,1.0,1.0,246.0,19072.0,,,0.0,,,,,grep_fixed_first_term_hybrid_postfilter,,,246.0,19072.0,True,True
linux,conjunctive,ripgrep_plaintext,2k,2000,1,4.015750018879771,1.3039999999999996,46.578125,123.0,123.0,0.0,0.0,1.0,1.0,1.0,246.0,19072.0,,,0.0,,,,,ripgrep_fixed_first_term_hybrid_postfilter,,,246.0,19072.0,True,True
linux,conjunctive,static_bloom,2k,2000,1,31.43791703041643,31.419000000000004,46.875,123.0,123.0,0.0,0.0,1.0,1.0,1.0,209.0,19431.0,1791.0,6064.0,0.0,1791.0,209.0,2000.0,0.8955,,,,,,True,True
linux,conjunctive,static_qgram_index_mmap_compact,2k,2000,1,4.3420830043032765,1.0379999999999971,45.796875,123.0,123.0,0.0,0.0,1.0,1.0,1.0,123.0,8821.0,1877.0,,0.0,,,2000.0,,postings_intersection,9.0,3246.0,123.0,8821.0,True,True
linux,conjunctive,static_qgram_index_mmap_cpp,2k,2000,1,3.420500084757805,1.5089999999999963,45.859375,123.0,123.0,0.0,0.0,1.0,1.0,1.0,2000.0,,0.0,,0.0,,,2000.0,,cpp_line_slab_scan,,,2000.0,,True,True
linux,medium_token,decompressed_text,2k,2000,1,0.6374999647960067,0.6359999999999977,46.734375,246.0,246.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
linux,medium_token,full_decompression,2k,2000,1,49.41400000825524,49.35399999999999,46.515625,246.0,246.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
linux,medium_token,grep_plaintext,2k,2000,1,3.5576659720391035,1.2690000000000063,46.21875,246.0,246.0,0.0,0.0,1.0,1.0,1.0,246.0,19072.0,,,0.0,,,,,grep_fixed_first_term,,,246.0,19072.0,True,True
linux,medium_token,ripgrep_plaintext,2k,2000,1,4.107499960809946,1.467999999999997,45.703125,246.0,246.0,0.0,0.0,1.0,1.0,1.0,246.0,19072.0,,,0.0,,,,,ripgrep_fixed_first_term,,,246.0,19072.0,True,True
linux,medium_token,static_bloom,2k,2000,1,52.48616705648601,52.48099999999999,45.703125,246.0,246.0,0.0,0.0,1.0,1.0,1.0,815.0,97965.0,1185.0,3398.0,0.0,1185.0,815.0,2000.0,0.5925,,,,,,True,True
linux,medium_token,static_qgram_index_mmap_compact,2k,2000,1,4.66174993198365,1.0340000000000071,45.796875,246.0,246.0,0.0,0.0,1.0,1.0,1.0,246.0,19072.0,1754.0,,0.0,,,2000.0,,postings_intersection,5.0,2739.0,246.0,19072.0,True,True
linux,medium_token,static_qgram_index_mmap_cpp,2k,2000,1,10.576417087577283,1.3080000000000036,45.796875,246.0,246.0,0.0,0.0,1.0,1.0,1.0,2000.0,,0.0,,0.0,,,2000.0,,cpp_line_slab_scan,,,2000.0,,True,True
linux,numeric_identifier,decompressed_text,2k,2000,1,0.6423749728128314,0.6410000000000027,45.703125,44.0,44.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
linux,numeric_identifier,full_decompression,2k,2000,1,50.04775000270456,50.04299999999999,45.796875,44.0,44.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
linux,numeric_identifier,grep_plaintext,2k,2000,1,4.133624956011772,1.1700000000000044,45.796875,44.0,44.0,0.0,0.0,1.0,1.0,1.0,44.0,4186.0,,,0.0,,,,,grep_fixed_first_term,,,44.0,4186.0,True,True
linux,numeric_identifier,ripgrep_plaintext,2k,2000,1,4.119875025935471,1.34999999999999,47.140625,44.0,44.0,0.0,0.0,1.0,1.0,1.0,44.0,4186.0,,,0.0,,,,,ripgrep_fixed_first_term,,,44.0,4186.0,True,True
linux,numeric_identifier,static_bloom,2k,2000,1,81.92166697699577,81.92,45.796875,42.0,42.0,0.0,2.0,1.0,0.9545454545454546,0.9767441860465117,1095.0,116838.0,905.0,4785.0,0.0,905.0,1095.0,2000.0,0.4525,,,,,,False,False
linux,numeric_identifier,static_qgram_index_mmap_compact,2k,2000,1,3.7168749840930104,0.2349999999999991,46.40625,44.0,44.0,0.0,0.0,1.0,1.0,1.0,44.0,4186.0,1956.0,,0.0,,,2000.0,,postings_intersection,1.0,44.0,44.0,4186.0,True,True
linux,numeric_identifier,static_qgram_index_mmap_cpp,2k,2000,1,17.051500035449862,1.3090000000000046,45.796875,44.0,44.0,0.0,0.0,1.0,1.0,1.0,2000.0,,0.0,,0.0,,,2000.0,,cpp_line_slab_scan,,,2000.0,,True,True
linux,rare_token,decompressed_text,2k,2000,1,0.6518750451505184,0.6499999999999978,45.796875,36.0,36.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
linux,rare_token,full_decompression,2k,2000,1,49.59725006483495,49.596000000000004,45.796875,36.0,36.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
linux,rare_token,grep_plaintext,2k,2000,1,4.090042086318135,1.2619999999999991,45.796875,36.0,36.0,0.0,0.0,1.0,1.0,1.0,36.0,3444.0,,,0.0,,,,,grep_fixed_first_term,,,36.0,3444.0,True,True
linux,rare_token,ripgrep_plaintext,2k,2000,1,4.17879200540483,1.5509999999999968,46.125,36.0,36.0,0.0,0.0,1.0,1.0,1.0,36.0,3444.0,,,0.0,,,,,ripgrep_fixed_first_term,,,36.0,3444.0,True,True
linux,rare_token,static_bloom,2k,2000,1,39.17024994734675,39.151,46.34375,32.0,32.0,0.0,4.0,1.0,0.8888888888888888,0.9411764705882353,314.0,37334.0,1686.0,6657.0,0.0,1686.0,314.0,2000.0,0.843,,,,,,False,False
linux,rare_token,static_qgram_index_mmap_compact,2k,2000,1,3.98162507917732,0.22500000000000298,45.703125,36.0,36.0,0.0,0.0,1.0,1.0,1.0,36.0,3444.0,1964.0,,0.0,,,2000.0,,postings_intersection,1.0,36.0,36.0,3444.0,True,True
linux,rare_token,static_qgram_index_mmap_cpp,2k,2000,1,3.229541936889291,1.5929999999999973,46.609375,36.0,36.0,0.0,0.0,1.0,1.0,1.0,2000.0,,0.0,,0.0,,,2000.0,,cpp_line_slab_scan,,,2000.0,,True,True
linux,selective_phrase,decompressed_text,2k,2000,1,0.5803329404443502,0.5780000000000091,46.140625,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
linux,selective_phrase,full_decompression,2k,2000,1,49.97083300258964,49.96599999999998,45.796875,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,True,True
linux,selective_phrase,grep_plaintext,2k,2000,1,4.06700000166893,1.1789999999999994,45.796875,20.0,20.0,0.0,0.0,1.0,1.0,1.0,20.0,2820.0,,,0.0,,,,,grep_fixed_first_term,,,20.0,2820.0,True,True
linux,selective_phrase,ripgrep_plaintext,2k,2000,1,9.3867500545457,1.2969999999999926,45.84375,20.0,20.0,0.0,0.0,1.0,1.0,1.0,20.0,2820.0,,,0.0,,,,,ripgrep_fixed_first_term,,,20.0,2820.0,True,True
linux,selective_phrase,static_bloom,2k,2000,1,27.214167057536542,27.208999999999996,45.796875,20.0,20.0,0.0,0.0,1.0,1.0,1.0,69.0,9153.0,1931.0,6885.0,0.0,1931.0,69.0,2000.0,0.9655,,,,,,True,True
linux,selective_phrase,static_qgram_index_mmap_compact,2k,2000,1,6.268667057156563,0.7339999999999985,45.796875,20.0,20.0,0.0,0.0,1.0,1.0,1.0,20.0,2820.0,1980.0,,0.0,,,2000.0,,postings_intersection,7.0,3002.0,20.0,2820.0,True,True
linux,selective_phrase,static_qgram_index_mmap_cpp,2k,2000,1,2.7566669741645455,1.2159999999999949,45.703125,20.0,20.0,0.0,0.0,1.0,1.0,1.0,2000.0,,0.0,,0.0,,,2000.0,,cpp_line_slab_scan,,,2000.0,,True,True
